495        1360025.000   71414.930
496        1360025.000   71394.930
497        1360025.000   71374.930
498        1360025.000   71354.930
499        1360025.000   71334.930
500        1360025.000   71314.930
501        1360025.000   71294.930
502        1360025.000   71274.930
503        1360025.000   71254.930
504        1360025.000   71234.930
505        1360025.000   71214.930
506        1360025.000   71194.930
507        1360025.000   71174.930
508        1360025.000   71154.930
509        1360025.000   71134.930
510        1360025.000   71114.930
511        1360025.000   71094.930
512        1360025.000   71074.930
513        1360025.000   71054.930
514        1360025.000   71034.930
515        1360025.000   71014.930
516        1360025.000   70994.930
517        1360025.000   70974.930
518        1360025.000   70954.930
519        1360025.000   70934.930
520        1360025.000   70914.930
521        1360025.000   70894.930
522        1360025.000   70874.930
523        1360025.000   70854.930
524        1360025.000   70834.930
525        1360025.000   70814.930
526        1360025.000   70794.930
527        1360025.000   70774.930
528        1360025.000   70754.930
529        1360025.000   70734.930
530        1360025.000   70714.930
531        1360025.000   70694.930
532        1360025.000   70674.930
533        1360045.000   71814.930
534        1360045.000   71794.930
535        1360045.000   71774.930
536        1360045.000   71754.930
537        1360045.000   71734.930
538        1360045.000   71714.930
539        1360045.000   71694.930
540        1360045.000   71674.930
541        1360045.000   71654.930
542        1360045.000   71634.930
543        1360045.000   71614.930
544        1360045.000   71594.930
545        1360045.000   71574.930
546        1360045.000   71554.930
547        1360045.000   71534.930
548        1360045.000   71514.930
549        1360045.000   71494.930
550        1360045.000   71474.930
551        1360045.000   71454.930
552        1360045.000   71434.930
553        1360045.000   71414.930
554        1360045.000   71394.930
555        1360045.000   71374.930
556        1360045.000   71354.930
557        1360045.000   71334.930
558        1360045.000   71314.930
559        1360045.000   71294.930
560        1360045.000   71274.930
561        1360045.000   71254.930
562        1360045.000   71234.930
563        1360045.000   71214.930
564        1360045.000   71194.930
565        1360045.000   71174.930
566        1360045.000   71154.930
567        1360045.000   71134.930
568        1360045.000   71114.930
569        1360045.000   71094.930
570        1360045.000   71074.930
571        1360045.000   71054.930
572        1360045.000   71034.930
573        1360045.000   71014.930
574        1360045.000   70994.930
575        1360045.000   70974.930
576        1360045.000   70954.930
577        1360045.000   70934.930
578        1360045.000   70914.930
579        1360045.000   70894.930
580        1360045.000   70874.930
581        1360045.000   70854.930
582        1360045.000   70834.930
583        1360045.000   70814.930
584        1360045.000   70794.930
585        1360045.000   70774.930
586        1360045.000   70754.930
587        1360045.000   70734.930
588        1360045.000   70714.930
589        1360045.000   70694.930
590        1360045.000   70674.930
591        1360045.000   70654.930
592        1360065.000   71954.930
593        1360065.000   71934.930
594        1360065.000   71914.930
595        1360065.000   71894.930
596        1360065.000   71874.930
597        1360065.000   71854.930
598        1360065.000   71834.930
599        1360065.000   71814.930
600        1360065.000   71794.930
601        1360065.000   71774.930
602        1360065.000   71754.930
603        1360065.000   71734.930
604        1360065.000   71714.930
605        1360065.000   71694.930
606        1360065.000   71674.930
607        1360065.000   71654.930
608        1360065.000   71634.930
609        1360065.000   71614.930
610        1360065.000   71594.930
611        1360065.000   71574.930
612        1360065.000   71554.930
613        1360065.000   71534.930
614        1360065.000   71514.930
615        1360065.000   71494.930
616        1360065.000   71474.930
617        1360065.000   71454.930
618        1360065.000   71434.930
619        1360065.000   71414.930
620        1360065.000   71394.930
621        1360065.000   71374.930
622        1360065.000   71354.930
623        1360065.000   71334.930
624        1360065.000   71314.930
625        1360065.000   71294.930
626        1360065.000   71274.930
627        1360065.000   71254.930
628        1360065.000   71234.930
629        1360065.000   71214.930
630        1360065.000   71194.930
631        1360065.000   71174.930
632        1360065.000   71154.930
633        1360065.000   71134.930
634        1360065.000   71114.930
635        1360065.000   71094.930
636        1360065.000   71074.930
637        1360065.000   71054.930
638        1360065.000   71034.930
639        1360065.000   71014.930
640        1360065.000   70994.930
641        1360065.000   70974.930
642        1360065.000   70954.930
643        1360065.000   70934.930
644        1360065.000   70914.930
645        1360065.000   70894.930
646        1360065.000   70874.930
647        1360065.000   70854.930
648        1360065.000   70834.930
649        1360065.000   70814.930
650        1360065.000   70794.930
651        1360065.000   70774.930
652        1360065.000   70754.930
653        1360065.000   70734.930
654        1360065.000   70714.930
655        1360065.000   70694.930
656        1360065.000   70674.930
657        1360065.000   70654.930
658        1360085.000   72094.930
659        1360085.000   72074.930
660        1360085.000   72054.930
661        1360085.000   72034.930
662        1360085.000   72014.930
663        1360085.000   71994.930
664        1360085.000   71974.930
665        1360085.000   71954.930
666        1360085.000   71934.930
667        1360085.000   71914.930
668        1360085.000   71894.930
669        1360085.000   71874.930
670        1360085.000   71854.930
671        1360085.000   71834.930
672        1360085.000   71814.930
673        1360085.000   71794.930
674        1360085.000   71774.930
675        1360085.000   71754.930
676        1360085.000   71734.930
677        1360085.000   71714.930
678        1360085.000   71694.930
679        1360085.000   71674.930
680        1360085.000   71654.930
681        1360085.000   71634.930
682        1360085.000   71614.930
683        1360085.000   71594.930
684        1360085.000   71574.930
685        1360085.000   71554.930
686        1360085.000   71534.930
687        1360085.000   71514.930
688        1360085.000   71494.930
689        1360085.000   71474.930
690        1360085.000   71454.930
691        1360085.000   71434.930
692        1360085.000   71414.930
693        1360085.000   71394.930
694        1360085.000   71374.930
695        1360085.000   71354.930
696        1360085.000   71334.930
697        1360085.000   71314.930
698        1360085.000   71294.930
699        1360085.000   71274.930
700        1360085.000   71254.930
701        1360085.000   71234.930
702        1360085.000   71214.930
703        1360085.000   71194.930
704        1360085.000   71174.930
705        1360085.000   71154.930
706        1360085.000   71134.930
707        1360085.000   71114.930
708        1360085.000   71094.930
709        1360085.000   71074.930
710        1360085.000   71054.930
711        1360085.000   71034.930
712        1360085.000   71014.930
713        1360085.000   70994.930
714        1360085.000   70974.930
715        1360085.000   70954.930
716        1360085.000   70934.930
717        1360085.000   70914.930
718        1360085.000   70894.930
719        1360085.000   70874.930
720        1360085.000   70854.930
721        1360085.000   70834.930
722        1360085.000   70814.930
723        1360085.000   70794.930
724        1360085.000   70774.930
725        1360085.000   70754.930
726        1360085.000   70734.930
727        1360085.000   70714.930
728        1360085.000   70694.930
729        1360085.000   70674.930
730        1360085.000   70654.930
731        1360085.000   70634.930
732        1360105.000   72174.930
733        1360105.000   72154.930
734        1360105.000   72134.930
735        1360105.000   72114.930
736        1360105.000   72094.930
737        1360105.000   72074.930
738        1360105.000   72054.930
739        1360105.000   72034.930
740        1360105.000   72014.930
741        1360105.000   71994.930
742        1360105.000   71974.930
743        1360105.000   71954.930
744        1360105.000   71934.930
745        1360105.000   71914.930
746        1360105.000   71894.930
747        1360105.000   71874.930
748        1360105.000   71854.930
749        1360105.000   71834.930
750        1360105.000   71814.930
751        1360105.000   71794.930
752        1360105.000   71774.930
753        1360105.000   71754.930
754        1360105.000   71734.930
755        1360105.000   71714.930
756        1360105.000   71694.930
757        1360105.000   71674.930
758        1360105.000   71654.930
759        1360105.000   71634.930
760        1360105.000   71614.930
761        1360105.000   71594.930
762        1360105.000   71574.930
763        1360105.000   71554.930
764        1360105.000   71534.930
765        1360105.000   71514.930
766        1360105.000   71494.930
767        1360105.000   71474.930
768        1360105.000   71454.930
769        1360105.000   71434.930
770        1360105.000   71414.930
771        1360105.000   71394.930
772        1360105.000   71374.930
773        1360105.000   71354.930
774        1360105.000   71334.930
775        1360105.000   71314.930
776        1360105.000   71294.930
777        1360105.000   71274.930
778        1360105.000   71254.930
779        1360105.000   71234.930
780        1360105.000   71214.930
781        1360105.000   71194.930
782        1360105.000   71174.930
783        1360105.000   71154.930
784        1360105.000   71134.930
785        1360105.000   71114.930
786        1360105.000   71094.930
787        1360105.000   71074.930
788        1360105.000   71054.930
789        1360105.000   71034.930
790        1360105.000   71014.930
791        1360105.000   70994.930
792        1360105.000   70974.930
793        1360105.000   70954.930
794        1360105.000   70934.930
795        1360105.000   70914.930
796        1360105.000   70894.930
797        1360105.000   70874.930
798        1360105.000   70854.930
799        1360105.000   70834.930
800        1360105.000   70814.930
801        1360105.000   70794.930
802        1360105.000   70774.930
803        1360105.000   70754.930
804        1360105.000   70734.930
805        1360105.000   70714.930
806        1360105.000   70694.930
807        1360105.000   70674.930
808        1360105.000   70654.930
809        1360105.000   70634.930
810        1360125.000   72254.930
811        1360125.000   72234.930
812        1360125.000   72214.930
813        1360125.000   72194.930
814        1360125.000   72174.930
815        1360125.000   72154.930
816        1360125.000   72134.930
817        1360125.000   72114.930
818        1360125.000   72094.930
819        1360125.000   72074.930
820        1360125.000   72054.930
821        1360125.000   72034.930
822        1360125.000   72014.930
823        1360125.000   71994.930
824        1360125.000   71974.930
825        1360125.000   71954.930
826        1360125.000   71934.930
827        1360125.000   71914.930
828        1360125.000   71894.930
829        1360125.000   71874.930
830        1360125.000   71854.930
831        1360125.000   71834.930
832        1360125.000   71814.930
833        1360125.000   71794.930
834        1360125.000   71774.930
835        1360125.000   71754.930
836        1360125.000   71734.930
837        1360125.000   71714.930
838        1360125.000   71694.930
839        1360125.000   71674.930
840        1360125.000   71654.930
841        1360125.000   71634.930
842        1360125.000   71614.930
843        1360125.000   71594.930
844        1360125.000   71574.930
845        1360125.000   71554.930
846        1360125.000   71534.930
847        1360125.000   71514.930
848        1360125.000   71494.930
849        1360125.000   71474.930
850        1360125.000   71454.930
851        1360125.000   71434.930
852        1360125.000   71414.930
853        1360125.000   71394.930
854        1360125.000   71374.930
855        1360125.000   71354.930
856        1360125.000   71334.930
857        1360125.000   71314.930
858        1360125.000   71294.930
859        1360125.000   71274.930
860        1360125.000   71254.930
861        1360125.000   71234.930
862        1360125.000   71214.930
863        1360125.000   71194.930
864        1360125.000   71174.930
865        1360125.000   71154.930
866        1360125.000   71134.930
867        1360125.000   71114.930
868        1360125.000   71094.930
869        1360125.000   71074.930
870        1360125.000   71054.930
871        1360125.000   71034.930
872        1360125.000   71014.930
873        1360125.000   70994.930
874        1360125.000   70974.930
875        1360125.000   70954.930
876        1360125.000   70934.930
877        1360125.000   70914.930
878        1360125.000   70894.930
879        1360125.000   70874.930
880        1360125.000   70854.930
881        1360125.000   70834.930
882        1360125.000   70814.930
883        1360125.000   70794.930
884        1360125.000   70774.930
885        1360125.000   70754.930
886        1360125.000   70734.930
887        1360125.000   70714.930
888        1360125.000   70694.930
889        1360125.000   70674.930
890        1360125.000   70654.930
891        1360125.000   70634.930
892        1360145.000   72334.930
893        1360145.000   72314.930
894        1360145.000   72294.930
895        1360145.000   72274.930
896        1360145.000   72254.930
897        1360145.000   72234.930
898        1360145.000   72214.930
899        1360145.000   72194.930
900        1360145.000   72174.930
901        1360145.000   72154.930
902        1360145.000   72134.930
903        1360145.000   72114.930
904        1360145.000   72094.930
905        1360145.000   72074.930
906        1360145.000   72054.930
907        1360145.000   72034.930
908        1360145.000   72014.930
909        1360145.000   71994.930
910        1360145.000   71974.930
911        1360145.000   71954.930
912        1360145.000   71934.930
913        1360145.000   71914.930
914        1360145.000   71894.930
915        1360145.000   71874.930
916        1360145.000   71854.930
917        1360145.000   71834.930
918        1360145.000   71814.930
919        1360145.000   71794.930
920        1360145.000   71774.930
921        1360145.000   71754.930
922        1360145.000   71734.930
923        1360145.000   71714.930
924        1360145.000   71694.930
925        1360145.000   71674.930
926        1360145.000   71654.930
927        1360145.000   71634.930
928        1360145.000   71614.930
929        1360145.000   71594.930
930        1360145.000   71574.930
931        1360145.000   71554.930
932        1360145.000   71534.930
933        1360145.000   71514.930
934        1360145.000   71494.930
935        1360145.000   71474.930
936        1360145.000   71454.930
937        1360145.000   71434.930
938        1360145.000   71414.930
939        1360145.000   71394.930
940        1360145.000   71374.930
941        1360145.000   71354.930
942        1360145.000   71334.930
943        1360145.000   71314.930
944        1360145.000   71294.930
945        1360145.000   71274.930
946        1360145.000   71254.930
947        1360145.000   71234.930
948        1360145.000   71214.930
949        1360145.000   71194.930
950        1360145.000   71174.930
951        1360145.000   71154.930
952        1360145.000   71134.930
953        1360145.000   71114.930
954        1360145.000   71094.930
955        1360145.000   71074.930
956        1360145.000   71054.930
957        1360145.000   71034.930
958        1360145.000   71014.930
959        1360145.000   70994.930
960        1360145.000   70974.930
961        1360145.000   70954.930
962        1360145.000   70934.930
963        1360145.000   70914.930
964        1360145.000   70894.930
965        1360145.000   70874.930
966        1360145.000   70854.930
967        1360145.000   70834.930
968        1360145.000   70814.930
969        1360145.000   70794.930
970        1360145.000   70774.930
971        1360145.000   70754.930
972        1360145.000   70734.930
973        1360145.000   70714.930
974        1360145.000   70694.930
975        1360145.000   70674.930
976        1360145.000   70654.930
977        1360145.000   70634.930
978        1360145.000   70614.930
979        1360165.000   72414.930
980        1360165.000   72394.930
981        1360165.000   72374.930
982        1360165.000   72354.930
983        1360165.000   72334.930
984        1360165.000   72314.930
985        1360165.000   72294.930
986        1360165.000   72274.930
987        1360165.000   72254.930
988        1360165.000   72234.930
989        1360165.000   72214.930
990        1360165.000   72194.930
991        1360165.000   72174.930
992        1360165.000   72154.930
993        1360165.000   72134.930
994        1360165.000   72114.930
995        1360165.000   72094.930
996        1360165.000   72074.930
997        1360165.000   72054.930
998        1360165.000   72034.930
999        1360165.000   72014.930
1000       1360165.000   71994.930
1001       1360165.000   71974.930
1002       1360165.000   71954.930
1003       1360165.000   71934.930
1004       1360165.000   71914.930
1005       1360165.000   71894.930
1006       1360165.000   71874.930
1007       1360165.000   71854.930
1008       1360165.000   71834.930
1009       1360165.000   71814.930
1010       1360165.000   71794.930
1011       1360165.000   71774.930
1012       1360165.000   71754.930
1013       1360165.000   71734.930
1014       1360165.000   71714.930
1015       1360165.000   71694.930
1016       1360165.000   71674.930
1017       1360165.000   71654.930
1018       1360165.000   71634.930
1019       1360165.000   71614.930
1020       1360165.000   71594.930
1021       1360165.000   71574.930
1022       1360165.000   71554.930
1023       1360165.000   71534.930
1024       1360165.000   71514.930
1025       1360165.000   71494.930
1026       1360165.000   71474.930
1027       1360165.000   71454.930
1028       1360165.000   71434.930
1029       1360165.000   71414.930
1030       1360165.000   71394.930
1031       1360165.000   71374.930
1032       1360165.000   71354.930
1033       1360165.000   71334.930
1034       1360165.000   71314.930
1035       1360165.000   71294.930
1036       1360165.000   71274.930
1037       1360165.000   71254.930
1038       1360165.000   71234.930
1039       1360165.000   71214.930
1040       1360165.000   71194.930
1041       1360165.000   71174.930
1042       1360165.000   71154.930
1043       1360165.000   71134.930
1044       1360165.000   71114.930
1045       1360165.000   71094.930
1046       1360165.000   71074.930
1047       1360165.000   71054.930
1048       1360165.000   71034.930
1049       1360165.000   71014.930
1050       1360165.000   70994.930
1051       1360165.000   70974.930
1052       1360165.000   70954.930
1053       1360165.000   70934.930
1054       1360165.000   70914.930
1055       1360165.000   70894.930
1056       1360165.000   70874.930
1057       1360165.000   70854.930
1058       1360165.000   70834.930
1059       1360165.000   70814.930
1060       1360165.000   70794.930
1061       1360165.000   70774.930
1062       1360165.000   70754.930
1063       1360165.000   70734.930
1064       1360165.000   70714.930
1065       1360165.000   70694.930
1066       1360165.000   70674.930
1067       1360165.000   70654.930
1068       1360165.000   70634.930
1069       1360165.000   70614.930
1070       1360185.000   72454.930
1071       1360185.000   72434.930
