

          OUTFLOW HYDROGRAPHS FOR SELECTED CHANNEL ELEMENTS


     CHANNEL HYDROGRAPH FOR ELEMENT NO:    9869

     MAXIMUM DISCHARGE (CFS) =     100.04  AT TIME =     1.02
     MAXIMUM STAGE =               808.32  AT TIME =     4.07

       TIME      ELEV.     THALWEG DEPTH  VELOCITY    DISCHARGE   FROUDE NO.   FLOW AREA    WETTED PERIMETER  HYDRAULIC RADIUS  TOP WIDTH   WIDTH/DEPTH  ENERGY SLOPE  BED SHEAR STRESS  SURFACE AREA
       0.10      806.31         0.40         1.03         4.16      0.29         2.48             12.82             0.19         12.76        31.62       0.009360          0.11287        308.09
       0.20      806.61         0.70         2.13        14.52      0.45         6.72             15.73             0.43         15.57        22.27       0.010931          0.29138        375.87
       0.30      806.78         0.87         2.58        24.79      0.49         9.47             17.23             0.55         17.00        19.58       0.011961          0.41025        410.48
       0.40      806.92         1.01         2.89        34.74      0.51        11.90             18.46             0.64         18.19        18.04       0.012823          0.51584        439.04
       0.50      807.04         1.13         3.13        44.75      0.52        14.22             19.54             0.73         19.22        17.01       0.013546          0.61509        463.97
       0.60      807.15         1.24         3.31        54.73      0.52        16.43             20.90             0.79         20.54        16.53       0.014140          0.69363        495.72
       0.70      807.26         1.35         3.44        64.73      0.52        18.88             23.89             0.79         23.49        17.39       0.014718          0.72564        567.11
       0.80      807.35         1.44         3.57        74.75      0.52        21.01             26.14             0.80         25.71        17.83       0.015222          0.76337        620.69
       0.90      807.43         1.52         3.70        84.74      0.53        23.05             26.92             0.86         26.46        17.42       0.015634          0.83538        638.80
       1.00      807.50         1.59         3.82        94.75      0.53        25.00             27.66             0.90         27.18        17.07       0.016019          0.90339        656.08
       1.10      807.54         1.63         3.88       100.00      0.54        25.96             28.03             0.93         27.53        16.90       0.015991          0.92431        664.63
       1.20      807.54         1.63         3.88       100.00      0.54        25.96             28.03             0.93         27.53        16.90       0.016017          0.92583        664.64
       1.30      807.54         1.63         3.88       100.00      0.54        25.96             28.03             0.93         27.53        16.90       0.016009          0.92533        664.64
       1.40      807.54         1.63         3.88       100.00      0.54        25.96             28.03             0.93         27.53        16.90       0.015999          0.92481        664.64
       1.50      807.54         1.63         3.88       100.00      0.54        25.96             28.03             0.93         27.53        16.90       0.015981          0.92373        664.64
       1.60      807.54         1.63         3.88       100.00      0.54        25.96             28.03             0.93         27.53        16.90       0.016014          0.92565        664.64
       1.70      807.54         1.63         3.88       100.00      0.54        25.96             28.03             0.93         27.53        16.90       0.016011          0.92550        664.64
       1.80      807.54         1.63         3.88       100.00      0.54        25.96             28.03             0.93         27.53        16.90       0.016001          0.92489        664.64
       1.90      807.54         1.63         3.88       100.00      0.54        25.96             28.03             0.93         27.53        16.90       0.015996          0.92460        664.64
       2.00      807.54         1.63         3.88       100.00      0.54        25.96             28.03             0.93         27.53        16.90       0.016004          0.92507        664.64
       2.10      807.54         1.63         3.88       100.00      0.54        25.96             28.03             0.93         27.53        16.90       0.016014          0.92566        664.64
       2.20      807.54         1.63         3.88       100.00      0.54        25.96             28.03             0.93         27.53        16.90       0.016003          0.92499        664.64
       2.30      807.54         1.63         3.88       100.00      0.54        25.96             28.03             0.93         27.53        16.90       0.015997          0.92465        664.64
       2.40      807.54         1.63         3.88       100.00      0.54        25.96             28.03             0.93         27.53        16.90       0.015999          0.92476        664.64
       2.50      807.54         1.63         3.88       100.00      0.54        25.96             28.03             0.93         27.53        16.90       0.016017          0.92584        664.64
       2.60      807.54         1.63         3.88       100.00      0.54        25.96             28.03             0.93         27.53        16.90       0.016006          0.92519        664.64
       2.70      807.54         1.63         3.88       100.00      0.54        25.96             28.03             0.93         27.53        16.90       0.015998          0.92470        664.64
       2.80      807.54         1.63         3.88       100.00      0.54        25.96             28.03             0.93         27.53        16.90       0.015991          0.92433        664.64
       2.90      807.54         1.63         3.88       100.00      0.54        25.96             28.03             0.93         27.53        16.90       0.016017          0.92583        664.64
       3.00      807.54         1.63         3.88       100.00      0.54        25.96             28.03             0.93         27.53        16.90       0.016009          0.92533        664.64
       3.10      807.54         1.63         3.88       100.00      0.54        25.96             28.03             0.93         27.53        16.90       0.015999          0.92481        664.64
       3.20      807.54         1.63         3.88       100.00      0.54        25.96             28.03             0.93         27.53        16.90       0.015981          0.92373        664.64
       3.30      807.54         1.63         3.88       100.00      0.54        25.96             28.03             0.93         27.53        16.90       0.016014          0.92565        664.64
       3.40      807.54         1.63         3.88       100.00      0.54        25.96             28.03             0.93         27.53        16.90       0.016011          0.92550        664.64
       3.50      807.54         1.63         3.88       100.00      0.54        25.96             28.03             0.93         27.53        16.90       0.016001          0.92489        664.64
       3.60      807.54         1.63         3.88       100.00      0.54        25.96             28.03             0.93         27.53        16.90       0.015996          0.92460        664.64
       3.70      807.54         1.63         3.88       100.00      0.54        25.96             28.03             0.93         27.53        16.90       0.016008          0.92530        664.64
       3.80      807.54         1.63         3.88       100.00      0.54        25.96             28.03             0.93         27.53        16.90       0.016014          0.92566        664.64
       3.90      807.54         1.63         3.88       100.00      0.54        25.96             28.03             0.93         27.53        16.90       0.016003          0.92500        664.64
       4.00      807.54         1.63         3.88       100.00      0.54        25.96             28.03             0.93         27.53        16.90       0.015997          0.92465        664.64
       4.10      807.54         1.63         3.88       100.00      0.54        25.96             28.03             0.93         27.53        16.90       0.015999          0.92476        664.64
       4.20      807.54         1.63         3.88       100.00      0.54        25.96             28.03             0.93         27.53        16.90       0.016017          0.92584        664.64
       4.30      807.54         1.63         3.88       100.00      0.54        25.96             28.03             0.93         27.53        16.90       0.016005          0.92512        664.64
       4.40      807.54         1.63         3.88       100.00      0.54        25.96             28.03             0.93         27.53        16.90       0.015998          0.92470        664.64
       4.50      807.54         1.63         3.88       100.00      0.54        25.96             28.03             0.93         27.53        16.90       0.015991          0.92433        664.64
       4.60      807.54         1.63         3.88       100.00      0.54        25.96             28.03             0.93         27.53        16.90       0.016017          0.92583        664.64
       4.70      807.54         1.63         3.88       100.00      0.54        25.96             28.03             0.93         27.53        16.90       0.016009          0.92533        664.64
       4.80      807.54         1.63         3.88       100.00      0.54        25.96             28.03             0.93         27.53        16.90       0.015999          0.92477        664.64
       4.90      807.54         1.63         3.88       100.00      0.54        25.96             28.03             0.93         27.53        16.90       0.015981          0.92373        664.64


     CHANNEL HYDROGRAPH FOR ELEMENT NO:    9769

     MAXIMUM DISCHARGE (CFS) =     100.26  AT TIME =     1.01
     MAXIMUM STAGE =               807.17  AT TIME =     1.01

       TIME      ELEV.     THALWEG DEPTH  VELOCITY    DISCHARGE   FROUDE NO.   FLOW AREA    WETTED PERIMETER  HYDRAULIC RADIUS  TOP WIDTH   WIDTH/DEPTH  ENERGY SLOPE  BED SHEAR STRESS  SURFACE AREA
      (HRS)      (FT)           (FT)        (FPS)        (CFS)                  (FT^2)              (FT)             (FT)          (FT)                                    (LB/FT^2)        (FT^2)

       0.00      805.69         0.00         0.00         0.00      0.00         0.00              0.00             0.00          0.00         0.00       0.000000          0.00000          0.00
       0.10      806.02         0.33         0.86         3.81      0.26         2.12             11.95             0.18         11.93        35.64       0.007665          0.08476        288.01
       0.20      806.33         0.64         1.97        14.30      0.43         6.76             17.71             0.38         17.60        27.54       0.007675          0.18278        424.98
       0.30      806.49         0.80         2.37        24.62      0.47         9.66             19.16             0.50         18.98        23.77       0.008049          0.25335        458.27
       0.40      806.61         0.92         2.68        34.59      0.49        12.11             20.36             0.59         20.14        21.83       0.008444          0.31345        486.15
       0.50      806.72         1.03         2.94        44.60      0.51        14.36             21.63             0.66         21.36        20.70       0.008801          0.36465        515.67
       0.60      806.82         1.13         3.14        54.58      0.52        16.59             23.58             0.70         23.28        20.62       0.009158          0.40194        561.95
       0.70      806.91         1.22         3.30        64.59      0.53        18.74             25.42             0.74         25.08        20.53       0.009442          0.43441        605.47
       0.80      806.99         1.30         3.46        74.62      0.53        20.81             26.44             0.79         26.07        20.05       0.009623          0.47267        629.26
       0.90      807.06         1.37         3.61        84.62      0.54        22.71             27.37             0.83         26.97        19.67       0.009742          0.50432        651.06
       1.00      807.13         1.44         3.74        94.63      0.55        24.55             28.20             0.87         27.78        19.30       0.009834          0.53415        670.51
       1.10      807.16         1.47         3.80        99.99      0.55        25.55             28.56             0.89         28.13        19.08       0.009783          0.54595        678.98
       1.20      807.16         1.47         3.80       100.00      0.55        25.55             28.56             0.89         28.13        19.08       0.009807          0.54725        678.98
       1.30      807.16         1.47         3.80       100.00      0.55        25.55             28.56             0.89         28.13        19.08       0.009811          0.54751        678.98
       1.40      807.16         1.47         3.80       100.00      0.55        25.55             28.57             0.89         28.13        19.08       0.009805          0.54718        678.99
       1.50      807.16         1.47         3.80       100.00      0.55        25.55             28.57             0.89         28.13        19.08       0.009795          0.54661        678.99
       1.60      807.16         1.47         3.80       100.00      0.55        25.55             28.56             0.89         28.13        19.08       0.009799          0.54682        678.98
       1.70      807.16         1.47         3.80       100.00      0.55        25.55             28.56             0.89         28.13        19.08       0.009813          0.54761        678.98
       1.80      807.16         1.47         3.80       100.00      0.55        25.55             28.56             0.89         28.13        19.08       0.009806          0.54723        678.99
       1.90      807.16         1.47         3.80       100.00      0.55        25.55             28.57             0.89         28.13        19.08       0.009803          0.54704        678.99
       2.00      807.16         1.47         3.80       100.00      0.55        25.55             28.56             0.89         28.13        19.08       0.009787          0.54615        678.99
       2.10      807.16         1.47         3.80       100.00      0.55        25.55             28.56             0.89         28.13        19.08       0.009814          0.54767        678.98
       2.20      807.16         1.47         3.80       100.00      0.55        25.55             28.56             0.89         28.13        19.08       0.009807          0.54729        678.99
       2.30      807.16         1.47         3.80       100.00      0.55        25.55             28.57             0.89         28.13        19.08       0.009803          0.54707        678.99
       2.40      807.16         1.47         3.80       100.00      0.55        25.55             28.57             0.89         28.13        19.08       0.009782          0.54588        678.99
       2.50      807.16         1.47         3.80       100.00      0.55        25.55             28.56             0.89         28.13        19.08       0.009812          0.54754        678.98
       2.60      807.16         1.47         3.80       100.00      0.55        25.55             28.56             0.89         28.13        19.08       0.009809          0.54741        678.98
       2.70      807.16         1.47         3.80       100.00      0.55        25.55             28.57             0.89         28.13        19.08       0.009804          0.54711        678.99
       2.80      807.16         1.47         3.80       100.00      0.55        25.55             28.57             0.89         28.13        19.08       0.009783          0.54596        678.99
       2.90      807.16         1.47         3.80       100.00      0.55        25.55             28.56             0.89         28.13        19.08       0.009807          0.54725        678.98
       3.00      807.16         1.47         3.80       100.00      0.55        25.55             28.56             0.89         28.13        19.08       0.009811          0.54751        678.98
       3.10      807.16         1.47         3.80       100.00      0.55        25.55             28.57             0.89         28.13        19.08       0.009805          0.54718        678.99
       3.20      807.16         1.47         3.80       100.00      0.55        25.55             28.57             0.89         28.13        19.08       0.009795          0.54661        678.99
       3.30      807.16         1.47         3.80       100.00      0.55        25.55             28.56             0.89         28.13        19.08       0.009799          0.54682        678.98
       3.40      807.16         1.47         3.80       100.00      0.55        25.55             28.56             0.89         28.13        19.08       0.009813          0.54761        678.98
       3.50      807.16         1.47         3.80       100.00      0.55        25.55             28.56             0.89         28.13        19.08       0.009806          0.54723        678.99
       3.60      807.16         1.47         3.80       100.00      0.55        25.55             28.57             0.89         28.13        19.08       0.009803          0.54704        678.99
       3.70      807.16         1.47         3.80       100.00      0.55        25.55             28.56             0.89         28.13        19.08       0.009790          0.54635        678.99
       3.80      807.16         1.47         3.80       100.00      0.55        25.55             28.56             0.89         28.13        19.08       0.009814          0.54767        678.98
       3.90      807.16         1.47         3.80       100.00      0.55        25.55             28.56             0.89         28.13        19.08       0.009807          0.54729        678.99
       4.00      807.16         1.47         3.80       100.00      0.55        25.55             28.57             0.89         28.13        19.08       0.009803          0.54707        678.99
       4.10      807.16         1.47         3.80       100.00      0.55        25.55             28.57             0.89         28.13        19.08       0.009782          0.54588        678.99
       4.20      807.16         1.47         3.80       100.00      0.55        25.55             28.56             0.89         28.13        19.08       0.009812          0.54754        678.98
       4.30      807.16         1.47         3.80       100.00      0.55        25.55             28.56             0.89         28.13        19.08       0.009809          0.54736        678.99
       4.40      807.16         1.47         3.80       100.00      0.55        25.55             28.57             0.89         28.13        19.08       0.009804          0.54711        678.99
       4.50      807.16         1.47         3.80       100.00      0.55        25.55             28.57             0.89         28.13        19.08       0.009783          0.54596        678.99
       4.60      807.16         1.47         3.80       100.00      0.55        25.55             28.56             0.89         28.13        19.08       0.009807          0.54725        678.98
       4.70      807.16         1.47         3.80       100.00      0.55        25.55             28.56             0.89         28.13        19.08       0.009811          0.54751        678.98
       4.80      807.16         1.47         3.80       100.00      0.55        25.55             28.57             0.89         28.13        19.08       0.009805          0.54716        678.99
       4.90      807.16         1.47         3.80       100.00      0.55        25.55             28.57             0.89         28.13        19.08       0.009795          0.54661        678.99


     CHANNEL HYDROGRAPH FOR ELEMENT NO:    9705

     MAXIMUM DISCHARGE (CFS) =     100.22  AT TIME =     1.01
     MAXIMUM STAGE =               806.90  AT TIME =     1.01

       TIME      ELEV.     THALWEG DEPTH  VELOCITY    DISCHARGE   FROUDE NO.   FLOW AREA    WETTED PERIMETER  HYDRAULIC RADIUS  TOP WIDTH   WIDTH/DEPTH  ENERGY SLOPE  BED SHEAR STRESS  SURFACE AREA
      (HRS)      (FT)           (FT)        (FPS)        (CFS)                  (FT^2)              (FT)             (FT)          (FT)                                    (LB/FT^2)        (FT^2)

       0.00      805.48         0.00         0.00         0.00      0.00         0.00              0.00             0.00          0.00         0.00       0.000000          0.00000          0.00
       0.10      805.77         0.29         0.72         3.50      0.24         2.18             11.59             0.19         11.56        40.16       0.005988          0.07021        231.28
       0.20      806.11         0.63         1.80        14.08      0.40         7.61             19.92             0.38         19.84        31.45       0.005608          0.13363        396.85
       0.30      806.28         0.80         2.12        24.46      0.42        11.03             21.65             0.51         21.50        26.95       0.005669          0.18022        429.97
       0.40      806.39         0.91         2.40        34.45      0.44        13.67             23.30             0.59         23.10        25.29       0.005990          0.21932        462.05
       0.50      806.49         1.01         2.67        44.47      0.47        15.97             24.75             0.65         24.51        24.20       0.006268          0.25245        490.22
       0.60      806.58         1.10         2.88        54.46      0.48        18.22             25.95             0.70         25.68        23.35       0.006506          0.28504        513.61
       0.70      806.66         1.18         3.08        64.47      0.50        20.33             27.08             0.75         26.78        22.67       0.006687          0.31321        535.51
       0.80      806.73         1.25         3.25        74.51      0.51        22.33             27.96             0.80         27.63        22.02       0.006766          0.33707        552.61
       0.90      806.80         1.32         3.40        84.51      0.52        24.23             28.70             0.84         28.34        21.44       0.006850          0.36086        566.75
       1.00      806.87         1.39         3.54        94.53      0.53        26.05             29.40             0.89         29.01        20.93       0.006934          0.38327        580.26
       1.10      806.90         1.42         3.62        99.98      0.54        27.02             29.77             0.91         29.37        20.68       0.006900          0.39080        587.38
       1.20      806.90         1.42         3.62       100.00      0.54        27.02             29.77             0.91         29.37        20.68       0.006862          0.38866        587.40
       1.30      806.90         1.42         3.62       100.00      0.54        27.02             29.77             0.91         29.37        20.68       0.006896          0.39058        587.40
       1.40      806.90         1.42         3.62       100.00      0.54        27.02             29.77             0.91         29.37        20.68       0.006902          0.39094        587.40
       1.50      806.90         1.42         3.62       100.00      0.54        27.02             29.77             0.91         29.37        20.68       0.006917          0.39175        587.40
       1.60      806.90         1.42         3.62       100.00      0.54        27.02             29.77             0.91         29.37        20.68       0.006858          0.38843        587.40
       1.70      806.90         1.42         3.62       100.00      0.54        27.02             29.77             0.91         29.37        20.68       0.006890          0.39027        587.40
       1.80      806.90         1.42         3.62       100.00      0.54        27.02             29.77             0.91         29.37        20.68       0.006902          0.39090        587.40
       1.90      806.90         1.42         3.62       100.00      0.54        27.02             29.77             0.91         29.37        20.68       0.006903          0.39100        587.40
       2.00      806.90         1.42         3.62       100.00      0.54        27.02             29.77             0.91         29.37        20.68       0.006869          0.38905        587.40
       2.10      806.90         1.42         3.62       100.00      0.54        27.02             29.77             0.91         29.37        20.68       0.006882          0.38981        587.40
       2.20      806.90         1.42         3.62       100.00      0.54        27.02             29.77             0.91         29.37        20.68       0.006901          0.39085        587.40
       2.30      806.90         1.42         3.62       100.00      0.54        27.02             29.77             0.91         29.37        20.68       0.006903          0.39096        587.40
       2.40      806.90         1.42         3.62       100.00      0.54        27.02             29.77             0.91         29.37        20.68       0.006882          0.38982        587.40
       2.50      806.90         1.42         3.62       100.00      0.54        27.02             29.77             0.91         29.37        20.68       0.006870          0.38909        587.40
       2.60      806.90         1.42         3.62       100.00      0.54        27.02             29.77             0.91         29.37        20.68       0.006899          0.39075        587.40
       2.70      806.90         1.42         3.62       100.00      0.54        27.02             29.77             0.91         29.37        20.68       0.006903          0.39099        587.40
       2.80      806.90         1.42         3.62       100.00      0.54        27.02             29.77             0.91         29.37        20.68       0.006900          0.39083        587.40
       2.90      806.90         1.42         3.62       100.00      0.54        27.02             29.77             0.91         29.37        20.68       0.006862          0.38866        587.40
       3.00      806.90         1.42         3.62       100.00      0.54        27.02             29.77             0.91         29.37        20.68       0.006896          0.39058        587.40
       3.10      806.90         1.42         3.62       100.00      0.54        27.02             29.77             0.91         29.37        20.68       0.006902          0.39094        587.40
       3.20      806.90         1.42         3.62       100.00      0.54        27.02             29.77             0.91         29.37        20.68       0.006917          0.39175        587.40
       3.30      806.90         1.42         3.62       100.00      0.54        27.02             29.77             0.91         29.37        20.68       0.006859          0.38848        587.40
       3.40      806.90         1.42         3.62       100.00      0.54        27.02             29.77             0.91         29.37        20.68       0.006890          0.39027        587.40
       3.50      806.90         1.42         3.62       100.00      0.54        27.02             29.77             0.91         29.37        20.68       0.006902          0.39090        587.40
       3.60      806.90         1.42         3.62       100.00      0.54        27.02             29.77             0.91         29.37        20.68       0.006903          0.39100        587.40
       3.70      806.90         1.42         3.62       100.00      0.54        27.02             29.77             0.91         29.37        20.68       0.006864          0.38876        587.40
       3.80      806.90         1.42         3.62       100.00      0.54        27.02             29.77             0.91         29.37        20.68       0.006883          0.38986        587.40
       3.90      806.90         1.42         3.62       100.00      0.54        27.02             29.77             0.91         29.37        20.68       0.006901          0.39085        587.40
       4.00      806.90         1.42         3.62       100.00      0.54        27.02             29.77             0.91         29.37        20.68       0.006903          0.39100        587.40
       4.10      806.90         1.42         3.62       100.00      0.54        27.02             29.77             0.91         29.37        20.68       0.006883          0.38983        587.40
       4.20      806.90         1.42         3.62       100.00      0.54        27.02             29.77             0.91         29.37        20.68       0.006870          0.38909        587.40
       4.30      806.90         1.42         3.62       100.00      0.54        27.02             29.77             0.91         29.37        20.68       0.006900          0.39080        587.40
       4.40      806.90         1.42         3.62       100.00      0.54        27.02             29.77             0.91         29.37        20.68       0.006903          0.39099        587.40
       4.50      806.90         1.42         3.62       100.00      0.54        27.02             29.77             0.91         29.37        20.68       0.006900          0.39083        587.40
       4.60      806.90         1.42         3.62       100.00      0.54        27.02             29.77             0.91         29.37        20.68       0.006862          0.38866        587.40
       4.70      806.90         1.42         3.62       100.00      0.54        27.02             29.77             0.91         29.37        20.68       0.006896          0.39058        587.40
       4.80      806.90         1.42         3.62       100.00      0.54        27.02             29.77             0.91         29.37        20.68       0.006902          0.39090        587.40
       4.90      806.90         1.42         3.62       100.00      0.54        27.02             29.77             0.91         29.37        20.68       0.006916          0.39174        587.40


     CHANNEL HYDROGRAPH FOR ELEMENT NO:    9638

     MAXIMUM DISCHARGE (CFS) =     100.18  AT TIME =     1.02
     MAXIMUM STAGE =               806.68  AT TIME =     1.02

       TIME      ELEV.     THALWEG DEPTH  VELOCITY    DISCHARGE   FROUDE NO.   FLOW AREA    WETTED PERIMETER  HYDRAULIC RADIUS  TOP WIDTH   WIDTH/DEPTH  ENERGY SLOPE  BED SHEAR STRESS  SURFACE AREA
      (HRS)      (FT)           (FT)        (FPS)        (CFS)                  (FT^2)              (FT)             (FT)          (FT)                                    (LB/FT^2)        (FT^2)

       0.00      805.28         0.00         0.00         0.00      0.00         0.00              0.00             0.00          0.00         0.00       0.000000          0.00000          0.00
       0.10      805.54         0.26         0.71         3.12      0.24         1.82             10.81             0.17         10.79        40.91       0.006470          0.06790        260.57
       0.20      805.93         0.65         2.09        13.79      0.46         7.81             19.76             0.40         19.70        30.25       0.006614          0.16311        475.44
       0.30      806.10         0.82         2.38        24.22      0.46        11.93             25.66             0.47         25.53        30.99       0.006342          0.18402        616.19
       0.40      806.22         0.94         2.62        34.28      0.48        14.98             26.76             0.56         26.57        28.27       0.006581          0.22991        641.31
       0.50      806.31         1.03         2.88        44.32      0.50        17.30             27.61             0.63         27.38        26.67       0.006793          0.26568        660.95
