1359845.00    70754.93  781.09
1359865.00    71374.93  783.11
1359865.00    71354.93  784.02
1359865.00    71334.93  784.19
1359865.00    71314.93  785.07
1359865.00    71294.93  786.36
1359865.00    71274.93  786.84
1359865.00    71254.93  787.92
1359865.00    71234.93  788.00
1359865.00    71214.93  788.12
1359865.00    71194.93  788.07
1359865.00    71174.93  788.33
1359865.00    71154.93  789.16
1359865.00    71134.93  789.93
1359865.00    71114.93  790.06
1359865.00    71094.93  790.33
1359865.00    71074.93  791.03
1359865.00    71054.93  790.84
1359865.00    71034.93  790.00
1359865.00    71014.93  789.95
1359865.00    70994.93  789.18
1359865.00    70974.93  789.26
1359865.00    70954.93  789.02
1359865.00    70934.93  788.65
1359865.00    70914.93  788.00
1359865.00    70894.93  787.02
1359865.00    70874.93  786.92
1359865.00    70854.93  785.27
1359865.00    70834.93  783.99
1359865.00    70814.93  782.94
1359865.00    70794.93  782.00
1359865.00    70774.93  781.08
1359865.00    70754.93  781.00
1359865.00    70734.93  780.59
1359885.00    71454.93  782.06
1359885.00    71434.93  782.11
1359885.00    71414.93  783.00
1359885.00    71394.93  783.18
1359885.00    71374.93  784.01
1359885.00    71354.93  784.43
1359885.00    71334.93  785.74
1359885.00    71314.93  787.11
1359885.00    71294.93  788.91
1359885.00    71274.93  788.69
1359885.00    71254.93  791.69
1359885.00    71234.93  789.93
1359885.00    71214.93  790.15
1359885.00    71194.93  790.00
1359885.00    71174.93  790.16
1359885.00    71154.93  790.25
1359885.00    71134.93  790.15
1359885.00    71114.93  791.31
1359885.00    71094.93  791.25
1359885.00    71074.93  791.90
1359885.00    71054.93  790.94
1359885.00    71034.93  790.66
1359885.00    71014.93  790.92
1359885.00    70994.93  790.06
1359885.00    70974.93  789.90
1359885.00    70954.93  789.01
1359885.00    70934.93  788.16
1359885.00    70914.93  788.00
1359885.00    70894.93  787.89
1359885.00    70874.93  786.70
1359885.00    70854.93  785.22
1359885.00    70834.93  783.95
1359885.00    70814.93  782.17
1359885.00    70794.93  781.22
1359885.00    70774.93  781.02
1359885.00    70754.93  780.92
1359885.00    70734.93  780.11
1359905.00    71514.93  782.08
1359905.00    71494.93  782.84
1359905.00    71474.93  782.95
1359905.00    71454.93  782.92
1359905.00    71434.93  783.39
1359905.00    71414.93  783.97
1359905.00    71394.93  784.10
1359905.00    71374.93  784.90
1359905.00    71354.93  785.68
1359905.00    71334.93  789.49
1359905.00    71314.93  793.44
1359905.00    71294.93  793.10
1359905.00    71274.93  791.32
1359905.00    71254.93  793.38
1359905.00    71234.93  793.79
1359905.00    71214.93  796.00
1359905.00    71194.93  794.00
1359905.00    71174.93  794.27
1359905.00    71154.93  797.91
1359905.00    71134.93  792.84
1359905.00    71114.93  793.03
1359905.00    71094.93  792.51
1359905.00    71074.93  791.95
1359905.00    71054.93  791.36
1359905.00    71034.93  791.03
1359905.00    71014.93  791.00
1359905.00    70994.93  791.02
1359905.00    70974.93  790.37
1359905.00    70954.93  789.47
1359905.00    70934.93  788.54
1359905.00    70914.93  787.62
1359905.00    70894.93  786.86
1359905.00    70874.93  785.72
1359905.00    70854.93  784.26
1359905.00    70834.93  783.14
1359905.00    70814.93  781.88
1359905.00    70794.93  781.08
1359905.00    70774.93  780.58
1359905.00    70754.93  780.39
1359905.00    70734.93  779.78
1359905.00    70714.93  780.00
1359925.00    71574.93  783.00
1359925.00    71554.93  782.99
1359925.00    71534.93  782.81
1359925.00    71514.93  782.94
1359925.00    71494.93  783.91
1359925.00    71474.93  783.81
1359925.00    71454.93  783.84
1359925.00    71434.93  783.94
1359925.00    71414.93  784.12
1359925.00    71394.93  785.33
1359925.00    71374.93  786.02
1359925.00    71354.93  790.04
1359925.00    71334.93  794.66
1359925.00    71314.93  797.05
1359925.00    71294.93  799.99
1359925.00    71274.93  797.66
1359925.00    71254.93  797.99
1359925.00    71234.93  798.70
1359925.00    71214.93  800.43
1359925.00    71194.93  800.93
1359925.00    71174.93  797.85
1359925.00    71154.93  797.89
1359925.00    71134.93  795.99
1359925.00    71114.93  795.08
1359925.00    71094.93  794.22
1359925.00    71074.93  793.06
1359925.00    71054.93  792.81
1359925.00    71034.93  792.25
1359925.00    71014.93  792.02
1359925.00    70994.93  791.84
1359925.00    70974.93  790.87
1359925.00    70954.93  788.97
1359925.00    70934.93  787.86
1359925.00    70914.93  786.34
1359925.00    70894.93  785.08
1359925.00    70874.93  784.62
1359925.00    70854.93  783.38
1359925.00    70834.93  782.90
1359925.00    70814.93  781.61
1359925.00    70794.93  780.98
1359925.00    70774.93  780.94
1359925.00    70754.93  780.06
1359925.00    70734.93  780.00
1359925.00    70714.93  780.00
1359945.00    71614.93  782.98
1359945.00    71594.93  783.85
1359945.00    71574.93  783.45
1359945.00    71554.93  784.00
1359945.00    71534.93  783.92
1359945.00    71514.93  783.86
1359945.00    71494.93  784.90
1359945.00    71474.93  784.19
1359945.00    71454.93  784.05
1359945.00    71434.93  784.09
1359945.00    71414.93  784.48
1359945.00    71394.93  785.27
1359945.00    71374.93  788.04
1359945.00    71354.93  797.56
1359945.00    71334.93  802.22
1359945.00    71314.93  803.04
1359945.00    71294.93  802.65
1359945.00    71274.93  805.04
1359945.00    71254.93  803.98
1359945.00    71234.93  805.04
1359945.00    71214.93  808.49
1359945.00    71194.93  802.00
1359945.00    71174.93  799.31
1359945.00    71154.93  799.90
1359945.00    71134.93  798.97
1359945.00    71114.93  797.10
1359945.00    71094.93  796.08
1359945.00    71074.93  795.04
1359945.00    71054.93  795.07
1359945.00    71034.93  794.27
1359945.00    71014.93  793.00
1359945.00    70994.93  791.55
1359945.00    70974.93  789.80
1359945.00    70954.93  787.05
1359945.00    70934.93  786.38
1359945.00    70914.93  785.78
1359945.00    70894.93  784.92
1359945.00    70874.93  783.81
1359945.00    70854.93  782.77
1359945.00    70834.93  781.95
1359945.00    70814.93  781.17
1359945.00    70794.93  780.97
1359945.00    70774.93  780.06
1359945.00    70754.93  779.98
1359945.00    70734.93  779.88
1359945.00    70714.93  779.98
1359945.00    70694.93  779.98
1359965.00    71654.93  782.77
1359965.00    71634.93  783.06
1359965.00    71614.93  783.39
1359965.00    71594.93  783.78
1359965.00    71574.93  785.07
1359965.00    71554.93  784.94
1359965.00    71534.93  785.48
1359965.00    71514.93  785.55
1359965.00    71494.93  785.50
1359965.00    71474.93  785.82
1359965.00    71454.93  785.85
1359965.00    71434.93  786.03
1359965.00    71414.93  786.42
1359965.00    71394.93  788.93
1359965.00    71374.93  791.87
1359965.00    71354.93  798.87
1359965.00    71334.93  808.30
1359965.00    71314.93  805.60
1359965.00    71294.93  804.16
1359965.00    71274.93  804.12
1359965.00    71254.93  810.18
1359965.00    71234.93  817.90
1359965.00    71214.93  810.94
1359965.00    71194.93  806.32
1359965.00    71174.93  803.19
1359965.00    71154.93  801.97
1359965.00    71134.93  801.75
1359965.00    71114.93  800.85
1359965.00    71094.93  799.73
1359965.00    71074.93  798.98
1359965.00    71054.93  797.48
1359965.00    71034.93  795.48
1359965.00    71014.93  793.78
1359965.00    70994.93  790.02
1359965.00    70974.93  786.84
1359965.00    70954.93  786.69
1359965.00    70934.93  785.84
1359965.00    70914.93  784.85
1359965.00    70894.93  783.50
1359965.00    70874.93  782.85
1359965.00    70854.93  781.93
1359965.00    70834.93  781.12
1359965.00    70814.93  781.00
1359965.00    70794.93  780.77
1359965.00    70774.93  780.03
1359965.00    70754.93  780.00
1359965.00    70734.93  779.85
1359965.00    70714.93  780.00
1359965.00    70694.93  779.67
1359985.00    71694.93  784.10
1359985.00    71674.93  784.00
1359985.00    71654.93  783.14
1359985.00    71634.93  783.65
1359985.00    71614.93  783.94
1359985.00    71594.93  785.18
1359985.00    71574.93  787.08
1359985.00    71554.93  786.12
1359985.00    71534.93  787.00
1359985.00    71514.93  786.83
1359985.00    71494.93  786.94
1359985.00    71474.93  787.03
1359985.00    71454.93  787.79
1359985.00    71434.93  787.02
1359985.00    71414.93  787.99
1359985.00    71394.93  792.10
1359985.00    71374.93  797.06
1359985.00    71354.93  801.93
1359985.00    71334.93  811.37
1359985.00    71314.93  809.34
1359985.00    71294.93  806.75
1359985.00    71274.93  812.08
1359985.00    71254.93  813.10
1359985.00    71234.93  816.54
1359985.00    71214.93  812.49
1359985.00    71194.93  805.10
1359985.00    71174.93  804.43
1359985.00    71154.93  802.96
1359985.00    71134.93  802.92
1359985.00    71114.93  802.83
1359985.00    71094.93  802.16
1359985.00    71074.93  800.88
1359985.00    71054.93  797.74
1359985.00    71034.93  794.92
1359985.00    71014.93  789.17
1359985.00    70994.93  787.18
1359985.00    70974.93  786.00
1359985.00    70954.93  785.00
1359985.00    70934.93  784.33
1359985.00    70914.93  783.45
1359985.00    70894.93  782.96
1359985.00    70874.93  781.90
1359985.00    70854.93  781.25
1359985.00    70834.93  781.00
1359985.00    70814.93  780.13
1359985.00    70794.93  779.98
1359985.00    70774.93  780.00
1359985.00    70754.93  779.98
1359985.00    70734.93  779.94
1359985.00    70714.93  780.00
1359985.00    70694.93  779.86
1360005.00    71714.93  783.84
1360005.00    71694.93  784.03
1360005.00    71674.93  784.03
1360005.00    71654.93  784.42
1360005.00    71634.93  784.04
1360005.00    71614.93  784.05
1360005.00    71594.93  787.87
1360005.00    71574.93  789.17
1360005.00    71554.93  788.09
1360005.00    71534.93  787.84
1360005.00    71514.93  787.89
1360005.00    71494.93  787.93
1360005.00    71474.93  788.06
1360005.00    71454.93  788.74
1360005.00    71434.93  790.85
1360005.00    71414.93  790.24
1360005.00    71394.93  795.65
1360005.00    71374.93  802.91
1360005.00    71354.93  807.17
1360005.00    71334.93  814.43
1360005.00    71314.93  816.83
1360005.00    71294.93  816.25
1360005.00    71274.93  819.14
1360005.00    71254.93  820.75
1360005.00    71234.93  814.56
1360005.00    71214.93  807.68
1360005.00    71194.93  804.98
1360005.00    71174.93  804.82
1360005.00    71154.93  803.10
1360005.00    71134.93  802.97
1360005.00    71114.93  803.00
1360005.00    71094.93  802.83
1360005.00    71074.93  800.03
1360005.00    71054.93  796.79
1360005.00    71034.93  790.39
1360005.00    71014.93  787.04
1360005.00    70994.93  785.14
1360005.00    70974.93  784.36
1360005.00    70954.93  783.98
1360005.00    70934.93  783.15
1360005.00    70914.93  782.68
1360005.00    70894.93  781.97
1360005.00    70874.93  781.14
1360005.00    70854.93  780.98
1360005.00    70834.93  780.05
1360005.00    70814.93  779.96
1360005.00    70794.93  780.00
1360005.00    70774.93  780.00
1360005.00    70754.93  780.00
1360005.00    70734.93  779.98
1360005.00    70714.93  779.97
1360005.00    70694.93  779.92
1360005.00    70674.93  779.48
1360025.00    71754.93  783.90
1360025.00    71734.93  783.68
1360025.00    71714.93  784.55
1360025.00    71694.93  784.52
1360025.00    71674.93  784.18
1360025.00    71654.93  784.20
1360025.00    71634.93  785.02
1360025.00    71614.93  788.72
1360025.00    71594.93  790.05
1360025.00    71574.93  791.10
1360025.00    71554.93  790.97
1360025.00    71534.93  790.49
1360025.00    71514.93  789.68
1360025.00    71494.93  790.00
1360025.00    71474.93  791.18
1360025.00    71454.93  790.33
1360025.00    71434.93  794.69
1360025.00    71414.93  794.92
1360025.00    71394.93  798.70
1360025.00    71374.93  804.83
1360025.00    71354.93  807.53
1360025.00    71334.93  812.38
1360025.00    71314.93  816.23
1360025.00    71294.93  815.49
1360025.00    71274.93  812.98
1360025.00    71254.93  809.24
1360025.00    71234.93  805.67
1360025.00    71214.93  804.99
1360025.00    71194.93  804.94
1360025.00    71174.93  804.84
1360025.00    71154.93  803.66
1360025.00    71134.93  802.92
1360025.00    71114.93  802.43
1360025.00    71094.93  798.99
1360025.00    71074.93  797.94
1360025.00    71054.93  792.68
1360025.00    71034.93  788.88
1360025.00    71014.93  786.20
1360025.00    70994.93  784.66
1360025.00    70974.93  783.37
1360025.00    70954.93  783.32
1360025.00    70934.93  782.45
1360025.00    70914.93  781.99
1360025.00    70894.93  781.96
1360025.00    70874.93  781.78
1360025.00    70854.93  780.33
1360025.00    70834.93  780.32
1360025.00    70814.93  780.16
1360025.00    70794.93  779.94
1360025.00    70774.93  780.00
1360025.00    70754.93  780.07
1360025.00    70734.93  779.75
1360025.00    70714.93  779.95
1360025.00    70694.93  780.00
1360025.00    70674.93  779.67
1360045.00    71814.93  783.04
1360045.00    71794.93  783.05
1360045.00    71774.93  783.92
1360045.00    71754.93  784.12
1360045.00    71734.93  783.10
1360045.00    71714.93  784.23
1360045.00    71694.93  786.76
1360045.00    71674.93  785.00
1360045.00    71654.93  786.50
1360045.00    71634.93  787.85
1360045.00    71614.93  792.11
1360045.00    71594.93  793.90
1360045.00    71574.93  793.13
1360045.00    71554.93  792.95
1360045.00    71534.93  792.72
1360045.00    71514.93  791.39
1360045.00    71494.93  792.89
1360045.00    71474.93  796.55
1360045.00    71454.93  797.36
1360045.00    71434.93  799.90
1360045.00    71414.93  800.96
1360045.00    71394.93  801.76
1360045.00    71374.93  805.01
1360045.00    71354.93  807.32
1360045.00    71334.93  809.37
1360045.00    71314.93  806.11
1360045.00    71294.93  804.35
1360045.00    71274.93  805.78
1360045.00    71254.93  805.82
1360045.00    71234.93  803.91
1360045.00    71214.93  804.76
1360045.00    71194.93  804.96
1360045.00    71174.93  803.35
1360045.00    71154.93  802.76
1360045.00    71134.93  800.11
1360045.00    71114.93  797.17
1360045.00    71094.93  793.18
1360045.00    71074.93  792.19
1360045.00    71054.93  789.49
1360045.00    71034.93  786.26
1360045.00    71014.93  784.98
1360045.00    70994.93  783.80
1360045.00    70974.93  782.50
1360045.00    70954.93  781.95
1360045.00    70934.93  781.43
1360045.00    70914.93  781.72
1360045.00    70894.93  784.70
1360045.00    70874.93  782.32
1360045.00    70854.93  783.47
1360045.00    70834.93  780.96
1360045.00    70814.93  779.75
1360045.00    70794.93  780.34
1360045.00    70774.93  783.92
1360045.00    70754.93  781.16
1360045.00    70734.93  779.69
1360045.00    70714.93  779.04
1360045.00    70694.93  780.00
1360045.00    70674.93  778.94
1360045.00    70654.93  778.94
1360065.00    71954.93  785.00
1360065.00    71934.93  785.00
1360065.00    71914.93  785.00
1360065.00    71894.93  784.86
1360065.00    71874.93  784.33
1360065.00    71854.93  784.05
1360065.00    71834.93  783.18
1360065.00    71814.93  783.23
1360065.00    71794.93  783.95
1360065.00    71774.93  784.12
1360065.00    71754.93  784.57
1360065.00    71734.93  785.92
1360065.00    71714.93  785.01
1360065.00    71694.93  784.42
1360065.00    71674.93  784.09
1360065.00    71654.93  785.27
1360065.00    71634.93  790.08
1360065.00    71614.93  795.03
1360065.00    71594.93  795.24
1360065.00    71574.93  795.15
1360065.00    71554.93  794.08
1360065.00    71534.93  794.04
1360065.00    71514.93  795.53
1360065.00    71494.93  798.89
1360065.00    71474.93  802.15
1360065.00    71454.93  800.97
1360065.00    71434.93  803.09
1360065.00    71414.93  805.84
1360065.00    71394.93  804.90
1360065.00    71374.93  805.10
1360065.00    71354.93  808.05
1360065.00    71334.93  808.11
1360065.00    71314.93  806.86
1360065.00    71294.93  805.29
1360065.00    71274.93  803.96
1360065.00    71254.93  801.17
1360065.00    71234.93  801.24
1360065.00    71214.93  802.42
1360065.00    71194.93  801.99
1360065.00    71174.93  800.62
1360065.00    71154.93  799.74
1360065.00    71134.93  797.06
1360065.00    71114.93  793.38
1360065.00    71094.93  790.72
1360065.00    71074.93  789.96
1360065.00    71054.93  786.14
1360065.00    71034.93  784.81
1360065.00    71014.93  784.03
1360065.00    70994.93  782.78
1360065.00    70974.93  782.05
1360065.00    70954.93  781.95
1360065.00    70934.93  780.86
1360065.00    70914.93  780.62
1360065.00    70894.93  779.05
1360065.00    70874.93  779.98
1360065.00    70854.93  779.33
1360065.00    70834.93  779.05
1360065.00    70814.93  779.90
1360065.00    70794.93  779.99
1360065.00    70774.93  781.83
1360065.00    70754.93  780.04
1360065.00    70734.93  778.28
1360065.00    70714.93  778.97
1360065.00    70694.93  779.63
1360065.00    70674.93  779.19
1360065.00    70654.93  775.79
1360085.00    72094.93  784.66
1360085.00    72074.93  784.75
1360085.00    72054.93  784.84
1360085.00    72034.93  784.98
1360085.00    72014.93  785.07
1360085.00    71994.93  785.27
1360085.00    71974.93  785.03
1360085.00    71954.93  785.02
1360085.00    71934.93  785.16
1360085.00    71914.93  785.02
1360085.00    71894.93  785.00
1360085.00    71874.93  784.93
1360085.00    71854.93  784.16
1360085.00    71834.93  784.01
1360085.00    71814.93  784.04
1360085.00    71794.93  784.91
1360085.00    71774.93  785.65
1360085.00    71754.93  785.53
1360085.00    71734.93  787.11
1360085.00    71714.93  784.43
1360085.00    71694.93  784.50
1360085.00    71674.93  786.55
1360085.00    71654.93  788.95
1360085.00    71634.93  793.64
1360085.00    71614.93  796.85
1360085.00    71594.93  797.48
1360085.00    71574.93  797.08
1360085.00    71554.93  796.12
1360085.00    71534.93  796.22
1360085.00    71514.93  799.25
1360085.00    71494.93  802.70
1360085.00    71474.93  806.23
1360085.00    71454.93  807.71
1360085.00    71434.93  807.01
1360085.00    71414.93  807.10
1360085.00    71394.93  807.69
1360085.00    71374.93  807.91
1360085.00    71354.93  806.85
1360085.00    71334.93  807.43
1360085.00    71314.93  806.38
1360085.00    71294.93  804.27
1360085.00    71274.93  802.61
1360085.00    71254.93  800.85
1360085.00    71234.93  799.50
1360085.00    71214.93  798.44
1360085.00    71194.93  798.94
1360085.00    71174.93  798.37
1360085.00    71154.93  797.55
1360085.00    71134.93  794.51
1360085.00    71114.93  789.73
1360085.00    71094.93  786.91
1360085.00    71074.93  785.84
1360085.00    71054.93  785.35
1360085.00    71034.93  783.66
1360085.00    71014.93  783.62
1360085.00    70994.93  782.09
1360085.00    70974.93  781.81
1360085.00    70954.93  783.49
1360085.00    70934.93  782.01
1360085.00    70914.93  780.26
1360085.00    70894.93  779.56
1360085.00    70874.93  779.52
1360085.00    70854.93  779.98
1360085.00    70834.93  779.18
1360085.00    70814.93  779.38
1360085.00    70794.93  779.44
1360085.00    70774.93  779.82
1360085.00    70754.93  781.16
1360085.00    70734.93  780.50
1360085.00    70714.93  777.82
1360085.00    70694.93  776.86
1360085.00    70674.93  776.04
1360085.00    70654.93  774.94
1360085.00    70634.93  776.86
1360105.00    72174.93  784.33
1360105.00    72154.93  785.03
1360105.00    72134.93  787.78
1360105.00    72114.93  790.79
1360105.00    72094.93  786.05
1360105.00    72074.93  785.87
1360105.00    72054.93  785.10
1360105.00    72034.93  785.01
1360105.00    72014.93  785.74
1360105.00    71994.93  785.61
1360105.00    71974.93  785.03
1360105.00    71954.93  785.04
1360105.00    71934.93  785.17
1360105.00    71914.93  785.06
1360105.00    71894.93  784.51
1360105.00    71874.93  784.27
1360105.00    71854.93  784.05
1360105.00    71834.93  784.38
1360105.00    71814.93  788.02
1360105.00    71794.93  786.20
1360105.00    71774.93  787.15
1360105.00    71754.93  786.54
1360105.00    71734.93  786.05
1360105.00    71714.93  785.02
1360105.00    71694.93  785.76
1360105.00    71674.93  790.80
1360105.00    71654.93  795.21
1360105.00    71634.93  798.47
1360105.00    71614.93  799.84
1360105.00    71594.93  799.10
1360105.00    71574.93  798.97
1360105.00    71554.93  798.00
1360105.00    71534.93  800.81
1360105.00    71514.93  806.32
1360105.00    71494.93  807.89
1360105.00    71474.93  807.98
1360105.00    71454.93  810.73
1360105.00    71434.93  809.02
1360105.00    71414.93  808.03
1360105.00    71394.93  808.07
1360105.00    71374.93  807.08
1360105.00    71354.93  807.00
1360105.00    71334.93  803.83
1360105.00    71314.93  797.12
1360105.00    71294.93  795.81
1360105.00    71274.93  795.79
1360105.00    71254.93  792.26
1360105.00    71234.93  798.12
1360105.00    71214.93  795.34
1360105.00    71194.93  795.96
1360105.00    71174.93  797.86
1360105.00    71154.93  794.20
1360105.00    71134.93  790.13
1360105.00    71114.93  787.19
1360105.00    71094.93  785.74
1360105.00    71074.93  785.05
1360105.00    71054.93  783.48
1360105.00    71034.93  783.18
1360105.00    71014.93  782.00
1360105.00    70994.93  781.22
1360105.00    70974.93  782.38
1360105.00    70954.93  781.95
1360105.00    70934.93  780.02
1360105.00    70914.93  780.76
1360105.00    70894.93  780.04
1360105.00    70874.93  780.14
1360105.00    70854.93  779.75
1360105.00    70834.93  780.87
1360105.00    70814.93  782.26
1360105.00    70794.93  781.65
1360105.00    70774.93  780.11
1360105.00    70754.93  780.17
1360105.00    70734.93  780.18
1360105.00    70714.93  777.04
1360105.00    70694.93  774.74
1360105.00    70674.93  778.64
1360105.00    70654.93  779.84
1360105.00    70634.93  779.59
1360125.00    72254.93  783.54
1360125.00    72234.93  783.83
1360125.00    72214.93  783.99
1360125.00    72194.93  784.02
1360125.00    72174.93  784.78
1360125.00    72154.93  785.08
1360125.00    72134.93  787.70
1360125.00    72114.93  792.06
1360125.00    72094.93  787.15
1360125.00    72074.93  786.05
1360125.00    72054.93  785.90
1360125.00    72034.93  785.05
1360125.00    72014.93  785.31
1360125.00    71994.93  785.86
1360125.00    71974.93  785.04
1360125.00    71954.93  785.10
1360125.00    71934.93  785.96
1360125.00    71914.93  785.98
1360125.00    71894.93  784.94
1360125.00    71874.93  785.00
1360125.00    71854.93  785.02
1360125.00    71834.93  787.73
1360125.00    71814.93  789.08
1360125.00    71794.93  788.03
1360125.00    71774.93  787.57
1360125.00    71754.93  788.10
1360125.00    71734.93  787.80
1360125.00    71714.93  786.28
1360125.00    71694.93  789.90
1360125.00    71674.93  794.99
1360125.00    71654.93  798.51
1360125.00    71634.93  801.06
1360125.00    71614.93  800.96
1360125.00    71594.93  800.38
1360125.00    71574.93  800.46
1360125.00    71554.93  801.05
1360125.00    71534.93  804.58
1360125.00    71514.93  807.80
1360125.00    71494.93  810.96
1360125.00    71474.93  811.14
1360125.00    71454.93  810.78
1360125.00    71434.93  810.10
1360125.00    71414.93  808.42
1360125.00    71394.93  806.86
1360125.00    71374.93  804.84
1360125.00    71354.93  805.22
1360125.00    71334.93  796.13
1360125.00    71314.93  792.91
1360125.00    71294.93  791.12
1360125.00    71274.93  789.81
1360125.00    71254.93  789.97
1360125.00    71234.93  789.99
1360125.00    71214.93  792.46
1360125.00    71194.93  793.06
1360125.00    71174.93  793.76
1360125.00    71154.93  790.05
1360125.00    71134.93  786.99
1360125.00    71114.93  785.28
1360125.00    71094.93  785.71
1360125.00    71074.93  784.03
1360125.00    71054.93  782.21
1360125.00    71034.93  782.86
1360125.00    71014.93  782.00
1360125.00    70994.93  781.76
1360125.00    70974.93  781.69
1360125.00    70954.93  780.91
1360125.00    70934.93  780.04
1360125.00    70914.93  780.76
1360125.00    70894.93  782.82
1360125.00    70874.93  780.78
1360125.00    70854.93  779.45
1360125.00    70834.93  779.17
1360125.00    70814.93  782.68
1360125.00    70794.93  781.25
1360125.00    70774.93  779.86
1360125.00    70754.93  778.42
1360125.00    70734.93  779.03
1360125.00    70714.93  775.96
1360125.00    70694.93  775.69
1360125.00    70674.93  780.58
1360125.00    70654.93  780.96
1360125.00    70634.93  779.59
1360145.00    72334.93  784.00
1360145.00    72314.93  783.51
1360145.00    72294.93  783.85
1360145.00    72274.93  783.46
1360145.00    72254.93  783.93
1360145.00    72234.93  783.62
1360145.00    72214.93  784.00
1360145.00    72194.93  784.28
1360145.00    72174.93  785.01
1360145.00    72154.93  785.63
1360145.00    72134.93  787.78
1360145.00    72114.93  792.48
1360145.00    72094.93  791.80
1360145.00    72074.93  787.59
1360145.00    72054.93  786.46
1360145.00    72034.93  785.98
1360145.00    72014.93  785.93
1360145.00    71994.93  785.91
1360145.00    71974.93  785.94
1360145.00    71954.93  785.98
1360145.00    71934.93  786.10
1360145.00    71914.93  786.00
1360145.00    71894.93  785.41
1360145.00    71874.93  785.04
1360145.00    71854.93  787.87
1360145.00    71834.93  789.59
1360145.00    71814.93  787.39
1360145.00    71794.93  787.41
1360145.00    71774.93  786.98
1360145.00    71754.93  786.49
1360145.00    71734.93  786.95
1360145.00    71714.93  792.82
1360145.00    71694.93  796.43
1360145.00    71674.93  800.00
1360145.00    71654.93  803.48
1360145.00    71634.93  803.63
1360145.00    71614.93  802.49
1360145.00    71594.93  801.92
1360145.00    71574.93  802.81
1360145.00    71554.93  805.96
1360145.00    71534.93  809.34
1360145.00    71514.93  812.05
