152        2252458.000  14860012.000
153        2252458.000  14860512.000
154        2252458.000  14861012.000
155        2252458.000  14861512.000
156        2252458.000  14862012.000
157        2252958.000  14856012.000
158        2252958.000  14856512.000
159        2252958.000  14857012.000
160        2252958.000  14857512.000
161        2252958.000  14858012.000
162        2252958.000  14858512.000
163        2252958.000  14859012.000
164        2252958.000  14859512.000
165        2252958.000  14860012.000
166        2252958.000  14860512.000
167        2252958.000  14861012.000
168        2252958.000  14861512.000
169        2252958.000  14862012.000
170        2253458.000  14855512.000
171        2253458.000  14856012.000
172        2253458.000  14856512.000
173        2253458.000  14857012.000
174        2253458.000  14857512.000
175        2253458.000  14858012.000
176        2253458.000  14858512.000
177        2253458.000  14859012.000
178        2253458.000  14859512.000
179        2253458.000  14860012.000
180        2253458.000  14860512.000
181        2253458.000  14861012.000
182        2253458.000  14861512.000
183        2253958.000  14855512.000
184        2253958.000  14856012.000
185        2253958.000  14856512.000
186        2253958.000  14857012.000
187        2253958.000  14857512.000
188        2253958.000  14858012.000
189        2253958.000  14858512.000
190        2253958.000  14859012.000
191        2253958.000  14859512.000
192        2253958.000  14860012.000
193        2253958.000  14860512.000
194        2253958.000  14861012.000
195        2253958.000  14861512.000
196        2254458.000  14856012.000
197        2254458.000  14856512.000
198        2254458.000  14857012.000
199        2254458.000  14857512.000
200        2254458.000  14858012.000
201        2254458.000  14858512.000
202        2254458.000  14859012.000
203        2254458.000  14859512.000
204        2254458.000  14860012.000
205        2254458.000  14860512.000
206        2254458.000  14861012.000
207        2254458.000  14861512.000
208        2254458.000  14862012.000
209        2254958.000  14855512.000
210        2254958.000  14856012.000
211        2254958.000  14856512.000
212        2254958.000  14857012.000
213        2254958.000  14857512.000
214        2254958.000  14858012.000
215        2254958.000  14858512.000
216        2254958.000  14859012.000
217        2254958.000  14859512.000
218        2254958.000  14860012.000
219        2254958.000  14860512.000
220        2254958.000  14861012.000
221        2254958.000  14861512.000
222        2254958.000  14862012.000
223        2255458.000  14854512.000
224        2255458.000  14855012.000
225        2255458.000  14855512.000
226        2255458.000  14856012.000
227        2255458.000  14856512.000
228        2255458.000  14857012.000
229        2255458.000  14857512.000
230        2255458.000  14858012.000
231        2255458.000  14858512.000
232        2255458.000  14859012.000
233        2255458.000  14859512.000
234        2255458.000  14860012.000
235        2255458.000  14860512.000
236        2255458.000  14861012.000
237        2255958.000  14854012.000
238        2255958.000  14854512.000
239        2255958.000  14855012.000
240        2255958.000  14855512.000
241        2255958.000  14856012.000
242        2255958.000  14856512.000
243        2255958.000  14857012.000
244        2255958.000  14857512.000
245        2255958.000  14858012.000
246        2255958.000  14858512.000
247        2255958.000  14859012.000
248        2255958.000  14859512.000
249        2255958.000  14860012.000
250        2255958.000  14860512.000
251        2255958.000  14861012.000
252        2255958.000  14861512.000
253        2256458.000  14854012.000
254        2256458.000  14854512.000
255        2256458.000  14855012.000
256        2256458.000  14855512.000
257        2256458.000  14856012.000
258        2256458.000  14856512.000
259        2256458.000  14857012.000
260        2256458.000  14857512.000
261        2256458.000  14858012.000
262        2256458.000  14858512.000
263        2256458.000  14859012.000
264        2256458.000  14859512.000
265        2256458.000  14860012.000
266        2256458.000  14860512.000
267        2256458.000  14861012.000
268        2256458.000  14861512.000
269        2256958.000  14854012.000
270        2256958.000  14854512.000
271        2256958.000  14855012.000
272        2256958.000  14855512.000
273        2256958.000  14856012.000
274        2256958.000  14856512.000
275        2256958.000  14857012.000
276        2256958.000  14857512.000
277        2256958.000  14858012.000
278        2256958.000  14858512.000
279        2256958.000  14859012.000
280        2256958.000  14859512.000
281        2256958.000  14860012.000
282        2256958.000  14860512.000
283        2256958.000  14861012.000
284        2256958.000  14861512.000
285        2257458.000  14854012.000
286        2257458.000  14854512.000
287        2257458.000  14855012.000
288        2257458.000  14855512.000
289        2257458.000  14856012.000
290        2257458.000  14856512.000
291        2257458.000  14857012.000
292        2257458.000  14857512.000
293        2257458.000  14858012.000
294        2257458.000  14858512.000
295        2257458.000  14859012.000
296        2257458.000  14859512.000
297        2257458.000  14860012.000
298        2257458.000  14860512.000
299        2257458.000  14861012.000
300        2257458.000  14861512.000
301        2257458.000  14862012.000
302        2257958.000  14854012.000
303        2257958.000  14854512.000
304        2257958.000  14855012.000
305        2257958.000  14855512.000
306        2257958.000  14856012.000
307        2257958.000  14856512.000
308        2257958.000  14857012.000
309        2257958.000  14857512.000
310        2257958.000  14858012.000
311        2257958.000  14858512.000
312        2257958.000  14859012.000
313        2257958.000  14859512.000
314        2257958.000  14860012.000
315        2257958.000  14860512.000
316        2257958.000  14861012.000
317        2257958.000  14861512.000
318        2257958.000  14862012.000
319        2258458.000  14854012.000
320        2258458.000  14854512.000
321        2258458.000  14855012.000
322        2258458.000  14855512.000
323        2258458.000  14856012.000
324        2258458.000  14856512.000
325        2258458.000  14857012.000
326        2258458.000  14857512.000
327        2258458.000  14858012.000
328        2258458.000  14858512.000
329        2258458.000  14859012.000
330        2258458.000  14859512.000
331        2258458.000  14860012.000
332        2258458.000  14860512.000
333        2258458.000  14861012.000
334        2258458.000  14861512.000
335        2258458.000  14862012.000
336        2258458.000  14862512.000
337        2258958.000  14854012.000
338        2258958.000  14854512.000
339        2258958.000  14855012.000
340        2258958.000  14855512.000
341        2258958.000  14856012.000
342        2258958.000  14856512.000
343        2258958.000  14857012.000
344        2258958.000  14857512.000
345        2258958.000  14858012.000
346        2258958.000  14858512.000
347        2258958.000  14859012.000
348        2258958.000  14859512.000
349        2258958.000  14860012.000
350        2258958.000  14860512.000
351        2258958.000  14861012.000
352        2258958.000  14861512.000
353        2258958.000  14862012.000
354        2258958.000  14862512.000
355        2259458.000  14854512.000
356        2259458.000  14855012.000
357        2259458.000  14855512.000
358        2259458.000  14856012.000
359        2259458.000  14856512.000
360        2259458.000  14857012.000
361        2259458.000  14857512.000
362        2259458.000  14858012.000
363        2259458.000  14858512.000
364        2259458.000  14859012.000
365        2259458.000  14859512.000
366        2259458.000  14860012.000
367        2259458.000  14860512.000
368        2259458.000  14861012.000
369        2259458.000  14861512.000
370        2259458.000  14862012.000
371        2259458.000  14862512.000
372        2259458.000  14863012.000
373        2259958.000  14854512.000
374        2259958.000  14855012.000
375        2259958.000  14855512.000
376        2259958.000  14856012.000
377        2259958.000  14856512.000
378        2259958.000  14857012.000
379        2259958.000  14857512.000
380        2259958.000  14858012.000
381        2259958.000  14858512.000
382        2259958.000  14859012.000
383        2259958.000  14859512.000
384        2259958.000  14860012.000
385        2259958.000  14860512.000
386        2259958.000  14861012.000
387        2259958.000  14861512.000
388        2259958.000  14862012.000
389        2259958.000  14862512.000
390        2259958.000  14863012.000
391        2260458.000  14854512.000
392        2260458.000  14855012.000
393        2260458.000  14855512.000
394        2260458.000  14856012.000
395        2260458.000  14856512.000
396        2260458.000  14857012.000
397        2260458.000  14857512.000
398        2260458.000  14858012.000
399        2260458.000  14858512.000
400        2260458.000  14859012.000
401        2260458.000  14859512.000
402        2260458.000  14860012.000
403        2260458.000  14860512.000
404        2260458.000  14861012.000
405        2260458.000  14861512.000
406        2260458.000  14862012.000
407        2260458.000  14862512.000
408        2260458.000  14863012.000
409        2260458.000  14863512.000
410        2260958.000  14855012.000
411        2260958.000  14855512.000
412        2260958.000  14856012.000
413        2260958.000  14856512.000
414        2260958.000  14857012.000
415        2260958.000  14857512.000
416        2260958.000  14858012.000
417        2260958.000  14858512.000
418        2260958.000  14859012.000
419        2260958.000  14859512.000
420        2260958.000  14860012.000
421        2260958.000  14860512.000
422        2260958.000  14861012.000
423        2260958.000  14861512.000
424        2260958.000  14862012.000
425        2260958.000  14862512.000
426        2260958.000  14863012.000
427        2260958.000  14863512.000
428        2260958.000  14864012.000
429        2261458.000  14855012.000
430        2261458.000  14855512.000
431        2261458.000  14856012.000
432        2261458.000  14856512.000
433        2261458.000  14857012.000
434        2261458.000  14857512.000
435        2261458.000  14858012.000
436        2261458.000  14858512.000
437        2261458.000  14859012.000
438        2261458.000  14859512.000
439        2261458.000  14860012.000
440        2261458.000  14860512.000
441        2261458.000  14861012.000
442        2261458.000  14861512.000
443        2261458.000  14862012.000
444        2261458.000  14862512.000
445        2261458.000  14863012.000
446        2261458.000  14863512.000
447        2261458.000  14864012.000
448        2261958.000  14855012.000
449        2261958.000  14855512.000
450        2261958.000  14856012.000
451        2261958.000  14856512.000
452        2261958.000  14857012.000
453        2261958.000  14857512.000
454        2261958.000  14858012.000
455        2261958.000  14858512.000
456        2261958.000  14859012.000
457        2261958.000  14859512.000
458        2261958.000  14860012.000
459        2261958.000  14860512.000
460        2261958.000  14861012.000
461        2261958.000  14861512.000
462        2261958.000  14862012.000
463        2261958.000  14862512.000
464        2261958.000  14863012.000
465        2261958.000  14863512.000
466        2261958.000  14864012.000
467        2261958.000  14864512.000
468        2262458.000  14855512.000
469        2262458.000  14856012.000
470        2262458.000  14856512.000
471        2262458.000  14857012.000
472        2262458.000  14857512.000
473        2262458.000  14858012.000
474        2262458.000  14858512.000
475        2262458.000  14859012.000
476        2262458.000  14859512.000
477        2262458.000  14860012.000
478        2262458.000  14860512.000
479        2262458.000  14861012.000
480        2262458.000  14861512.000
481        2262458.000  14862012.000
482        2262458.000  14862512.000
483        2262458.000  14863012.000
484        2262458.000  14863512.000
485        2262458.000  14864012.000
486        2262458.000  14864512.000
487        2262958.000  14855512.000
488        2262958.000  14856012.000
489        2262958.000  14856512.000
490        2262958.000  14857012.000
491        2262958.000  14857512.000
492        2262958.000  14858012.000
493        2262958.000  14858512.000
494        2262958.000  14859012.000
495        2262958.000  14859512.000
496        2262958.000  14860012.000
497        2262958.000  14860512.000
498        2262958.000  14861012.000
499        2262958.000  14861512.000
500        2262958.000  14862012.000
501        2262958.000  14862512.000
502        2262958.000  14863012.000
503        2262958.000  14863512.000
504        2262958.000  14864012.000
505        2262958.000  14864512.000
506        2262958.000  14865012.000
507        2263458.000  14855512.000
508        2263458.000  14856012.000
509        2263458.000  14856512.000
510        2263458.000  14857012.000
511        2263458.000  14857512.000
512        2263458.000  14858012.000
513        2263458.000  14858512.000
514        2263458.000  14859012.000
515        2263458.000  14859512.000
516        2263458.000  14860012.000
517        2263458.000  14860512.000
518        2263458.000  14861012.000
519        2263458.000  14861512.000
520        2263458.000  14862012.000
521        2263458.000  14862512.000
522        2263458.000  14863012.000
523        2263458.000  14863512.000
524        2263458.000  14864012.000
525        2263458.000  14864512.000
526        2263458.000  14865012.000
527        2263958.000  14856012.000
528        2263958.000  14856512.000
529        2263958.000  14857012.000
530        2263958.000  14857512.000
531        2263958.000  14858012.000
532        2263958.000  14858512.000
533        2263958.000  14859012.000
534        2263958.000  14859512.000
535        2263958.000  14860012.000
536        2263958.000  14860512.000
537        2263958.000  14861012.000
538        2263958.000  14861512.000
539        2263958.000  14862012.000
540        2263958.000  14862512.000
541        2263958.000  14863012.000
542        2263958.000  14863512.000
543        2263958.000  14864012.000
544        2263958.000  14864512.000
545        2263958.000  14865012.000
546        2264458.000  14856012.000
547        2264458.000  14856512.000
548        2264458.000  14857012.000
549        2264458.000  14857512.000
550        2264458.000  14858012.000
551        2264458.000  14858512.000
552        2264458.000  14859012.000
553        2264458.000  14859512.000
554        2264458.000  14860012.000
555        2264458.000  14860512.000
556        2264458.000  14861012.000
557        2264458.000  14861512.000
558        2264458.000  14862012.000
559        2264458.000  14862512.000
560        2264458.000  14863012.000
561        2264458.000  14863512.000
562        2264458.000  14864012.000
563        2264458.000  14864512.000
564        2264458.000  14865012.000
565        2264458.000  14865512.000
566        2264958.000  14856512.000
567        2264958.000  14857012.000
568        2264958.000  14857512.000
569        2264958.000  14858012.000
570        2264958.000  14858512.000
571        2264958.000  14859012.000
572        2264958.000  14859512.000
573        2264958.000  14860012.000
574        2264958.000  14860512.000
575        2264958.000  14861012.000
576        2264958.000  14861512.000
577        2264958.000  14862012.000
578        2264958.000  14862512.000
579        2264958.000  14863012.000
580        2264958.000  14863512.000
581        2264958.000  14864012.000
582        2264958.000  14864512.000
583        2264958.000  14865012.000
584        2264958.000  14865512.000
585        2265458.000  14856512.000
586        2265458.000  14857012.000
587        2265458.000  14857512.000
588        2265458.000  14858012.000
589        2265458.000  14858512.000
590        2265458.000  14859012.000
591        2265458.000  14859512.000
592        2265458.000  14860012.000
593        2265458.000  14860512.000
594        2265458.000  14861012.000
595        2265458.000  14861512.000
596        2265458.000  14862012.000
597        2265458.000  14862512.000
598        2265458.000  14863012.000
599        2265458.000  14863512.000
600        2265458.000  14864012.000
601        2265458.000  14864512.000
602        2265458.000  14865012.000
603        2265458.000  14865512.000
604        2265958.000  14856512.000
605        2265958.000  14857012.000
606        2265958.000  14857512.000
607        2265958.000  14858012.000
608        2265958.000  14858512.000
609        2265958.000  14859012.000
610        2265958.000  14859512.000
611        2265958.000  14860012.000
612        2265958.000  14860512.000
613        2265958.000  14861012.000
614        2265958.000  14861512.000
615        2265958.000  14862012.000
616        2265958.000  14862512.000
617        2265958.000  14863012.000
618        2265958.000  14863512.000
619        2265958.000  14864012.000
620        2265958.000  14864512.000
621        2265958.000  14865012.000
622        2265958.000  14865512.000
623        2266458.000  14857012.000
624        2266458.000  14857512.000
625        2266458.000  14858012.000
626        2266458.000  14858512.000
627        2266458.000  14859012.000
628        2266458.000  14859512.000
629        2266458.000  14860012.000
630        2266458.000  14860512.000
631        2266458.000  14861012.000
632        2266458.000  14861512.000
633        2266458.000  14862012.000
634        2266458.000  14862512.000
635        2266458.000  14863012.000
636        2266458.000  14863512.000
637        2266458.000  14864012.000
638        2266458.000  14864512.000
639        2266458.000  14865012.000
640        2266458.000  14865512.000
641        2266958.000  14857012.000
642        2266958.000  14857512.000
643        2266958.000  14858012.000
644        2266958.000  14858512.000
645        2266958.000  14859012.000
646        2266958.000  14859512.000
647        2266958.000  14860012.000
648        2266958.000  14860512.000
649        2266958.000  14861012.000
650        2266958.000  14861512.000
651        2266958.000  14862012.000
652        2266958.000  14862512.000
653        2266958.000  14863012.000
654        2266958.000  14863512.000
655        2266958.000  14864012.000
656        2266958.000  14864512.000
657        2266958.000  14865012.000
658        2266958.000  14865512.000
659        2267458.000  14857512.000
660        2267458.000  14858012.000
661        2267458.000  14858512.000
662        2267458.000  14859012.000
663        2267458.000  14859512.000
664        2267458.000  14860012.000
665        2267458.000  14860512.000
666        2267458.000  14861012.000
667        2267458.000  14861512.000
668        2267458.000  14862012.000
669        2267458.000  14862512.000
670        2267458.000  14863012.000
671        2267458.000  14863512.000
672        2267458.000  14864012.000
673        2267458.000  14864512.000
674        2267458.000  14865012.000
675        2267458.000  14865512.000
676        2267958.000  14858012.000
677        2267958.000  14858512.000
678        2267958.000  14859012.000
679        2267958.000  14859512.000
680        2267958.000  14860012.000
681        2267958.000  14860512.000
682        2267958.000  14861012.000
683        2267958.000  14861512.000
684        2267958.000  14862012.000
685        2267958.000  14862512.000
686        2267958.000  14863012.000
687        2267958.000  14863512.000
688        2267958.000  14864012.000
689        2267958.000  14864512.000
690        2267958.000  14865012.000
691        2267958.000  14865512.000
692        2267958.000  14866012.000
693        2268458.000  14858012.000
694        2268458.000  14858512.000
695        2268458.000  14859012.000
696        2268458.000  14859512.000
697        2268458.000  14860012.000
698        2268458.000  14860512.000
699        2268458.000  14861012.000
700        2268458.000  14861512.000
701        2268458.000  14862012.000
702        2268458.000  14862512.000
703        2268458.000  14863012.000
704        2268458.000  14863512.000
705        2268458.000  14864012.000
706        2268458.000  14864512.000
707        2268458.000  14865012.000
708        2268458.000  14865512.000
709        2268458.000  14866012.000
710        2268958.000  14858512.000
711        2268958.000  14859012.000
712        2268958.000  14859512.000
713        2268958.000  14860012.000
714        2268958.000  14860512.000
715        2268958.000  14861012.000
716        2268958.000  14861512.000
717        2268958.000  14862012.000
718        2268958.000  14862512.000
719        2268958.000  14863012.000
720        2268958.000  14863512.000
721        2268958.000  14864012.000
722        2268958.000  14864512.000
723        2268958.000  14865012.000
724        2268958.000  14865512.000
725        2268958.000  14866012.000
726        2269458.000  14858512.000
727        2269458.000  14859012.000
728        2269458.000  14859512.000
729        2269458.000  14860012.000
730        2269458.000  14860512.000
731        2269458.000  14861012.000
732        2269458.000  14861512.000
733        2269458.000  14862012.000
734        2269458.000  14862512.000
735        2269458.000  14863012.000
736        2269458.000  14863512.000
737        2269458.000  14864012.000
738        2269458.000  14864512.000
739        2269458.000  14865012.000
740        2269458.000  14865512.000
741        2269458.000  14866012.000
742        2269958.000  14859012.000
743        2269958.000  14859512.000
744        2269958.000  14860012.000
745        2269958.000  14860512.000
746        2269958.000  14861012.000
747        2269958.000  14861512.000
748        2269958.000  14862012.000
749        2269958.000  14862512.000
750        2269958.000  14863012.000
751        2269958.000  14863512.000
752        2269958.000  14864012.000
753        2269958.000  14864512.000
754        2269958.000  14865012.000
755        2269958.000  14865512.000
756        2269958.000  14866012.000
757        2270458.000  14859012.000
758        2270458.000  14859512.000
759        2270458.000  14860012.000
760        2270458.000  14860512.000
761        2270458.000  14861012.000
762        2270458.000  14861512.000
763        2270458.000  14862012.000
764        2270458.000  14862512.000
765        2270458.000  14863012.000
766        2270458.000  14863512.000
767        2270458.000  14864012.000
768        2270458.000  14864512.000
769        2270458.000  14865012.000
770        2270458.000  14865512.000
771        2270458.000  14866012.000
772        2270458.000  14866512.000
773        2270458.000  14867012.000
774        2270458.000  14867512.000
775        2270458.000  14868012.000
776        2270458.000  14868512.000
777        2270458.000  14869012.000
778        2270458.000  14869512.000
779        2270458.000  14870012.000
780        2270458.000  14870512.000
781        2270958.000  14859012.000
782        2270958.000  14859512.000
783        2270958.000  14860012.000
784        2270958.000  14860512.000
785        2270958.000  14861012.000
786        2270958.000  14861512.000
787        2270958.000  14862012.000
788        2270958.000  14862512.000
789        2270958.000  14863012.000
790        2270958.000  14863512.000
791        2270958.000  14864012.000
792        2270958.000  14864512.000
793        2270958.000  14865012.000
794        2270958.000  14865512.000
795        2270958.000  14866012.000
796        2270958.000  14866512.000
797        2270958.000  14867012.000
798        2270958.000  14867512.000
799        2270958.000  14868012.000
800        2270958.000  14868512.000
801        2270958.000  14869012.000
802        2270958.000  14869512.000
803        2270958.000  14870012.000
804        2270958.000  14870512.000
805        2271458.000  14859012.000
806        2271458.000  14859512.000
807        2271458.000  14860012.000
808        2271458.000  14860512.000
809        2271458.000  14861012.000
810        2271458.000  14861512.000
811        2271458.000  14862012.000
812        2271458.000  14862512.000
813        2271458.000  14863012.000
814        2271458.000  14863512.000
815        2271458.000  14864012.000
816        2271458.000  14864512.000
817        2271458.000  14865012.000
818        2271458.000  14865512.000
819        2271458.000  14866012.000
820        2271458.000  14866512.000
821        2271458.000  14867012.000
822        2271458.000  14867512.000
823        2271458.000  14868012.000
824        2271458.000  14868512.000
825        2271458.000  14869012.000
826        2271458.000  14869512.000
827        2271458.000  14870012.000
828        2271458.000  14870512.000
829        2271958.000  14859012.000
830        2271958.000  14859512.000
831        2271958.000  14860012.000
832        2271958.000  14860512.000
833        2271958.000  14861012.000
834        2271958.000  14861512.000
835        2271958.000  14862012.000
836        2271958.000  14862512.000
837        2271958.000  14863012.000
838        2271958.000  14863512.000
839        2271958.000  14864012.000
840        2271958.000  14864512.000
841        2271958.000  14865012.000
842        2271958.000  14865512.000
843        2271958.000  14866012.000
844        2271958.000  14866512.000
845        2271958.000  14867012.000
846        2271958.000  14867512.000
847        2271958.000  14868012.000
848        2271958.000  14868512.000
849        2271958.000  14869012.000
850        2271958.000  14869512.000
851        2271958.000  14870012.000
852        2271958.000  14870512.000
853        2271958.000  14871012.000
854        2272458.000  14859012.000
855        2272458.000  14859512.000
856        2272458.000  14860012.000
857        2272458.000  14860512.000
858        2272458.000  14861012.000
859        2272458.000  14861512.000
860        2272458.000  14862012.000
861        2272458.000  14862512.000
862        2272458.000  14863012.000
863        2272458.000  14863512.000
864        2272458.000  14864012.000
865        2272458.000  14864512.000
866        2272458.000  14865012.000
867        2272458.000  14865512.000
868        2272458.000  14866012.000
869        2272458.000  14866512.000
870        2272458.000  14867012.000
871        2272458.000  14867512.000
872        2272458.000  14868012.000
873        2272458.000  14868512.000
874        2272458.000  14869012.000
875        2272458.000  14869512.000
876        2272458.000  14870012.000
877        2272458.000  14870512.000
878        2272458.000  14871012.000
879        2272958.000  14859012.000
880        2272958.000  14859512.000
881        2272958.000  14860012.000
882        2272958.000  14860512.000
883        2272958.000  14861012.000
884        2272958.000  14861512.000
885        2272958.000  14862012.000
886        2272958.000  14862512.000
887        2272958.000  14863012.000
888        2272958.000  14863512.000
889        2272958.000  14864012.000
890        2272958.000  14864512.000
891        2272958.000  14865012.000
892        2272958.000  14865512.000
893        2272958.000  14866012.000
894        2272958.000  14866512.000
895        2272958.000  14867012.000
896        2272958.000  14867512.000
897        2272958.000  14868012.000
898        2272958.000  14868512.000
899        2272958.000  14869012.000
900        2272958.000  14869512.000
901        2272958.000  14870012.000
902        2272958.000  14870512.000
903        2272958.000  14871012.000
904        2273458.000  14859512.000
905        2273458.000  14860012.000
906        2273458.000  14860512.000
907        2273458.000  14861012.000
908        2273458.000  14861512.000
909        2273458.000  14862012.000
910        2273458.000  14862512.000
911        2273458.000  14863012.000
912        2273458.000  14863512.000
913        2273458.000  14864012.000
914        2273458.000  14864512.000
915        2273458.000  14865012.000
916        2273458.000  14865512.000
917        2273458.000  14866012.000
918        2273458.000  14866512.000
919        2273458.000  14867012.000
920        2273458.000  14867512.000
921        2273458.000  14868012.000
922        2273458.000  14868512.000
923        2273458.000  14869012.000
924        2273458.000  14869512.000
925        2273458.000  14870012.000
926        2273458.000  14870512.000
927        2273458.000  14871012.000
928        2273958.000  14859512.000
929        2273958.000  14860012.000
930        2273958.000  14860512.000
931        2273958.000  14861012.000
932        2273958.000  14861512.000
933        2273958.000  14862012.000
934        2273958.000  14862512.000
935        2273958.000  14863012.000
936        2273958.000  14863512.000
937        2273958.000  14864012.000
938        2273958.000  14864512.000
939        2273958.000  14865012.000
940        2273958.000  14865512.000
941        2273958.000  14866012.000
942        2273958.000  14866512.000
943        2273958.000  14867012.000
944        2273958.000  14867512.000
945        2273958.000  14868012.000
946        2273958.000  14868512.000
947        2273958.000  14869012.000
948        2273958.000  14869512.000
949        2273958.000  14870012.000
950        2273958.000  14870512.000
951        2273958.000  14871012.000
952        2274458.000  14859512.000
953        2274458.000  14860012.000
954        2274458.000  14860512.000
955        2274458.000  14861012.000
956        2274458.000  14861512.000
957        2274458.000  14862012.000
958        2274458.000  14862512.000
959        2274458.000  14863012.000
960        2274458.000  14863512.000
961        2274458.000  14864012.000
962        2274458.000  14864512.000
963        2274458.000  14865012.000
964        2274458.000  14865512.000
965        2274458.000  14866012.000
966        2274458.000  14866512.000
967        2274458.000  14867012.000
968        2274458.000  14867512.000
969        2274458.000  14868012.000
970        2274458.000  14868512.000
971        2274458.000  14869012.000
972        2274458.000  14869512.000
973        2274458.000  14870012.000
974        2274458.000  14870512.000
975        2274458.000  14871012.000
976        2274958.000  14859512.000
977        2274958.000  14860012.000
978        2274958.000  14860512.000
979        2274958.000  14861012.000
980        2274958.000  14861512.000
981        2274958.000  14862012.000
982        2274958.000  14862512.000
983        2274958.000  14863012.000
984        2274958.000  14863512.000
985        2274958.000  14864012.000
986        2274958.000  14864512.000
987        2274958.000  14865012.000
988        2274958.000  14865512.000
989        2274958.000  14866012.000
990        2274958.000  14866512.000
991        2274958.000  14867012.000
992        2274958.000  14867512.000
993        2274958.000  14868012.000
994        2274958.000  14868512.000
995        2274958.000  14869012.000
996        2274958.000  14869512.000
997        2274958.000  14870012.000
998        2274958.000  14870512.000
999        2274958.000  14871012.000
