                       TABLE OF GRID ELEMENT SURFACE AREAS

             UNMODIFIED GRID ELEMENT SURFACE AREA (SQ. FT) =    10000.

   NODE  ARF-REDUCED      CHANNEL   STREET  MULT CHANNEL  OVERLAND  MULT CHANNELS
     127       10000.            0.    4500.          0.       5500.        0
     128       10000.            0.    5000.          0.       5000.        0
     129       10000.            0.    5000.          0.       5000.        0
     130       10000.            0.    4000.          0.       6000.        0
     131       10000.            0.    4000.          0.       6000.        0
     132       10000.            0.    5200.          0.       4800.        0
     133       10000.            0.    4000.          0.       6000.        0
     134       10000.            0.    4000.          0.       6000.        0
     135       10000.            0.    4000.          0.       6000.        0
     136       10000.            0.    4000.          0.       6000.        0
     137       10000.            0.    4000.          0.       6000.        0
     138       10000.            0.    5200.          0.       4800.        0
     139       10000.            0.    4000.          0.       6000.        0
     140       10000.            0.    4000.          0.       6000.        0
     141       10000.            0.    4000.          0.       6000.        0
     142       10000.            0.    4000.          0.       6000.        0
     143       10000.            0.    4000.          0.       6000.        0
     144        5500.            0.       0.          0.       5500.        0
     145        5500.            0.       0.          0.       5500.        0
     146        8500.            0.       0.          0.       8500.        0
     147       10000.            0.       0.          0.      10000.        0
     148       10000.            0.    4000.          0.       6000.        0
     149        7000.            0.       0.          0.       7000.        0
     150        3500.            0.       0.          0.       3500.        0
     151        6000.            0.       0.          0.       6000.        0
     152        6000.            0.       0.          0.       6000.        0
     153        6500.            0.       0.          0.       6500.        0
     154       10000.            0.    4000.          0.       6000.        0
     155        5500.            0.       0.          0.       5500.        0
     156        9000.            0.       0.          0.       9000.        0
     157        9000.            0.       0.          0.       9000.        0
     158        9000.            0.       0.          0.       9000.        0
     159       10000.            0.    4000.          0.       6000.        0
     160        7000.            0.       0.          0.       7000.        0
     161        6000.            0.       0.          0.       6000.        0
     162           0.            0.       0.          0.          0.        0
     163        9000.            0.       0.          0.       9000.        0
     164       10000.            0.    4000.          0.       6000.        0
     165        4500.            0.       0.          0.       4500.        0
     166        5000.            0.       0.          0.       5000.        0
     167        5000.            0.       0.          0.       5000.        0
     168        4000.            0.       0.          0.       4000.        0
     169        6500.            0.       0.          0.       6500.        0
     170       10000.            0.    4000.          0.       6000.        0
     171        9500.            0.       0.          0.       9500.        0
     172        9500.            0.       0.          0.       9500.        0
     173        9500.            0.       0.          0.       9500.        0
     174        8500.            0.       0.          0.       8500.        0
     175       10000.            0.    4000.          0.       6000.        0
     176       10000.            0.       0.          0.      10000.        0
     177        6000.            0.       0.          0.       6000.        0
     178        7500.            0.       0.          0.       7500.        0
     179        8000.            0.       0.          0.       8000.        0
     180       10000.            0.    4000.          0.       6000.        0
     181        6500.            0.       0.          0.       6500.        0
     182        6000.            0.       0.          0.       6000.        0
     183       10000.            0.    4500.          0.       5500.        0
     184       10000.            0.    4000.          0.       6000.        0
     185       10000.            0.    4000.          0.       6000.        0
     186       10000.            0.    5200.          0.       4800.        0
     187        9000.            0.       0.          0.       9000.        0
     188        9500.            0.       0.          0.       9500.        0
     189        9000.            0.       0.          0.       9000.        0
     190        9000.            0.       0.          0.       9000.        0
     191       10000.            0.    4000.          0.       6000.        0
     192        3500.            0.       0.          0.       3500.        0
     193        8500.            0.       0.          0.       8500.        0
     194        9000.            0.       0.          0.       9000.        0
     195        9000.            0.       0.          0.       9000.        0
     196       10000.            0.    4000.          0.       6000.        0
     197        4000.            0.       0.          0.       4000.        0
     198        6000.            0.       0.          0.       6000.        0
     199        3500.            0.       0.          0.       3500.        0
     200        5000.            0.       0.          0.       5000.        0
     201        6000.            0.       0.          0.       6000.        0
     202       10000.            0.    4000.          0.       6000.        0
     203        2500.            0.       0.          0.       2500.        0
     204        8500.            0.       0.          0.       8500.        0
     205        8500.            0.       0.          0.       8500.        0
     206        9000.            0.       0.          0.       9000.        0
     207       10000.            0.    4000.          0.       6000.        0
     208        2500.            0.       0.          0.       2500.        0
     209        6500.            0.       0.          0.       6500.        0
     210        6500.            0.       0.          0.       6500.        0
     211        5000.            0.       0.          0.       5000.        0
     212       10000.            0.    4828.          0.       5172.        0
     213        8000.            0.       0.          0.       8000.        0
     214        8000.            0.       0.          0.       8000.        0
     215        7000.            0.       0.          0.       7000.        0
     216        7000.            0.       0.          0.       7000.        0
     217        5000.            0.       0.          0.       5000.        0
     218       10000.            0.    4000.          0.       6000.        0
     219        8500.            0.       0.          0.       8500.        0
     220        9000.            0.       0.          0.       9000.        0
     221        8500.            0.       0.          0.       8500.        0
     222        8500.            0.       0.          0.       8500.        0
     223       10000.            0.    6028.          0.       3972.        0
     224       10000.            0.    4000.          0.       6000.        0
     225       10000.            0.    4000.          0.       6000.        0
     226       10000.            0.    4000.          0.       6000.        0
     227       10000.            0.    5200.          0.       4800.        0
     228       10000.            0.    4000.          0.       6000.        0
     229       10000.            0.    7228.          0.       2772.        0
     230       10000.            0.    4000.          0.       6000.        0
     231       10000.            0.    4000.          0.       6000.        0
     232       10000.            0.    4000.          0.       6000.        0
     233       10000.            0.    4000.          0.       6000.        0
     234       10000.            0.    5200.          0.       4800.        0
     235        8000.            0.       0.          0.       8000.        0
     236       10000.            0.       0.          0.      10000.        0
     237       10000.            0.       0.          0.      10000.        0
     238        9000.            0.       0.          0.       9000.        0
     239        6500.            0.       0.          0.       6500.        0
     240       10000.            0.    4828.          0.       5172.        0
     241        6000.            0.       0.          0.       6000.        0
     242        5500.            0.       0.          0.       5500.        0
     243       10000.            0.    4000.          0.       6000.        0
     244        6000.            0.       0.          0.       6000.        0
     245       10000.            0.    4000.          0.       6000.        0
     246        6000.            0.       0.          0.       6000.        0
     247        4500.            0.       0.          0.       4500.        0
     248        4000.            0.       0.          0.       4000.        0
     249        5000.            0.       0.          0.       5000.        0
     250       10000.            0.    4000.          0.       6000.        0
     251        8500.            0.       0.          0.       8500.        0
     252       10000.            0.       0.          0.      10000.        0
     253        7000.            0.       0.          0.       7000.        0
     254        7500.            0.       0.          0.       7500.        0
     255        4500.            0.       0.          0.       4500.        0
     256       10000.            0.    4000.          0.       6000.        0
     257        3500.            0.       0.          0.       3500.        0
     258        4000.            0.       0.          0.       4000.        0
     259       10000.            0.    4000.          0.       6000.        0
     260        8500.            0.       0.          0.       8500.        0
     261       10000.            0.    4000.          0.       6000.        0
     262        7000.            0.       0.          0.       7000.        0
     263        5000.            0.       0.          0.       5000.        0
     264        5500.            0.       0.          0.       5500.        0
     265        5000.            0.       0.          0.       5000.        0
     266       10000.            0.    4000.          0.       6000.        0
     267        7500.            0.       0.          0.       7500.        0
     268        2500.            0.       0.          0.       2500.        0
     269        5500.            0.       0.          0.       5500.        0
     270        5000.            0.       0.          0.       5000.        0
     271        6500.            0.       0.          0.       6500.        0
     272       10000.            0.    4000.          0.       6000.        0
     273        6000.            0.       0.          0.       6000.        0
     274        5500.            0.       0.          0.       5500.        0
     275       10000.            0.    4000.          0.       6000.        0
     276        8500.            0.       0.          0.       8500.        0
     277       10000.            0.    4000.          0.       6000.        0
     278        6000.            0.       0.          0.       6000.        0
     279        6500.            0.       0.          0.       6500.        0
     280       10000.            0.    4000.          0.       6000.        0
     281       10000.            0.    4000.          0.       6000.        0
     282       10000.            0.    5200.          0.       4800.        0
     283        7500.            0.       0.          0.       7500.        0
     284        8000.            0.       0.          0.       8000.        0
     285        7000.            0.       0.          0.       7000.        0
     286        5500.            0.       0.          0.       5500.        0
     287        8500.            0.       0.          0.       8500.        0
     288       10000.            0.    4000.          0.       6000.        0
     289        4000.            0.       0.          0.       4000.        0
     290        4000.            0.       0.          0.       4000.        0
     291       10000.            0.    4000.          0.       6000.        0
     292        6000.            0.       0.          0.       6000.        0
     293       10000.            0.    4000.          0.       6000.        0
     294        5500.            0.       0.          0.       5500.        0
     295        8500.            0.       0.          0.       8500.        0
     296        6500.            0.       0.          0.       6500.        0
     297        6500.            0.       0.          0.       6500.        0
     298       10000.            0.    4000.          0.       6000.        0
     299        4500.            0.       0.          0.       4500.        0
     300        7500.            0.       0.          0.       7500.        0
     301        6000.            0.       0.          0.       6000.        0
     302        5000.            0.       0.          0.       5000.        0
     303        7000.            0.       0.          0.       7000.        0
     304       10000.            0.    4000.          0.       6000.        0
     305        7000.            0.       0.          0.       7000.        0
     306        5000.            0.       0.          0.       5000.        0
     307       10000.            0.    4000.          0.       6000.        0
     308        8000.            0.       0.          0.       8000.        0
     309       10000.            0.    4000.          0.       6000.        0
     310        6000.            0.       0.          0.       6000.        0
     311        7000.            0.       0.          0.       7000.        0
     312        9000.            0.       0.          0.       9000.        0
     313        6000.            0.       0.          0.       6000.        0
     314       10000.            0.    5200.          0.       4800.        0
     315       10000.            0.    4000.          0.       6000.        0
     316       10000.            0.    4000.          0.       6000.        0
     317       10000.            0.    4000.          0.       6000.        0
     318       10000.            0.    4000.          0.       6000.        0
     319        5500.            0.       0.          0.       5500.        0
     320       10000.            0.    4000.          0.       6000.        0
     321        7500.            0.       0.          0.       7500.        0
     322        6000.            0.       0.          0.       6000.        0
     323       10000.            0.    4000.          0.       6000.        0
     324        3500.            0.       0.          0.       3500.        0
     325       10000.            0.    4000.          0.       6000.        0
     326        6500.            0.       0.          0.       6500.        0
     327        6000.            0.       0.          0.       6000.        0
     328        8000.            0.       0.          0.       8000.        0
     329        9500.            0.       0.          0.       9500.        0
     330       10000.            0.    4000.          0.       6000.        0
     331        8500.            0.       0.          0.       8500.        0
     332        8000.            0.       0.          0.       8000.        0
     333        8500.            0.       0.          0.       8500.        0
     334        8000.            0.       0.          0.       8000.        0
     335        8000.            0.       0.          0.       8000.        0
     336       10000.            0.    4000.          0.       6000.        0
     337        7000.            0.       0.          0.       7000.        0
     338        6000.            0.       0.          0.       6000.        0
     339       10000.            0.    4000.          0.       6000.        0
     340        8000.            0.       0.          0.       8000.        0
     341       10000.            0.    4000.          0.       6000.        0
     342        5500.            0.       0.          0.       5500.        0
     343        8000.            0.       0.          0.       8000.        0
     344        8000.            0.       0.          0.       8000.        0
     345        9000.            0.       0.          0.       9000.        0
     346       10000.            0.    4000.          0.       6000.        0
     347        8000.            0.       0.          0.       8000.        0
     348        8500.            0.       0.          0.       8500.        0
     349        6500.            0.       0.          0.       6500.        0
     350        5000.            0.       0.          0.       5000.        0
     351        7000.            0.       0.          0.       7000.        0
     352       10000.            0.    4000.          0.       6000.        0
     353        8000.            0.       0.          0.       8000.        0
     354        6000.            0.       0.          0.       6000.        0
     355       10000.            0.    4000.          0.       6000.        0
     356        9500.            0.       0.          0.       9500.        0
     357       10000.            0.    4000.          0.       6000.        0
     358        7000.            0.       0.          0.       7000.        0
     359        6000.            0.       0.          0.       6000.        0
     360       10000.            0.    4000.          0.       6000.        0
     361       10000.            0.    4000.          0.       6000.        0
     362       10000.            0.    5200.          0.       4800.        0
     363       10000.            0.    4000.          0.       6000.        0
     364       10000.            0.    4000.          0.       6000.        0
     365       10000.            0.    4000.          0.       6000.        0
     366       10000.            0.    4000.          0.       6000.        0
     367        7000.            0.       0.          0.       7000.        0
     368       10000.            0.    2000.          0.       8000.        0
     369        8000.            0.       0.          0.       8000.        0
     370        7000.            0.       0.          0.       7000.        0
     371       10000.            0.    4000.          0.       6000.        0
     372        8000.            0.       0.          0.       8000.        0
     373       10000.            0.    4000.          0.       6000.        0
     374        6000.            0.       0.          0.       6000.        0
     375        7500.            0.       0.          0.       7500.        0
     376        8000.            0.       0.          0.       8000.        0
     377        7000.            0.       0.          0.       7000.        0
     378        7000.            0.       0.          0.       7000.        0
     379        6500.            0.       0.          0.       6500.        0
     380        7000.            0.       0.          0.       7000.        0
     381        7500.            0.       0.          0.       7500.        0
     382        7000.            0.       0.          0.       7000.        0
     383        7000.            0.       0.          0.       7000.        0
     384        7000.            0.       0.          0.       7000.        0
     385        7500.            0.       0.          0.       7500.        0
     386        6000.            0.       0.          0.       6000.        0
     387       10000.            0.    4000.          0.       6000.        0
     388        9500.            0.    4000.          0.       5500.        0
     389       10000.            0.    5200.          0.       4800.        0
     390        6000.            0.       0.          0.       6000.        0
     391        9000.            0.       0.          0.       9000.        0
     392        9000.            0.       0.          0.       9000.        0
     393        8000.            0.       0.          0.       8000.        0
     394        7000.            0.       0.          0.       7000.        0
     395        6500.            0.       0.          0.       6500.        0
     396        7500.            0.       0.          0.       7500.        0
     397        8000.            0.       0.          0.       8000.        0
     398        7500.            0.       0.          0.       7500.        0
     399        8500.            0.       0.          0.       8500.        0
     400        9000.            0.       0.          0.       9000.        0
     401        9500.            0.       0.          0.       9500.        0
     402        9500.            0.       0.          0.       9500.        0
     403        8000.            0.       0.          0.       8000.        0
     404        8000.            0.       0.          0.       8000.        0
     405       10000.            0.    4990.          0.       5010.        0
     406       10000.            0.    3300.          0.       6700.        0
     407       10000.            0.    3300.          0.       6700.        0
     408       10000.            0.    3300.          0.       6700.        0
     409       10000.            0.    4406.          0.       5594.        0
     410       10000.            0.    3300.          0.       6700.        0
     411       10000.            0.    3300.          0.       6700.        0
     412       10000.            0.    3300.          0.       6700.        0
     413       10000.            0.    3300.          0.       6700.        0
     414        7000.            0.       0.          0.       7000.        0
     415        6000.            0.       0.          0.       6000.        0
     416        7000.            0.       0.          0.       7000.        0
     417        5000.            0.       0.          0.       5000.        0
     418        6500.            0.       0.          0.       6500.        0
     419        6000.            0.       0.          0.       6000.        0
     420       10000.            0.    3300.          0.       6700.        0
     421        7000.            0.       0.          0.       7000.        0
     422        8500.            0.       0.          0.       8500.        0
     423        7000.            0.       0.          0.       7000.        0
     424       10000.            0.    3300.          0.       6700.        0
     425        3500.            0.       0.          0.       3500.        0
     426        4500.            0.       0.          0.       4500.        0
     427        5000.            0.       0.          0.       5000.        0
     428        6000.            0.       0.          0.       6000.        0
     429       10000.            0.    3700.          0.       6300.        0
     430       10000.            0.    3700.          0.       6300.        0
     431       10000.            0.    3700.          0.       6300.        0
     432       10000.            0.    3700.          0.       6300.        0
     433       10000.            0.    3700.          0.       6300.        0
     434       10000.            0.    4540.          0.       5460.        0
     435        7500.            0.       0.          0.       7500.        0
     436        8000.            0.       0.          0.       8000.        0
     437        6000.            0.       0.          0.       6000.        0
     438       10000.            0.    3300.          0.       6700.        0
     439        6500.            0.       0.          0.       6500.        0
     440        8500.            0.       0.          0.       8500.        0
     441        8500.            0.       0.          0.       8500.        0
     442        8500.            0.       0.          0.       8500.        0
     443        7000.            0.       0.          0.       7000.        0
     444        4000.            0.       0.          0.       4000.        0
     445        9000.            0.       0.          0.       9000.        0
     446        7000.            0.       0.          0.       7000.        0
     447        6500.            0.       0.          0.       6500.        0
     448       10000.            0.    3300.          0.       6700.        0
     449        6000.            0.       0.          0.       6000.        0
     450        8000.            0.       0.          0.       8000.        0
     451        6500.            0.       0.          0.       6500.        0
     452       10000.            0.    4406.          0.       5594.        0
     453       10000.            0.    3300.          0.       6700.        0
     454       10000.            0.    3300.          0.       6700.        0
     455       10000.            0.    3300.          0.       6700.        0
     456       10000.            0.    3300.          0.       6700.        0
     457        9000.            0.       0.          0.       9000.        0
     458        8500.            0.       0.          0.       8500.        0
     459        8500.            0.       0.          0.       8500.        0
     460        8000.            0.       0.          0.       8000.        0
     461        7000.            0.       0.          0.       7000.        0
     462       10000.            0.    3300.          0.       6700.        0
     463        6000.            0.       0.          0.       6000.        0
     464        8500.            0.       0.          0.       8500.        0
     465        6500.            0.       0.          0.       6500.        0
     466       10000.            0.    3300.          0.       6700.        0
     467        8000.            0.       0.          0.       8000.        0
     468        7500.            0.       0.          0.       7500.        0
     469        7000.            0.       0.          0.       7000.        0
     470        8000.            0.       0.          0.       8000.        0
     471        9000.            0.       0.          0.       9000.        0
     472        9000.            0.       0.          0.       9000.        0
     473        8500.            0.       0.          0.       8500.        0
     474        8000.            0.       0.          0.       8000.        0
     475       10000.            0.    3300.          0.       6700.        0
     476        7500.            0.       0.          0.       7500.        0
     477        8500.            0.       0.          0.       8500.        0
     478        8000.            0.       0.          0.       8000.        0
     479       10000.            0.    3300.          0.       6700.        0
     480        8500.            0.       0.          0.       8500.        0
     481        8500.            0.       0.          0.       8500.        0
     482        8000.            0.       0.          0.       8000.        0
     483        7500.            0.       0.          0.       7500.        0
     484       10000.            0.    3500.          0.       6500.        0
     485       10000.            0.    3500.          0.       6500.        0
     486       10000.            0.    4572.          0.       5428.        0
     487       10000.            0.    3500.          0.       6500.        0
     488       10000.            0.    3500.          0.       6500.        0
     489       10000.            0.    3500.          0.       6500.        0
     490       10000.            0.    4572.          0.       5428.        0
     491       10000.            0.    3500.          0.       6500.        0
     492       10000.            0.    3500.          0.       6500.        0
     493       10000.            0.    3300.          0.       6700.        0
     494       10000.            0.    3900.          0.       6100.        0
     495       10000.            0.    4500.          0.       5500.        0
     496       10000.            0.    4500.          0.       5500.        0
     497       10000.            0.    5600.          0.       4400.        0
     498       10000.            0.    4500.          0.       5500.        0
     499       10000.            0.    4500.          0.       5500.        0
     500       10000.            0.    5600.          0.       4400.        0
     501       10000.            0.    4500.          0.       5500.        0
     502       10000.            0.    4500.          0.       5500.        0
     503       10000.            0.    4500.          0.       5500.        0
     504       10000.            0.    4500.          0.       5500.        0
     505       10000.            0.    4500.          0.       5500.        0
     506       10000.            0.    4500.          0.       5500.        0
     507       10000.            0.    4500.          0.       5500.        0
     508       10000.            0.    4500.          0.       5500.        0
     509       10000.            0.    4500.          0.       5500.        0
     510       10000.            0.    4500.          0.       5500.        0
     511       10000.            0.    5875.          0.       4125.        0
     512       10000.            0.    4500.          0.       5500.        0
     513       10000.            0.    4500.          0.       5500.        0
     514       10000.            0.    4500.          0.       5500.        0
     515       10000.            0.    4500.          0.       5500.        0
     516       10000.            0.    4500.          0.       5500.        0
     517       10000.            0.    4500.          0.       5500.        0
     518       10000.            0.    4500.          0.       5500.        0
     519       10000.            0.       0.          0.      10000.        0
     520       10000.            0.       0.          0.      10000.        0
     521       10000.            0.    4500.          0.       5500.        0
     WARNING...NODE     65 HAS NO SURFACE AREA
     WARNING...NODE     86 HAS NO SURFACE AREA
     WARNING...NODE     87 HAS NO SURFACE AREA
     WARNING...NODE     88 HAS NO SURFACE AREA
     WARNING...NODE     89 HAS NO SURFACE AREA
     WARNING...NODE    102 HAS NO SURFACE AREA
     WARNING...NODE    103 HAS NO SURFACE AREA
     WARNING...NODE    104 HAS NO SURFACE AREA
     WARNING...NODE    105 HAS NO SURFACE AREA
     WARNING...NODE    162 HAS NO SURFACE AREA


                      AREA OF INUNDATION (FLOW DEPTH > TOL)
                           (ACRES OR SQUARE METERS)
  TIME (HRS)          CHANNEL AREA      FLOODPLAIN AREA          MAXIMUM AREA
       0.00                  0.00                  0.00                  0.00
       0.10                  0.00                  0.00                  0.00
       0.20                  0.00                  0.00                  0.00
       0.30                  0.00                  0.00                  0.00
       0.40                  0.00                  0.00                  0.00
       0.50                  0.00                  0.00                  0.00
       0.60                  0.00                  0.00                  0.00
       0.70                  0.00                  0.00                  0.00
       0.80                  0.00                  0.00                  0.00
       0.90                  0.00                  0.00                  0.00
       1.00                  0.00                  0.00                  0.00
       1.10                  0.00                  0.00                  0.00
       1.20                  0.00                  0.00                  0.00
       1.30                  0.00                  5.02                  0.00
       1.40                  0.00                 22.57                  0.00
       1.50                  0.00                 39.83                  0.00
       1.60                  0.00                 55.61                  0.00
       1.70                  0.00                 65.33                  0.00
       1.80                  0.00                 59.53                  0.00
       1.90                  0.00                 47.82                  0.00
       2.00                  0.00                 39.70                  0.00
