  MAXIMUM DISCHARGE (CFS OR CMS) BY GRID ELEMENT DIRECTION AND TIME

    NODE             NORTH                     NE                     EAST                     SE                    SOUTH                     SW                     WEST                     NW
                 QMAX      TIME          QMAX      TIME          QMAX      TIME          QMAX      TIME          QMAX      TIME          QMAX      TIME          QMAX      TIME          QMAX      TIME
     68          0.00      0.00          0.00      0.00         34.31      1.81         61.47      1.81         35.55      1.82         39.62      1.81          0.00      0.00          0.00      0.00
     69          0.00      0.00          0.00      0.00         39.32      1.83         72.43      1.82         61.12      1.80         28.30      1.82          0.00      0.00          0.00      0.00
     70          0.00      0.00          0.00      0.00         10.49      1.84         31.02      1.85         36.35      1.84         26.14      1.57          0.00      0.00          0.00      0.00
     71          0.00      0.00          0.00      0.00          0.78      1.87          2.15      1.91          3.93      1.86          3.11      1.86          0.00      0.00          0.00      0.00
     72          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00
     73          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00
     74          0.00      0.00          0.00      0.00          0.00      0.00         29.77      1.60         18.43      1.63         11.64      1.61          0.00      0.00          0.00      0.00
     75          0.00      0.00          0.00      0.00         16.62      1.60         24.50      1.61         37.45      1.60         15.52      1.63          7.98      1.60          0.00      0.00
     76          0.00      0.00          0.00      0.00         24.88      1.60         36.71      1.94         44.76      1.60         50.69      1.61          0.00      0.00          0.00      0.00
     77          0.00      0.00          0.00      0.00          0.34      1.61         23.72      1.65         44.74      1.68         33.48      1.62          0.00      0.00          0.00      0.00
     78          0.00      0.00          0.00      0.00         13.39      1.64         19.08      1.65         11.98      1.64         13.58      1.75          6.24      1.64          0.00      0.00
     79          0.00      0.00          0.00      0.00          6.76      1.61         11.42      1.61          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00
     80          0.00      0.00          0.00      0.00          1.32      1.95          0.00      0.00         93.00      1.58          0.00      0.00          0.00      0.00          0.00      0.00
     81          0.00      0.00          0.00      0.00          5.89      1.71         34.43      1.72          0.00      0.00          0.00      0.00         26.17      1.57          0.00      0.00
     82          0.00      0.00          0.00      0.00          0.00      0.00         49.32      1.56         50.18      1.56          0.00      0.00          0.00      0.00          0.00      0.00
     83          0.00      0.00          0.00      0.00          0.41      2.00         45.06      1.81         51.71      1.81         29.02      1.81          0.00      0.00          0.00      0.00
     84          0.00      0.00          0.00      0.00          0.00      0.00         76.15      1.81         74.70      1.80         60.74      1.80         11.55      1.80          0.00      0.00
     85          0.00      0.00          0.00      0.00          0.00      0.00         42.35      1.83         57.63      1.80         39.90      1.80         12.27      1.53          0.00      0.00
     86          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00
     87          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00
     88          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00
     89          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00
     90          0.00      0.00          2.08      1.88          3.34      1.88          0.01      1.94          0.03      1.94          0.00      0.00          0.00      0.00          0.00      0.00
     91          0.00      0.00          0.00      0.00         39.37      1.58         62.72      1.59         49.29      1.58         39.97      1.58          0.00      0.00          0.00      0.00
     92          0.00      0.00          0.00      0.00         15.23      1.59         47.18      1.65         81.99      1.59         42.66      1.59          0.00      0.00          0.00      0.00
     93          0.00      0.00          0.00      0.00          0.00      0.00         23.18      1.73         41.68      1.66         26.50      1.73          0.00      0.00          0.00      0.00
     94          0.00      0.00          0.00      0.00          0.81      1.68          8.41      1.70          1.58      1.70          7.60      1.70          4.58      1.70          0.00      0.00
     95          0.00      0.00          0.00      0.00          0.75      1.54          8.53      1.54         14.52      1.55          0.00      0.00          0.00      0.00          0.00      0.00
     96          0.00      0.00          0.00      0.00          9.43      1.51         33.66      1.51         33.05      1.52         11.85      1.55          0.00      0.00          0.00      0.00
     97          0.00      0.00          0.00      0.00         48.56      1.51         30.66      1.55         69.02      1.51         43.00      1.56          0.00      0.00          0.00      0.00
     98          0.00      0.00          0.00      0.00          8.91      1.59         18.72      1.79         53.34      1.54         23.51      1.52          0.00      0.00          0.00      0.00
     99          0.00      0.00          0.00      0.00          5.01      1.82         38.10      1.80         46.54      1.80          0.00      0.00          0.00      0.00          0.00      0.00
    100          0.00      0.00          0.00      0.00         21.69      1.79         49.07      1.80         75.28      1.79         53.26      1.80          0.00      0.00          0.00      0.00
    101          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00         93.97      1.80        105.61      1.80          1.01      1.51          0.00      0.00
    102          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00
    103          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00
    104          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00
    105          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00
    106          0.00      0.00          8.55      1.54         28.41      1.55         33.06      1.55          3.84      1.64          0.00      0.00          0.00      0.00          0.00      0.00
    107          0.00      0.00          0.00      0.00          6.41      1.58         84.72      1.58        114.87      1.56          0.00      0.00          0.00      0.00          0.00      0.00
    108          0.00      0.00          0.00      0.00          0.55      1.59         30.47      1.64         36.16      1.63         27.63      1.63          2.11      1.68          0.00      0.00
    109          0.00      0.00          0.00      0.00          0.00      0.00          8.28      1.68         19.99      1.65         16.36      1.65          3.06      1.65          0.00      0.00
    110          0.00      0.00          0.00      0.00          5.10      1.65          0.75      1.72          1.86      1.70          8.23      1.65          0.80      1.64          0.00      0.00
    111          0.00      0.00          0.00      0.00         17.05      1.49          0.00      0.00         14.37      1.55          0.00      0.00          0.00      0.00          0.00      0.00
    112          0.00      0.00          0.00      0.00         32.79      1.48         45.72      1.50         57.96      1.51          0.00      0.00          0.00      0.00          0.00      0.00
    113          0.00      0.00          0.00      0.00         14.64      1.49         32.11      1.51         67.42      1.50          8.97      1.50          0.00      0.00          0.00      0.00
    114          0.00      0.00          0.00      0.00          4.02      1.56          9.97      1.53         19.14      1.50         15.65      1.49          0.00      0.00          0.00      0.00
    115          0.00      0.00          0.00      0.00          0.00      0.00         46.24      1.79         43.58      1.79         38.44      1.79          0.00      0.00          0.00      0.00
    116          0.00      0.00          0.00      0.00         23.67      1.78         43.96      1.79         51.19      1.78         38.85      1.79          6.42      1.78          0.00      0.00
    117          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00        130.87      1.79        107.64      1.79          0.00      0.00          0.00      0.00
    118          0.00      0.00          0.00      0.00         17.87      1.49          0.00      0.00          0.00      0.00        107.61      1.79         67.69      1.86          0.00      0.00
    119          0.00      0.00          0.00      0.00         26.30      1.48          0.00      0.00          0.00      0.00          0.00      0.00         44.62      1.83          0.00      0.00
    120          0.00      0.00          3.57      1.73         31.45      1.82          0.00      0.00          0.00      0.00          0.00      0.00         11.70      1.65          0.00      0.00
    121          0.00      0.00          2.31      1.91         84.78      1.52         31.70      1.64          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00
    122          0.00      0.00          0.00      0.00         70.93      1.53         98.66      1.53         42.98      1.53          0.00      0.00          0.00      0.00          0.00      0.00
    123          0.00      0.00          0.00      0.00         21.97      1.57         58.10      1.57         97.01      1.57          0.00      0.00          0.00      0.00          0.00      0.00
    124          0.00      0.00          0.00      0.00          6.37      1.61         18.91      1.62         32.74      1.61         19.59      1.74          0.00      0.00          0.00      0.00
    125          0.00      0.00          0.00      0.00          0.00      0.00          7.26      1.71         21.33      1.65         24.67      1.70          1.14      1.75          0.00      0.00
    126          0.00      0.00          0.00      0.00         20.56      1.61         41.18      1.61          1.09      1.69          3.92      1.61         10.07      1.61          0.00      0.00
    127          0.00      0.00          0.00      0.00         45.69      1.46         56.32      1.53         90.86      1.54          0.00      0.00          0.00      0.00          0.00      0.00
    128          0.00      0.00          0.00      0.00         32.87      1.47         55.13      1.50         79.99      1.47         11.25      1.47          0.00      0.00          0.00      0.00
    129          0.00      0.00          0.00      0.00          9.88      1.55         18.98      1.50         27.56      1.47         23.78      1.47          0.00      0.00          0.00      0.00
    130          0.00      0.00          0.00      0.00          4.81      1.62         19.54      1.59          1.45      1.59         13.82      1.59          0.00      0.00          0.00      0.00
    131          0.00      0.00          0.00      0.00          8.13      1.77         16.03      1.78         18.47      1.78          0.00      0.00          0.00      0.00          0.00      0.00
    132          0.00      0.00          0.00      0.00         43.03      1.78        147.42      1.78         98.33      1.78         97.30      1.79          0.00      0.00          0.00      0.00
    133          0.00      0.00          0.00      0.00         32.90      1.46         46.79      1.78         54.13      1.47         48.72      1.78          0.00      0.00          0.00      0.00
    134          0.00      0.00          0.00      0.00         42.60      1.47         47.13      1.48         37.48      1.78         61.76      1.47          0.00      0.00          0.00      0.00
    135          0.00      0.00          0.00      0.00         54.15      1.47         38.95      1.53         70.24      1.48         27.69      1.74          0.00      0.00          0.00      0.00
    136          0.00      0.00          0.00      0.00         46.60      1.75         60.53      1.64         48.46      1.49         62.70      1.48          0.00      0.00          0.00      0.00
    137          0.00      0.00          0.00      0.00         29.88      1.73         72.78      1.74         48.01      1.50         47.03      1.49          0.00      0.00          0.00      0.00
    138          0.00      0.00          0.00      0.00         11.57      1.92         48.25      1.91         44.22      1.91         20.45      1.50          0.00      0.00          0.00      0.00
    139          0.00      0.00          0.00      0.00          3.95      1.94         19.95      1.95         28.95      1.52         18.23      1.52          0.00      0.00          0.00      0.00
    140          0.00      0.00          0.00      0.00          3.46      1.59         16.23      1.61         23.00      1.60         19.08      1.60          0.00      0.00          0.00      0.00
    141          0.00      0.00          0.00      0.00          2.67      1.60         22.72      1.60         18.38      1.61         24.49      1.60          0.00      0.00          0.00      0.00
    142          0.00      0.00          0.00      0.00          3.99      1.60         29.76      1.60         29.51      1.60         16.88      1.69          0.18      1.75          0.00      0.00
    143          0.00      0.00          0.00      0.00         28.24      1.46         64.11      1.46        121.35      1.46          0.00      0.00          0.00      0.00          0.00      0.00
    144          0.00      0.00          0.00      0.00          4.99      1.50         30.01      1.50         57.50      1.46         45.43      1.46          0.00      0.00          0.00      0.00
    145          0.00      0.00          0.00      0.00          4.81      1.53         10.09      1.54         17.17      1.50         12.72      1.50          0.00      0.00          0.00      0.00
    146          0.00      0.00          0.00      0.00          7.33      1.55          8.78      1.64         14.28      1.54         11.88      1.54          0.00      0.00          0.00      0.00
    147          0.00      0.00          0.00      0.00          4.02      1.58         17.74      1.58         13.93      1.77         12.68      1.58          0.00      0.00          0.00      0.00
    148          0.00      0.00          0.00      0.00         28.58      1.45         54.99      1.77         74.30      1.77         24.29      1.77          0.00      0.00          0.00      0.00
    149          0.00      0.00          0.00      0.00         37.99      1.46         47.42      1.46         44.19      1.46         18.57      1.77          0.00      0.00          0.00      0.00
    150          0.00      0.00          0.00      0.00         44.34      1.46         24.83      1.46         63.41      1.46         32.79      1.46          0.00      0.00          0.00      0.00
    151          0.00      0.00          0.00      0.00         42.44      1.46         48.16      1.47         54.11      1.46         48.72      1.46          0.00      0.00          0.00      0.00
    152          0.00      0.00          0.00      0.00          0.00      0.00         48.17      1.48         59.94      1.47         32.90      1.47          0.00      0.00          0.00      0.00
    153          0.00      0.00          0.00      0.00         11.45      1.49         19.20      1.49         26.09      1.49         18.20      1.49          8.55      1.49          0.00      0.00
    154          0.00      0.00          0.00      0.00         13.82      1.50         19.30      1.51         35.64      1.50         34.29      1.49          0.00      0.00          0.00      0.00
    155          0.00      0.00          0.00      0.00          9.63      1.58         16.38      1.59         23.59      1.52          0.00      0.00          0.00      0.00          0.00      0.00
    156          0.00      0.00          0.00      0.00          3.41      1.58         29.67      1.60         29.83      1.59         15.43      1.72          0.00      0.00          0.00      0.00
    157          0.00      0.00          0.00      0.00          4.74      1.60         19.48      1.60         21.34      1.60         13.25      1.61          2.93      1.75          0.00      0.00
    158          0.00      0.00          0.00      0.00         13.09      1.59         32.67      1.68         39.76      1.68         22.44      1.76          6.97      1.68          0.00      0.00
    159          0.00      0.00          0.00      0.00          0.00      0.00         63.45      1.45        177.55      1.45          0.00      0.00          0.00      0.00          0.00      0.00
    160          0.00      0.00          0.00      0.00          3.10      1.47          9.42      1.50         13.53      1.46         14.20      1.46          5.23      1.55          0.00      0.00
    161          0.00      0.00          0.00      0.00          0.00      0.00         13.06      1.54         22.68      1.49         46.01      1.49          0.00      0.00          0.00      0.00
    162          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00
    163          0.00      0.00          0.00      0.00          9.19      1.52         22.64      1.52         19.48      1.55          3.46      1.57          0.00      0.00          0.00      0.00
    164          0.00      0.00          0.00      0.00         37.66      1.44         43.71      1.45         68.17      1.76         24.99      1.76          0.00      0.00          0.00      0.00
    165          0.00      0.00          0.00      0.00         47.59      1.44         71.16      1.44          7.95      1.44         43.20      1.44          0.00      0.00          0.00      0.00
    166          0.00      0.00          0.00      0.00         31.45      1.45         71.64      1.45         18.07      1.45         42.82      1.45          0.00      0.00          0.00      0.00
    167          0.00      0.00          0.00      0.00         13.31      1.45         39.71      1.46         77.97      1.45         58.29      1.45          0.00      0.00          0.00      0.00
    168          0.00      0.00          0.00      0.00         13.07      1.46         11.06      1.45         28.92      1.46         30.09      1.45          0.00      0.00          0.00      0.00
    169          0.00      0.00          0.00      0.00          0.00      0.00         41.06      1.49         29.62      1.49         49.19      1.48          0.00      0.00          0.00      0.00
    170          0.00      0.00          0.00      0.00         11.26      1.53         23.50      1.50         38.28      1.49         25.17      1.49         17.81      1.49          0.00      0.00
    171          0.00      0.00          0.00      0.00         13.57      1.56         26.96      1.57          5.03      1.55          0.00      0.00          0.00      0.00          0.00      0.00
    172          0.00      0.00          0.00      0.00          0.00      0.00         16.87      1.59         25.52      1.57         17.23      1.57          0.00      0.00          0.00      0.00
    173          0.00      0.00          0.00      0.00         12.35      1.57         16.57      1.58         16.45      1.58         20.36      1.57          5.09      1.60          0.00      0.00
    174          0.00      0.00          0.00      0.00         29.69      1.57         67.16      1.58         36.38      1.58         25.12      1.58          0.00      0.00          0.00      0.00
    175          0.00      0.00          0.00      0.00         20.70      1.44         30.39      1.44        194.41      1.44          0.00      0.00          0.00      0.00          0.00      0.00
    176          0.00      0.00          0.00      0.00          3.21      1.48         29.54      1.49          3.59      1.68         61.56      1.46          8.45      1.46          0.00      0.00
    177          0.00      0.00          0.00      0.00         21.52      1.49          0.00      0.00         43.77      1.63          0.00      0.00          0.00      0.00          0.00      0.00
    178          0.00      0.00          0.00      0.00          6.85      1.47          5.62      1.47          0.00      0.00          0.00      0.00          4.86      1.66          0.00      0.00
    179          0.00      0.00          0.00      0.00          1.46      1.48         16.55      1.48         37.99      1.50          0.00      0.00          0.00      0.00          0.00      0.00
    180          0.00      0.00          0.00      0.00          4.79      1.43         95.34      1.44         97.04      1.43          0.00      0.00          0.00      0.00          0.00      0.00
    181          0.00      0.00          0.00      0.00         27.65      1.43         17.55      1.44          9.88      1.43         30.52      1.43          4.43      1.44          0.00      0.00
    182          0.00      0.00          0.00      0.00         38.91      1.45         49.47      1.45         68.55      1.45          0.00      0.00          0.00      0.00          0.00      0.00
    183          0.00      0.00          0.00      0.00         38.34      1.44         33.56      1.45         40.26      1.45          0.00      0.00          0.00      0.00          0.00      0.00
    184          0.00      0.00          0.00      0.00         20.60      1.46         37.06      1.46         22.46      1.45         44.37      1.45          0.00      0.00          0.00      0.00
    185          0.00      0.00          0.00      0.00          0.00      0.00         60.76      1.48         43.92      1.48          0.00      0.00          0.00      0.00          0.00      0.00
    186          0.00      0.00          0.00      0.00          6.49      1.49         10.75      1.52         22.55      1.48         22.46      1.48          9.14      1.48          0.00      0.00
    187          0.00      0.00          0.00      0.00          0.00      0.00         13.25      1.56         22.23      1.53         18.48      1.51          0.00      0.00          0.00      0.00
    188          0.00      0.00          0.00      0.00          3.96      1.73          4.39      1.74         11.09      1.73          9.19      1.73          1.87      1.76          0.00      0.00
    189          0.00      0.00          0.00      0.00         34.67      1.56         43.91      1.56         27.99      1.56         35.61      1.56          0.00      0.00          0.00      0.00
    190          0.00      0.00          0.00      0.00         31.78      1.56         46.23      1.57         52.30      1.57         22.64      1.57          0.00      0.00          0.00      0.00
    191          0.00      0.00          0.00      0.00          0.00      0.00         59.04      1.46        216.40      1.43          0.00      0.00          0.00      0.00          0.00      0.00
    192          0.00      0.00          0.00      0.00          8.57      1.43          0.00      0.00         31.79      1.44         58.81      1.43         12.48      1.43          0.00      0.00
    193          0.00      0.00          0.00      0.00         25.07      1.45         32.82      1.46         20.38      1.47          0.00      0.00          0.00      0.00          0.00      0.00
    194          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00         72.19      1.47         45.68      1.51          0.00      0.00          0.00      0.00
    195          0.00      0.00          0.00      0.00          0.55      1.44         15.62      1.44         32.32      1.45          0.00      0.00         11.57      1.44          0.00      0.00
    196          0.00      0.00          0.00      0.00          1.52      1.42         65.09      1.42        149.20      1.42         18.06      1.47          0.24      1.42          0.00      0.00
    197          0.00      0.00          0.00      0.00         35.31      1.42         14.77      1.43          6.28      1.43         33.96      1.42          4.12      1.43          0.00      0.00
    198          0.00      0.00          0.00      0.00         18.72      1.46          0.00      0.00        103.23      1.45          0.00      0.00          0.00      0.00          0.00      0.00
    199          0.00      0.00          0.00      0.00          4.86      1.43         41.53      1.44         45.49      1.44         10.93      1.43          0.00      0.00          0.00      0.00
    200          0.00      0.00          0.00      0.00         11.21      1.46         16.04      1.46         29.60      1.44         21.05      1.44          0.00      0.00          0.00      0.00
    201          0.00      0.00          0.00      0.00         13.53      1.46         19.88      1.48         50.45      1.46         28.65      1.47          0.00      0.00          0.00      0.00
    202          0.00      0.00          0.00      0.00          3.37      1.58         25.84      1.51         34.17      1.48         56.30      1.47          0.00      0.00          0.00      0.00
    203          0.00      0.00          0.00      0.00          0.00      0.00          0.00      0.00          2.61      1.66          5.77      1.66          0.00      0.00          0.00      0.00
    204          0.00      0.00          0.00      0.00          6.28      1.54         62.73      1.55         19.42      1.70          0.00      0.00          0.00      0.00          0.00      0.00
