   349 .35  .9  .9  .65  .6  1  1  1  0
   350 .5  .6  0  .8  .9  0  0  1  0
   351 .3  .9  .5  .5  0  1  1  0  0
   352 0  0  0  0  .5  0  0  1  1
   353 .2  .35  .1  .3  0  0  0  0  0
   354 .4  .3  0  .3  .1  0  0  0  0
   356 .05  .05  .4  .15  0  0  0  0  0
   357 0  0  0  0  .4  0  0  0  0
   358 .3  .25  .05  .75  0  .3  0  0  0
   359 .4  .2  .05  .1  .05  0  0  0  .5
   360 0  0  0  .1  .05  0  0  0  1
   361 0  0  0  .6  0  0  0  0  0
   363 0  0  0  .75  0  0  0  0  0
   364 0  0  0  .8  0  0  0  1  0
   365 0  0  0  .9  0  0  0  1  0
   366 0  0  0  .6  0  0  0  1  0
   367 .3  0  .4  .9  0  0  1  0  0
   368 0  0  0  0  .4  0  0  1  0
   369 .2  .4  .05  .35  0  0  0  0  0
   370 .3  .4  0  .3  .05  0  0  0  0
   372 .2  .1  .5  .05  0  0  0  0  0
   373 0  0  0  0  .5  0  0  0  0
   374 .4  .45  .1  .25  0  0  .5  0  0
   375 .25  .25  .9  .2  .1  0  1  .3  0
   376 .2  .8  .3  0  .9  1  0  0  0
   377 .3  .85  .4  0  .3  0  0  0  0
   378 .3  .65  .35  0  .4  0  0  0  0
   379 .35  .85  .3  0  .35  0  0  0  0
   380 .3  .85  .3  0  .3  .5  0  0  0
   381 .25  .5  .1  0  .3  0  0  0  0
   382 .3  .4  0  0  .1  0  0  0  0
   383 .3  .85  .65  0  0  1  0  0  0
   384 .3  .75  .7  0  .65  0  0  0  1
   385 .25  .05  .15  .4  .7  0  0  0  0
   386 .4  .1  .05  .4  .15  .5  0  0  0
   387 0  0  0  0  .05  0  0  0  0
   388 .05  .45  .05  .1  0  .5  0  0  1
   389 0  0  0  0  .05  0  0  0  1
   390 .4  .6  .1  .45  0  0  0  0  0
   391 .1  .15  .05  .25  .1  0  0  0  0
   392 .1  .7  .05  .8  .05  1  0  0  0
   393 .2  .8  .4  .85  .05  0  0  1  0
   394 .3  .8  .5  .65  .4  0  0  0  0
   395 .35  .85  .55  .85  .5  1  0  0  0
   396 .25  1  .4  .85  .55  1  0  0  0
   397 .2  .8  .2  .5  .4  1  0  .5  0
   398 .25  .5  0  .4  .2  0  0  0  0
   399 .15  .5  .25  .85  0  0  1  0  0
   400 .1  .3  .1  .75  .25  0  0  1  0
   401 .05  .05  .05  .05  .1  0  0  0  1
   402 .05  .05  .05  .1  .05  0  0  0  0
   403 .2  .1  .2  0  .05  0  1  .5  0
   404 .2  .1  .55  .45  .2  0  1  0  0
   405 0  0  0  0  .55  0  0  .5  0
   406 0  0  0  .6  0  0  0  0  0
   407 0  0  0  .15  0  0  0  0  0
   408 0  0  0  .7  0  0  0  0  0
   409 0  0  0  .8  0  0  0  1  0
   410 0  0  0  .8  0  0  0  0  0
   411 0  0  0  .85  0  0  0  0  0
   412 0  0  0  1  0  0  0  1  .8
   413 0  0  0  .8  0  0  0  1  1
   414 .3  .25  .35  .5  0  0  0  0  0
   415 .4  .7  .65  .3  .35  0  1  0  0
   416 .3  .8  .15  .05  .65  0  0  0  0
   417 .5  .65  .55  .05  .15  0  0  0  0
   418 .35  .3  .85  .1  .55  0  0  0  0
   419 .4  .25  .8  .1  .85  0  0  0  0
   420 0  0  0  0  .8  0  0  0  0
   421 .3  .5  .3  0  0  0  0  0  0
   422 .15  .1  .05  0  .3  0  0  0  0
   423 .3  .15  .1  0  .05  0  0  0  0
   424 0  0  0  0  .1  0  0  0  0
   425 .65  .65  .85  0  0  0  0  0  0
   426 .55  .35  .4  0  .85  0  .8  0  0
   427 .5  .55  .7  0  .4  .5  1  0  0
   428 .4  .8  0  0  .7  0  0  0  0
   429 0  0  0  .7  0  0  0  0  0
   430 0  0  0  .8  0  0  0  0  0
   431 0  0  0  .65  0  0  0  0  1
   432 0  0  0  .3  0  0  0  0  0
   433 0  0  0  .25  0  0  0  0  0
   434 0  0  0  0  0  0  0  0  .5
   435 .25  .4  .6  .5  0  1  0  0  0
   436 .2  .2  .5  .1  .6  0  0  0  .5
   437 .4  .4  .1  .15  .5  0  0  0  0
   438 0  0  0  0  .1  0  0  0  0
   439 .35  .4  .15  .65  0  0  0  0  0
   440 .15  .2  .15  .35  .15  0  0  0  0
   441 .15  .35  .3  .55  .15  .5  0  0  0
   442 .15  .15  0  .8  .3  0  0  .5  0
   443 .3  .2  .5  0  0  0  0  0  0
   444 .6  .8  .7  0  .5  .5  1  0  0
   445 .1  0  .65  0  .7  0  0  0  0
   446 .3  .7  .15  0  .65  0  0  0  0
   447 .35  .85  .1  0  .15  .3  .5  0  0
   448 0  0  0  0  .1  0  0  0  0
   449 .4  .9  .55  .4  0  .5  .5  0  0
   450 .2  .15  .1  .2  .55  0  0  1  .4
   451 .35  .55  .15  .4  .1  0  0  0  0
   452 0  0  0  0  .15  0  0  0  0
   453 0  0  0  .4  0  0  0  0  0
   454 0  0  0  .2  0  0  0  0  0
   455 0  0  0  .35  0  0  0  0  0
   456 0  0  0  .15  0  0  0  .5  0
   457 .1  .05  .05  .2  0  0  0  0  0
   458 .15  .15  .15  .8  .05  0  0  0  0
   459 .15  .1  .15  0  .15  0  0  .5  0
   460 .2  .2  .1  .7  .15  0  0  0  0
   461 .3  .5  .15  .85  .1  .5  0  0  0
   462 0  0  0  0  .15  0  0  .3  0
   463 .4  .55  .3  .9  0  0  .4  0  0
   464 .15  .15  .65  .15  .3  0  0  .5  0
   465 .35  .15  .15  .55  .65  0  0  0  .7
   466 0  0  0  0  .15  0  0  0  0
   467 .2  .7  .3  0  0  0  0  0  0
   468 .25  1  .3  0  .3  0  0  0  0
   469 .3  1  .4  0  .3  .9  0  0  0
   470 .2  .4  .25  0  .4  0  0  0  0
   471 .1  .05  .05  .15  0  0  0  0  0
   472 .1  .05  .05  .1  .05  0  0  0  0
   473 .15  .1  .1  .2  .05  0  0  0  0
   474 .2  .25  .35  .5  .1  0  0  0  0
   475 0  0  0  0  .35  0  0  .5  0
   476 .25  .8  .2  .55  0  1  0  0  0
   477 .15  .1  .5  .15  .2  0  .7  0  0
   478 .2  .15  .1  .15  .5  0  0  0  0
   479 0  0  0  0  .1  0  0  0  0
   480 .15  .3  .75  .7  0  0  0  0  0
   481 .15  .05  .2  1  .75  0  0  0  0
   482 .2  .05  .3  1  .2  0  0  0  0
   483 .25  .5  0  .4  .3  0  0  .9  0
   484 0  0  0  .1  0  0  0  0  0
   485 0  0  0  .25  0  0  0  0  0
   487 0  0  0  .8  0  0  0  0  0
   488 0  0  0  .1  0  0  0  1  0
   489 0  0  0  .15  0  0  0  0  0
   491 0  0  0  .3  0  0  0  0  0
   492 0  0  0  .05  0  0  0  0  0
   493 0  0  0  .5  0  0  0  1  0
   513 0  0  0  0  0  0  0  1  0
   514 0  0  0  0  .8  0  0  0  .9
   515 0  0  0  0  0  0  0  .8  0
   517 0  0  0  0  0  0  0  1  0
   518 0  0  0  0  .8  0  0  0  0
   69 0  0  0  0  0  1  0  0  0
   85 0  0  1  0  0  1  0  0  0
   101 0  0  1  0  0  0  1  0  0
   74 0  0  0  0  0  0  0  0  1
   122 0  0  0  0  0  0  0  1  0
