    100.00     1600.00  4341.23
    200.00     1600.00  4343.90
    300.00     1600.00  4345.35
    400.00     1600.00  4344.41
    500.00     1600.00  4341.89
    600.00     1600.00  4341.54
    700.00     1600.00  4342.54
    800.00     1600.00  4341.05
    900.00     1600.00  4341.77
   1000.00     1600.00  4334.20
   1100.00     1600.00  4332.23
   1200.00     1600.00  4328.05
   1300.00     1600.00  4325.63
   1400.00     1600.00  4324.62
   1500.00     1600.00  4319.58
      0.00     1700.00  4347.16
    100.00     1700.00  4348.24
    200.00     1700.00  4351.83
    300.00     1700.00  4355.90
    400.00     1700.00  4352.10
    500.00     1700.00  4349.94
    600.00     1700.00  4349.87
    700.00     1700.00  4350.01
    800.00     1700.00  4349.23
    900.00     1700.00  4344.94
   1000.00     1700.00  4342.57
   1100.00     1700.00  4339.96
   1200.00     1700.00  4333.51
   1300.00     1700.00  4330.29
   1400.00     1700.00  4327.00
   1500.00     1700.00  4324.23
      0.00     1800.00  4354.33
    100.00     1800.00  4355.34
    200.00     1800.00  4358.23
    300.00     1800.00  4361.84
    400.00     1800.00  4360.17
    500.00     1800.00  4358.13
    600.00     1800.00  4357.41
    700.00     1800.00  4360.19
    800.00     1800.00  4354.84
    900.00     1800.00  4354.20
   1000.00     1800.00  4350.47
   1100.00     1800.00  4344.60
   1200.00     1800.00  4340.00
   1300.00     1800.00  4336.95
   1400.00     1800.00  4332.95
   1500.00     1800.00  4328.85
      0.00     1900.00  4360.74
    100.00     1900.00  4362.34
    200.00     1900.00  4364.83
    300.00     1900.00  4368.22
    400.00     1900.00  4370.00
    500.00     1900.00  4369.62
    600.00     1900.00  4368.60
    700.00     1900.00  4369.17
    800.00     1900.00  4364.85
    900.00     1900.00  4365.00
   1000.00     1900.00  4356.68
   1100.00     1900.00  4353.38
   1200.00     1900.00  4350.17
   1300.00     1900.00  4345.39
   1400.00     1900.00  4341.10
   1500.00     1900.00  4337.50
      0.00     2000.00  4368.89
    100.00     2000.00  4368.75
    200.00     2000.00  4373.21
    300.00     2000.00  4376.35
    400.00     2000.00  4377.21
    500.00     2000.00  4378.53
    600.00     2000.00  4377.38
    700.00     2000.00  4377.24
    800.00     2000.00  4372.92
    900.00     2000.00  4366.29
   1000.00     2000.00  4362.21
   1100.00     2000.00  4358.22
   1200.00     2000.00  4354.44
   1300.00     2000.00  4350.18
   1400.00     2000.00  4348.69
   1500.00     2000.00  4343.77
      0.00     2100.00  4377.72
    100.00     2100.00  4376.81
    200.00     2100.00  4381.30
    300.00     2100.00  4386.02
    400.00     2100.00  4386.74
    500.00     2100.00  4387.40
    600.00     2100.00  4388.53
    700.00     2100.00  4388.06
    800.00     2100.00  4380.65
    900.00     2100.00  4377.26
   1000.00     2100.00  4369.82
   1100.00     2100.00  4365.00
   1200.00     2100.00  4361.93
   1300.00     2100.00  4357.45
   1400.00     2100.00  4355.10
   1500.00     2100.00  4353.30
      0.00     2200.00  4387.57
    100.00     2200.00  4385.76
    200.00     2200.00  4392.07
    300.00     2200.00  4397.98
    400.00     2200.00  4397.00
    500.00     2200.00  4400.43
    600.00     2200.00  4399.49
    700.00     2200.00  4398.01
    800.00     2200.00  4392.66
    900.00     2200.00  4385.88
   1000.00     2200.00  4379.11
   1100.00     2200.00  4375.46
   1200.00     2200.00  4375.00
   1300.00     2200.00  4372.93
   1400.00     2200.00  4368.20
   1500.00     2200.00  4364.16
      0.00     2300.00  4403.61
    100.00     2300.00  4400.15
    200.00     2300.00  4401.05
    300.00     2300.00  4407.71
    400.00     2300.00  4409.16
    500.00     2300.00  4411.26
    600.00     2300.00  4410.00
    700.00     2300.00  4408.32
    800.00     2300.00  4397.64
    900.00     2300.00  4390.28
   1000.00     2300.00  4388.58
   1100.00     2300.00  4385.17
   1200.00     2300.00  4381.03
   1300.00     2300.00  4377.88
   1400.00     2300.00  4373.04
   1500.00     2300.00  4375.05
      0.00     2400.00  4411.48
    100.00     2400.00  4410.21
    200.00     2400.00  4417.24
    300.00     2400.00  4415.00
    400.00     2400.00  4417.94
    500.00     2400.00  4419.95
    600.00     2400.00  4419.16
    700.00     2400.00  4418.37
    800.00     2400.00  4405.01
    900.00     2400.00  4413.00
   1000.00     2400.00  4409.27
   1100.00     2400.00  4403.94
   1200.00     2400.00  4403.26
   1300.00     2400.00  4395.26
   1400.00     2400.00  4393.77
   1500.00     2400.00  4390.37
      0.00     2500.00  4438.10
    100.00     2500.00  4436.91
    200.00     2500.00  4437.67
    300.00     2500.00  4431.64
    400.00     2500.00  4429.28
    500.00     2500.00  4432.78
    600.00     2500.00  4431.38
    700.00     2500.00  4430.98
    800.00     2500.00  4427.95
    900.00     2500.00  4426.03
   1000.00     2500.00  4424.11
   1100.00     2500.00  4418.64
   1200.00     2500.00  4414.87
   1300.00     2500.00  4410.00
   1400.00     2500.00  4404.23
      0.00     2600.00  4452.66
    100.00     2600.00  4454.41
    200.00     2600.00  4453.99
    300.00     2600.00  4448.01
    400.00     2600.00  4442.80
    500.00     2600.00  4443.51
    600.00     2600.00  4442.20
    700.00     2600.00  4442.58
    800.00     2600.00  4444.70
    900.00     2600.00  4437.68
   1000.00     2600.00  4436.88
   1100.00     2600.00  4429.68
   1200.00     2600.00  4424.66
   1300.00     2600.00  4422.54
   1400.00     2600.00  4419.60
    100.00     2700.00  4465.07
    200.00     2700.00  4463.94
    300.00     2700.00  4458.55
    400.00     2700.00  4455.00
    500.00     2700.00  4452.93
    600.00     2700.00  4450.84
    700.00     2700.00  4453.41
    800.00     2700.00  4463.81
    900.00     2700.00  4460.28
   1000.00     2700.00  4452.34
   1100.00     2700.00  4446.82
   1200.00     2700.00  4437.51
   1300.00     2700.00  4432.39
   1400.00     2700.00  4432.31
    100.00     2800.00  4474.77
    200.00     2800.00  4475.22
    300.00     2800.00  4471.81
    400.00     2800.00  4472.63
    500.00     2800.00  4467.20
    600.00     2800.00  4462.30
    700.00     2800.00  4474.25
    800.00     2800.00  4479.89
    900.00     2800.00  4475.06
   1000.00     2800.00  4468.58
   1100.00     2800.00  4465.13
   1200.00     2800.00  4460.15
   1300.00     2800.00  4456.07
   1400.00     2800.00  4444.71
    100.00     2900.00  4491.34
    200.00     2900.00  4484.77
    300.00     2900.00  4483.41
    400.00     2900.00  4484.01
    500.00     2900.00  4483.56
    600.00     2900.00  4474.36
    700.00     2900.00  4481.67
    800.00     2900.00  4498.50
    900.00     2900.00  4491.63
   1000.00     2900.00  4481.27
   1100.00     2900.00  4475.00
   1200.00     2900.00  4469.58
   1300.00     2900.00  4463.63
   1400.00     2900.00  4457.24
    200.00     3000.00  4506.10
    300.00     3000.00  4505.29
    400.00     3000.00  4500.10
    500.00     3000.00  4500.48
    600.00     3000.00  4485.00
    700.00     3000.00  4496.66
    800.00     3000.00  4508.66
    900.00     3000.00  4502.70
   1000.00     3000.00  4494.61
   1100.00     3000.00  4486.98
   1200.00     3000.00  4476.38
   1300.00     3000.00  4469.71
   1400.00     3000.00  4469.10
    400.00     3100.00  4520.00
    500.00     3100.00  4509.91
    600.00     3100.00  4498.73
    700.00     3100.00  4502.23
    800.00     3100.00  4510.00
    900.00     3100.00  4510.00
   1000.00     3100.00  4503.37
   1100.00     3100.00  4495.47
   1200.00     3100.00  4487.11
   1500.00     2500.00  4398.46
   1600.00     2500.00  4392.69
   1600.00     2400.00  4382.00
   1600.00     2300.00  4371.00
   1600.00     2200.00  4361.00
   1600.00     2100.00  4352.00
   1600.00     2000.00  4342.00
   1600.00     1900.00  4333.00
   1600.00     1800.00  4326.00
   1600.00     1700.00  4321.00
   1600.00     1600.00  4316.00
   1600.00     1500.00  4311.00
   1600.00     1400.00  4307.00
   1600.00     1300.00  4303.00
   1600.00     1200.00  4300.00
   1600.00     1100.00  4295.50
   1600.00     1000.00  4291.00
   1600.00      900.00  4286.50
   1600.00      800.00  4285.00
   1600.00      700.00  4279.00
   1600.00      600.00  4275.00
   1600.00      500.00  4272.50
   1600.00      400.00  4267.50
   1600.00      300.00  4265.50
   1600.00      200.00  4262.50
   1600.00      100.00  4261.30
   1400.00        0.00  4260.00
   1500.00        0.00  4260.00
   1600.00        0.00  4260.00
