484           400.000     3100.000
485           500.000     3100.000
486           600.000     3100.000
487           700.000     3100.000
488           800.000     3100.000
489           900.000     3100.000
490          1000.000     3100.000
491          1100.000     3100.000
492          1200.000     3100.000
493          1500.000     2500.000
494          1600.000     2500.000
495          1600.000     2400.000
496          1600.000     2300.000
497          1600.000     2200.000
498          1600.000     2100.000
499          1600.000     2000.000
500          1600.000     1900.000
501          1600.000     1800.000
502          1600.000     1700.000
503          1600.000     1600.000
504          1600.000     1500.000
505          1600.000     1400.000
506          1600.000     1300.000
507          1600.000     1200.000
508          1600.000     1100.000
509          1600.000     1000.000
510          1600.000      900.000
511          1600.000      800.000
512          1600.000      700.000
513          1600.000      600.000
514          1600.000      500.000
515          1600.000      400.000
516          1600.000      300.000
517          1600.000      200.000
518          1600.000      100.000
519          1400.000        0.000
520          1500.000        0.000
521          1600.000        0.000
