  MAXIMUM RESOLVED DISCHARGE (CFS OR CMS) BY GRID ELEMENT DIRECTION
    NODE      NORTH          NE        EAST          SE       SOUTH          SW        WEST          NW
       94        0.00        0.00        9.23        9.23       16.02       12.18        4.07        0.00
       95        0.00        0.00        9.28       23.21       22.51       14.52        0.00        0.00
       96        0.00        0.00       34.81       69.06       69.89       42.15        9.70        0.00
       97        0.00        0.00       66.39      131.59      116.38       91.37        0.00        0.00
       98        0.00        4.28       24.88       74.57       70.14       29.59        0.00        0.00
       99        0.00        0.00       22.08       88.23       84.65       40.90        0.00        0.00
      100        0.00        0.00        9.50      144.19      176.68      124.22        0.00        0.00
      101        0.00        0.00        0.00       93.97      199.58      180.62       51.77        0.00
      102        0.00        0.00        0.00        0.00        0.00        0.00        0.00        0.00
      103        0.00        0.00        0.00        0.00        0.00        0.00        0.00        0.00
      104        0.00        0.00        0.00        0.00        0.00        0.00        0.00        0.00
      105        0.00        0.00        0.00        0.00        0.00        0.00        0.00        0.00
      106        0.00        5.74       68.95       60.99       34.04        3.84        0.00        0.00
      107        0.00        0.00       89.73      190.64      184.26       90.21        0.00        0.00
      108        0.00        0.00       20.22       63.08       93.17       61.10        0.00        0.00
      109        0.00        0.00        4.00       25.78       42.01       39.41        2.47        0.00
      110        0.00        0.00        0.20        7.16       10.45        9.93        1.40        0.00
      111        0.00        0.00       14.06       26.71       14.37       14.37        0.00        0.00
      112        0.00        0.00       54.14      128.82      103.64       55.22        0.00        0.00
      113        0.00        1.24       41.39       98.74       97.72       51.18        0.00        0.00
      114        0.00        3.98       13.10       24.00       35.37       21.21        0.00        0.00
      115        0.00        0.00        0.00       83.86      127.98       80.99       14.32        0.00
      116        0.00        0.00       22.52      118.20      133.19       95.59       31.08        0.00
      117        0.00        0.00        0.00      126.13      238.51      217.70        2.38        0.00
      118        0.00        0.00       17.87       17.87      107.61      145.35      133.64        5.57
      119        0.00       13.86       14.95       26.30        0.00       44.62       23.15        5.49
      120        0.00       31.45       31.45       31.45        0.00       11.70        0.00        0.00
      121        0.00       45.66       99.04      106.30       31.70        0.00        0.00        0.00
      122        0.00        0.00      153.35      207.83      139.88        9.46        0.00        0.00
      123        0.00        0.00       67.71      172.29      146.76        0.00        0.00        0.00
      124        0.00        0.00       12.58       57.23       59.64       36.32        0.00        0.00
      125        0.00        0.00        0.00       21.83       52.45       44.22       15.61        0.00
      126        0.00        0.00       51.55       61.36       45.11       13.72        5.82        0.00
      127        0.00        0.00       60.92      173.14      146.04       90.86        0.00        0.00
      128        0.00        0.00       73.46      151.63      133.54       66.16        0.00        0.00
      129        0.00        5.65       23.91       49.77       60.75       28.68        0.00        0.00
      130        0.00        0.59       13.16       23.43       34.81        6.84        0.00        0.00
      131        0.00        0.00       15.38       42.54       34.51       16.64        0.00        0.00
      132        0.00        0.97      174.86      288.78      342.50      187.90        5.16        0.00
      133        0.00        0.00       63.29      103.40      101.55       66.91        0.00        0.00
      134        0.00        0.00       53.98      116.62      133.22       72.02        1.88        0.00
      135        0.00        0.71       51.86      142.91      100.52       50.93        1.55        0.00
      136        0.00        4.71       90.01       98.03      130.18       71.31        0.00        0.00
      137        0.00        4.69       94.08      102.21      109.76       61.73        0.00        0.00
      138        0.00        9.30       59.59      103.81       92.00       30.83        0.00        0.00
      139        0.00        0.00       21.33       50.74       64.07       40.07        0.00        0.00
      140        0.00        0.78       13.72       38.02       51.06       41.79        0.00        0.00
      141        0.00        0.20       25.35       38.22       59.21       33.97        0.00        0.00
      142        0.00        0.00       25.58       60.51       68.45       38.68        4.07        0.00
      143        0.00        0.49       78.43      203.52      184.46      121.35        0.00        0.00
      144        0.00        0.15       31.30       87.80      126.09       79.97        1.32        0.00
      145        0.00        0.00       13.91       26.27       31.21       25.60        0.00        0.00
      146        0.00        7.33       12.31       25.21       26.41       23.70        0.00        0.00
      147        0.00        0.00        6.39       30.38       36.03       20.70        2.71        0.00
      148        0.00        0.60       63.46      154.68      152.40       95.65        0.00        0.00
      149        0.00        4.31       58.68      125.87       88.39       21.45        0.00        0.00
      150        0.00        0.81       18.11      124.28      117.97       60.26        0.82        0.00
      151        0.00        1.09       70.72      141.60      148.45       78.48        0.75        0.00
      152        0.00        0.00       13.80       90.61      122.49       71.29        0.99        0.00
      153        0.00        0.00        9.51       51.13       58.13       51.79       18.29        0.00
      154        0.00        1.00       30.42       63.93       79.22       56.63        0.00        0.00
      155        0.00        4.67       17.55       40.93       32.55       13.92        0.00        0.00
      156        0.00        0.00       25.79       59.83       58.66       29.89        0.00        0.00
      157        0.00        0.00        3.42       45.55       45.51       32.53        3.70        0.00
      158        0.00        0.00       14.95       70.77       76.47       56.79       24.08        0.00
      159        0.00        0.00        6.34      240.50      240.50      177.55        0.00        0.00
      160        0.00        3.10       11.54       19.89       27.28       27.28        1.70        0.00
      161        0.00        0.00       13.06       33.32       79.07       67.37        9.12        0.00
      162        0.00        0.00        0.00        0.00        0.00        0.00        0.00        0.00
      163        0.00        0.00       31.82       43.56       35.27       21.98        1.93        0.00
      164        0.00        0.00       53.69      131.44      133.05       90.70        0.00        0.00
      165        0.00       40.95      115.77      123.21      121.31       18.71        0.00        0.00
      166        0.00        0.00       99.08      111.94      126.20       38.50        1.12        0.00
      167        0.00        0.32       23.00      119.85      162.37      110.02        0.00        0.00
      168        0.00        0.22       23.68       51.70       61.86       42.99        0.00        0.00
      169        0.00        0.00       20.39       66.93      111.46       72.75        6.34        0.00
      170        0.00        1.04       20.28       62.56       78.77       79.57        0.00        0.00
      171        0.00        6.98       40.41       45.29       31.85        0.68        0.00        0.00
      172        0.00        0.00        0.00       37.16       53.41       30.27        0.00        0.00
      173        0.00        0.00       11.04       42.29       48.38       32.18       20.36        0.00
      174        0.00        0.00       63.73      128.16      126.62       52.90        0.00        0.00
      175        0.00        0.00       25.37      242.91      223.50      194.41        0.00        0.00
      176        0.00        0.16       32.68       32.68       82.04       69.46       11.60        0.30
      177        0.00        0.00        1.34       59.83       43.77       42.50        0.00        0.00
      178        0.00        1.72       12.47       12.47        5.62        4.86        1.81        1.81
      179        0.00        0.08        1.62       54.13       52.80       37.34        0.00        0.00
      180        0.00        0.00       78.20      193.30      191.75       96.92        0.00        0.00
      181        0.00       22.73       37.82       45.89       49.34       37.74        0.30        0.00
      182        0.00        0.00       82.40      153.00      114.09       53.48        0.00        0.00
      183        0.00        2.18       48.51      105.83       73.56       15.98        0.00        0.00
      184        0.00        8.12       57.53       74.88       99.53       35.57        1.01        0.00
      185        0.00        0.00        1.88       95.98      104.22       28.10        0.00        0.00
      186        0.00        0.00       11.38       28.35       44.22       53.20       12.41        0.00
      187        0.00        0.00       13.25       27.38       38.43       33.52        0.01        0.00
      188        0.00        0.00        8.32       19.41       24.63       20.28        9.19        0.00
      189        0.00        0.00       56.16       99.03      104.94       63.50        0.00        0.00
      190        0.00        0.00       46.92      120.21      115.40       51.98        0.00        0.00
      191        0.00        0.00        3.20      254.97      267.45      216.40        0.00        0.00
      192        0.00        1.10        3.15       39.51       87.74      100.08        8.16        0.00
      193        0.00        1.20       30.22       68.31       47.68       13.78        0.00        0.00
      194        0.00        0.00        0.00       66.67      117.18      101.25        6.31        0.00
      195        0.00        0.03        0.74       47.35       46.86       39.69       11.57        1.02
      196        0.00        0.00        2.43      210.48      226.58      161.42        0.00        0.00
      197        0.00       30.78       42.61       47.24       46.48       39.17        0.25        0.00
      198        0.00        0.58        2.41      108.86      103.23       86.12        0.00        0.00
      199        0.00        0.14       30.08       88.85       92.73       50.29        0.00        0.00
      200        0.00        2.31       27.25       46.40       60.83       47.55        0.00        0.00
      201        0.00        0.00        7.74       78.43       90.49       72.40        1.85        0.00
      202        0.00        0.00       12.18       56.67      105.91       79.04        2.36        0.00
      203        0.00        0.00        0.00        2.61        8.36        6.21        1.49        0.00
      204        0.00        0.00       50.57       67.41       62.73       19.42        0.00        0.00
      205        0.00        0.00       25.63       67.94       55.71       26.09        1.37        0.00
      206        0.00        0.00       27.47       78.22       80.43       40.45        0.00        0.00
      207        0.00        0.00        2.12      258.87      275.23      210.99        0.00        0.00
      208        0.00        0.00        0.75       16.99       39.79       47.73       25.87        0.00
      209        0.00        0.47       17.39       32.37       42.89       29.16        1.56        0.00
      210        0.00        0.04        0.04       47.03       84.56       83.57        0.94        0.00
      211        0.00        0.00       15.06       62.83       65.92       33.97        0.00        0.00
      212        0.00        0.00        1.91      185.73      242.94      172.98        1.60        0.00
      213        0.00        0.00       63.30       81.83      112.00      102.87       47.31        0.00
      214        0.00        9.10       56.98      107.30       83.93       42.01        0.00        0.00
      215        0.00        2.10       39.74       60.54       81.13       44.74        0.00        0.00
      216        0.00        0.00       14.21       42.45       56.75       36.52        0.00        0.00
      217        0.00        0.00        4.07       94.09      102.00       35.15        0.00        0.00
      218        0.00        0.00        2.05       44.73       58.41       66.72       14.19        0.00
      219        0.00        0.00       24.78       45.50       64.49       29.01        2.29        0.00
      220        0.00        4.80       37.56       74.84       59.56       32.90        0.00        0.00
      221        0.00        0.00       24.58       54.64       70.02       41.71        1.43        0.00
      222        0.00        0.58       29.64       80.67       83.31       40.71        0.00        0.00
      223        0.00        0.00        1.14      154.90      207.30      194.37        0.00        0.00
      224        0.00        0.00        1.24       14.87      107.81      145.67       97.49        0.00
      225        0.00        0.00       27.99       45.87       64.90       47.64       16.19        0.66
      226        0.00        0.79       19.73       48.03       37.74        8.55        6.94        1.45
      227        0.00        1.18       98.22      156.71      107.93       18.90        0.00        0.00
      228        0.00        0.86       91.38      265.17      235.46      122.46        1.12        0.00
      229        0.00        0.00        0.00      116.71      228.61      151.76        2.12        0.00
      230        0.00        0.00       59.57       90.63       87.19       69.37       29.01        0.00
      231        0.00        1.73       38.82       64.15       38.02        0.42        0.00        0.00
      232        0.00        5.85       60.08       64.93       40.83        0.30        0.00        0.00
      233        0.00        1.07       19.95       50.87       46.46       10.89        0.76        0.00
      234        0.00        0.00        7.69       57.37       86.66       52.03        0.00        0.00
      235        0.00        0.69       21.85       58.47       67.56       42.22        1.66        0.00
      236        0.00        0.00       28.26       53.14       53.68       37.40        0.00        0.00
      237        0.00        3.26       36.66       68.38       58.01       28.48        0.00        0.00
      238        0.00        0.00       13.99       39.98       40.80       19.17        1.59        0.00
      239        0.00        0.00        2.72      154.64      170.79      128.57        0.00        0.00
      240        0.00        0.00        1.66       93.93      196.69      174.99      116.63        0.00
      241        0.00        0.45        0.45       51.01       73.41      100.83       14.61        0.00
      242        0.00        0.00       36.81       92.29      100.54       49.52        0.00        0.00
      243        0.00        0.00       35.81      179.64      188.49       97.76        4.80        0.00
      244        0.00        0.00        6.80      125.19      187.26      163.91        2.66        0.00
      245        0.00        0.00       34.59      149.35      171.50      126.18        0.00        0.00
      246        0.00        0.22        0.22       94.19      176.42      166.86        2.67        0.00
      247        0.00        0.00        4.06       24.72       39.67       35.26        0.00        0.00
      248        0.00        3.81        4.54       26.01       48.00       45.72        0.00        0.00
      249        0.00        0.00       11.68       44.41       35.28       17.52        0.00        0.00
      250        0.00        0.00       15.30      103.70      118.18       86.99        0.00        0.00
      251        0.00        0.00       35.64       64.10       75.57       48.15        1.63        0.00
      252        0.00        0.00       18.66       66.87       63.03       35.01        0.18        0.00
      253        0.00        2.29       16.45       32.68       30.72        6.77        0.00        0.00
      254        0.00        1.56       29.42       50.30       32.43        9.66        0.00        0.00
      255        0.00        0.00        0.00      157.39      161.56      161.56        0.00        0.00
      256        0.00        0.00        3.40      172.88      185.71      141.22       22.95        0.41
      257        0.00        0.00        1.75       63.27      104.01       93.90       15.03        0.00
      258        0.00        0.00       38.41       83.22       81.70       52.61        4.10        0.00
      259        0.00        0.00       30.20      147.43      144.33       83.79        2.31        0.00
      260        0.00        0.10        3.20       92.31      176.70      157.34        3.01        0.00
      261        0.00        0.00        7.86      211.35      219.19      119.62        0.00        0.00
      262        0.00        1.69       27.91       41.66       59.27       53.68        1.26        0.00
      263        0.00        0.00       37.49       48.08       85.49       47.87        2.65        0.00
      264        0.00        0.00       18.39       28.35       19.31        8.97        4.97        0.00
      265        0.00        1.56       71.44       80.69       56.01        9.98        1.27        0.00
      266        0.00        0.00       15.64       73.35       59.49       22.63        0.00        0.00
      267        0.00        0.00       16.52       72.87      104.28       70.15        1.84        0.00
      268        0.00        0.12        2.42       16.02       14.52        5.40        0.00        0.00
      269        0.22        6.50       20.70       20.55       36.88       29.87        0.00        0.00
      270        0.00        1.35       27.81       42.83       26.97        1.38        0.00        0.00
      271        0.00        0.00        0.00      184.54      185.25      185.25        0.00        0.00
      272        0.00        0.00        1.92      175.97      299.60      231.47       98.92        0.00
      273        0.00        0.00        1.61       63.55      123.73      120.74       42.77        0.00
      274        0.00        0.00       11.30       34.11       35.09       29.13       10.30        0.00
      275        0.00        0.00       50.78      146.92      145.07       84.51        2.05        0.00
      276        0.00        0.04       40.77      147.36      217.05      144.28        2.32        0.00
      277        0.00        0.00       47.76      170.19      164.69      110.97        0.00        0.00
      278        0.00        0.00       19.09       71.25      124.66       86.38        0.70        0.00
      279        0.00        0.26        4.60       49.11       45.66       36.15        0.00        0.00
      280        0.00        2.00       59.53       78.94       63.99       11.21        0.00        0.00
      281        0.00        6.85       19.37       36.62       29.98        7.46        0.00        0.00
      282        0.00        0.00       31.58       57.47       37.58       24.81       13.99        0.00
      283        0.00        6.36       15.02       74.35       90.48       85.41        1.42        0.00
      284        0.00       15.42       58.05       64.59       73.69       22.89        0.00        0.00
      285        0.00        1.98        9.64       43.42       41.34       19.57        0.66        0.00
      286        0.00        7.00       29.52       48.01       32.04        0.00        0.00        0.00
      287        0.00        0.00        3.91      101.21      121.83       71.12        0.00        0.00
      288        0.00        0.00        1.28      179.03      271.28      205.24       84.54        0.00
      289        0.00        0.00        1.01       51.34      146.35      176.45       63.79        0.00
      290        0.00        0.00       43.37       69.14       68.68       56.78       21.94        0.00
      291        0.00        0.00       90.40      198.50      173.32       79.08        1.27        0.00
      292        0.00        0.24       39.57      144.37      200.00      115.93        1.89        0.00
      293        0.00        0.00       35.50      195.68      234.86      147.78        1.18        0.00
      294        0.00        3.94       24.08       43.15       62.05       53.90        0.00        0.00
      295        0.00        0.00       47.97       77.94       97.14       54.68        2.05        0.00
      296        0.00        8.09       20.35       34.15       29.74       10.57        0.00        0.00
      297        0.00        0.20       21.06       33.46       31.57       16.35        1.31        0.00
      298        0.00        2.14       86.13      145.11       81.22       34.02        0.90        0.00
      299        0.00       21.91       85.36       99.67       86.59        0.83        0.24        0.00
      300        0.00       16.36       27.62       36.41       46.16       28.10        1.93        0.00
      301        0.00       20.00       43.67       50.39       26.09        0.27        0.00        0.00
      302        0.00       15.82       43.38       47.39       33.73        0.00        0.00        0.00
      303        0.00        0.00        0.00       65.78       92.10       92.10        0.00        0.00
      304        0.00        0.00        1.37      132.06      189.79      126.85       32.79        1.15
      305        0.00        0.00        1.48       55.94      173.43      200.59      107.26        1.26
      306        0.00        0.00        0.00      110.30      177.19      142.09       53.27        0.17
      307        0.00        0.00       69.81      151.30      175.37      137.66       19.72        0.00
      308        0.00        0.00       63.73      131.65      174.36       95.25        0.00        0.00
      309        0.00        0.00        2.15      151.93      201.15      149.64        1.31        0.00
      310        0.00        0.00       25.50       65.21      113.61      100.99       45.07        0.00
      311        0.00        0.00       17.48       67.13       66.06       35.04        0.00        0.00
      312        0.00        5.26       15.93       12.40       12.72       11.81        2.31        0.00
      313        0.00        1.31      108.85      132.68       83.98       20.23        1.01        0.00
      314        0.00        1.28       74.29      161.46      130.26       36.14        0.00        0.00
      315        0.00        1.69       40.85       46.09       54.25       16.09        0.00        0.00
      316        0.00        4.05       28.94       46.60       55.17       16.68        0.00        0.00
      317        0.00        1.18       19.69       27.16       27.16        2.99        0.00        0.00
      318        0.00        0.00        0.00        0.00        0.00        0.00        0.00        0.00
      319        0.00        0.04        0.04       70.51       69.25       69.25        0.00        0.00
      320        0.00        0.00        2.47      133.12      173.17      107.53       12.86        0.00
      321        0.00        0.00        0.00       82.32      142.70      143.97       48.79        0.00
      322        0.00        0.00        0.00       77.56      135.18      132.50       63.43        1.34
      323        0.00        0.00        1.78      172.78      252.02      211.91       61.07        0.88
      324        0.00        0.00       40.14      101.52      127.66      105.72       10.36        0.00
      325        0.00        0.49       48.75      187.39      197.03      137.20        0.90        0.00
      326        0.00        0.00       26.00       61.52       73.99       44.42        0.00        0.00
      327        0.00        1.89       26.39       65.46       74.71       59.74        2.41        0.00
      328        0.00       30.78      102.54      112.35       73.41        0.70        0.00        0.00
      329        0.00        2.24       66.00      128.63       85.04       14.74        0.00        0.00
      330        0.00        7.18       46.28       84.38       78.51       24.99        0.00        0.00
      331        0.00        8.38       31.81       46.54       40.06       17.05        0.00        0.00
      332        0.00        5.42       22.78       40.00       37.06       11.04        0.00        0.00
      333        0.00        0.00        0.01       11.04       11.04        6.66        0.00        0.00
      334        0.00        0.00        0.00        0.00        0.00        0.00        0.00        0.00
      335        0.00        0.00        0.00        0.00        0.00        0.00        0.00        0.00
      336        0.00        0.00        1.53      101.53      161.24      117.59       51.38        0.00
      337        0.00        0.00        1.23       50.24      115.03      118.55       50.31        0.00
      338        0.00        0.00        0.00       95.14      154.03      128.69       58.20        1.93
      339        0.00        0.00        0.00      162.32      231.60      175.89       58.63        0.60
      340        0.00        0.00        3.51      114.12      190.72      126.28       32.26        0.71
      341        0.00        0.57       21.41      122.46      151.05      123.38       16.54        0.00
      342        0.00        0.00       28.75       63.21      111.60       65.96        2.11        0.00
      343        0.00        0.00       44.91       98.75       95.58       66.88        1.27        0.00
      344        0.00        0.00       47.79       84.76       83.86       40.46        1.60        0.00
      345        0.00        0.98       47.43       74.18       51.78        7.80        0.59        0.00
      346        0.00       10.56       42.12       71.71       81.07       37.78        0.00        0.00
      347        0.00        0.00       23.98       31.99       31.99        3.51        0.00        0.00
      348        0.00        0.00        0.00        0.00        0.00        0.00        0.00        0.00
      349        0.00        0.00        0.00        0.00        0.00        0.00        0.00        0.00
      350        0.00        0.00        0.00        0.00        0.00        0.00        0.00        0.00
      351        0.00        0.00        0.00        0.00        0.00        0.00        0.00        0.00
      352        0.00        0.00        1.45       79.58      108.72       72.02        0.00        0.00
      353        0.00        0.00        0.00       59.39      115.14      122.41       86.84        1.25
      354        0.00        0.00        0.61       78.82       89.69       82.84       33.33        0.00
      355        0.00        0.00        2.54      208.69      308.31      194.38        3.36        0.00
      356        0.00        0.00       16.10      102.72      143.40      125.15       23.01        0.00
      357        0.00        0.00       43.55      145.15      190.86      136.05        0.07        0.00
      358        0.00        2.10       70.95       90.03      100.63       30.46        0.00        0.00
      359        0.00        0.00       77.04      102.50       97.74       47.88        2.06        0.00
      360        0.00        0.00       40.43       67.55       60.78       25.87        0.00        0.00
      361        0.00       27.07       80.21      100.18       96.03       28.30        0.00        0.00
      362        0.00        1.09       15.53       30.73       39.09       12.16        0.00        0.00
      363        0.00        0.85        0.85        1.88        4.63        4.63        3.60        0.00
      364        0.00        0.00        0.00        0.00        0.00        0.00        0.00        0.00
      365        0.00        0.00        0.00        0.00        0.00        0.00        0.00        0.00
      366        0.00        0.00        0.00        0.00        0.00        0.00        0.00        0.00
      367        0.00        0.00        0.00        0.00        0.00        0.00        0.00        0.00
      368        0.00        0.00        0.00        0.00        0.00        0.00        0.00        0.00
      369        0.00        0.00        0.98       27.66      142.97      117.95       80.69        0.00
      370        0.00        0.00        0.00       82.02      159.10      149.28      115.19       15.81
      371        0.00        0.00        1.95      160.61      251.21      223.47       45.77        0.00
      372        0.00        0.00       11.73      133.22      192.62      158.34       32.51        0.00
      373        0.00        0.00       82.65      188.70      219.27      139.33        2.05        0.00
      374        0.00       49.85       82.40       97.02       91.20       40.90        0.00        0.00
      375        0.00        0.41       12.39       94.18       96.71       74.89        0.00        0.00
      376        0.00       18.89      113.30      159.29      128.25        1.58        0.00        0.00
      377        0.00        0.00       12.82       25.51       25.51        2.02        0.00        0.00
      378        0.00        0.00        0.00        0.00        0.00        0.00        0.00        0.00
      379        0.00        0.00        0.00        0.00        0.00        0.00        0.00        0.00
      380        0.00        0.00        0.00        0.00        0.00        0.00        0.00        0.00
      381        0.00        0.00        0.00        0.00        0.00        0.00        0.00        0.00
      382        0.00        0.00        0.00        0.00        0.00        0.00        0.00        0.00
      383        0.00        0.00        0.00        0.00        0.00        0.00        0.00        0.00
      384        0.00        0.00        0.00        0.00        0.00        0.00        0.00        0.00
      385        0.00        0.00        0.00        0.00        0.00        0.00        0.00        0.00
      386        0.00        0.00        0.00       24.97      175.49      121.34       81.78        0.00
      387        0.00        0.00        2.28      237.46      375.80      372.20      197.27        0.00
      388        0.00        0.00        8.97       93.30      129.67      106.09       63.15        0.00
      389        0.00        0.00      136.40      299.15      362.98      249.86       12.00        0.00
      390        0.00        0.00      105.91      131.91      118.83       47.97        0.00        0.00
      391        0.00        0.00      138.93      159.75      147.03        3.99        0.00        0.00
      392        0.00        0.00        0.00        0.00        0.00        0.00        0.00        0.00
      393        0.00        0.00        0.00        0.00        0.00        0.00        0.00        0.00
      394        0.00        0.00        0.01        0.01        2.46        2.45        2.45        0.00
      395        0.00        0.00        0.00        0.00        0.00        0.00        0.00        0.00
