  GRID ELEMENT MAXIMUM DISCHARGE AND THE ASSOCIATED HYDRAULICS

  GRID ELEMENT    TIME    MAXIMUM DISCHARGE  DIRECTION  WATER SURFACE    DEPTH      VELOCITY       COMBINED MAXQ   DIRECTION
         94       1.70            8.41            6         4273.93       0.19         1.01             16.02          3
         95       1.55           14.52            3         4287.81       0.20         1.02             23.21          6
         96       1.51           33.66            6         4286.57       0.48         1.67             69.89          3
         97       1.51           69.02            3         4286.18       0.63         2.57            131.59          6
         98       1.54           53.34            3         4283.96       0.68         2.52             74.57          6
         99       1.80           46.54            3         4283.52       0.53         2.11             88.23          6
        100       1.79           75.28            3         4283.50       0.71         2.56            176.68          3
        101       1.80          105.61            7         4283.26       1.13         2.63            199.58          3
        102       0.00            0.00            0            0.00       0.00         0.00              0.00          0
        103       0.00            0.00            0            0.00       0.00         0.00              0.00          0
        104       0.00            0.00            0            0.00       0.00         0.00              0.00          0
        105       0.00            0.00            0            0.00       0.00         0.00              0.00          0
        106       1.55           33.06            6         4280.60       0.42         1.90             68.95          2
        107       1.56          114.87            3         4276.70       1.11         2.89            190.64          6
        108       1.63           36.16            3         4276.37       0.49         1.78             93.17          3
        109       1.65           19.99            3         4276.45       0.33         1.44             42.01          3
        110       1.65            8.23            7         4276.70       0.41         0.48             10.45          3
        111       1.49           17.05            2         4292.47       1.00         1.13             26.71          6
        112       1.51           57.96            3         4291.86       0.80         2.86            128.82          6
        113       1.50           67.42            3         4290.90       0.65         2.71             98.74          6
        114       1.50           19.14            3         4289.44       0.30         1.61             35.37          3
        115       1.79           46.24            6         4286.84       0.61         1.82            127.98          3
        116       1.78           51.19            3         4287.09       0.57         2.17            133.19          3
        117       1.79          130.87            3         4286.38       1.35         2.66            238.51          3
        118       1.79          107.61            7         4287.68       1.11         2.45            145.35          7
        119       1.83           44.62            4         4287.86       3.86         0.94             44.62          7
        120       1.82           31.45            2         4287.65       3.65         0.23             31.45          2
        121       1.52           84.78            2         4284.92       0.92         2.23            106.30          6
        122       1.53           98.66            6         4282.75       0.78         3.03            207.83          6
        123       1.57           97.01            3         4280.18       0.79         2.78            172.29          6
        124       1.61           32.74            3         4279.92       0.50         1.69             59.64          3
        125       1.70           24.67            7         4279.81       0.44         1.35             52.45          3
        126       1.61           41.18            6         4280.41       0.48         1.92             61.36          6
        127       1.54           90.86            3         4298.87       0.45         2.48            173.14          6
        128       1.47           79.99            3         4297.70       0.63         3.07            151.63          6
        129       1.47           27.56            3         4296.38       0.38         1.84             60.75          3
        130       1.59           19.54            6         4294.94       0.29         1.59             34.81          3
        131       1.78           18.47            3         4294.21       0.27         1.71             42.54          6
        132       1.78          147.42            6         4292.98       0.98         3.64            342.50          3
        133       1.47           54.13            3         4291.97       0.49         2.65            103.40          6
        134       1.47           61.76            7         4290.59       0.59         2.30            133.22          3
        135       1.48           70.24            3         4289.71       0.61         2.71            142.91          6
        136       1.48           62.70            7         4288.13       0.72         2.07            130.18          3
        137       1.74           72.78            6         4287.27       0.84         2.44            109.76          3
        138       1.91           48.25            6         4286.40       0.52         2.22            103.81          6
        139       1.52           28.95            3         4285.77       0.36         1.87             64.07          3
        140       1.60           23.00            3         4285.62       0.32         1.69             51.06          3
        141       1.60           24.49            7         4285.55       0.38         1.55             59.21          3
        142       1.60           29.76            6         4285.50       0.41         1.71             68.45          3
        143       1.46          121.35            3         4303.00       0.67         2.56            203.52          6
        144       1.46           57.50            3         4302.62       0.52         2.47            126.09          3
        145       1.50           17.17            3         4302.27       0.27         1.52             31.21          3
        146       1.54           14.28            3         4301.08       0.24         1.42             26.41          3
        147       1.58           17.74            6         4298.14       0.31         1.38             36.03          3
        148       1.77           74.30            3         4296.72       0.69         2.58            154.68          6
        149       1.46           47.42            6         4295.69       0.53         2.08            125.87          6
        150       1.46           63.41            3         4293.33       0.66         2.18            124.28          6
        151       1.46           54.11            3         4291.79       0.80         1.94            148.45          3
        152       1.47           59.94            3         4291.02       0.67         2.16            122.49          3
        153       1.49           26.09            3         4291.38       0.37         1.63             58.13          3
        154       1.50           35.64            3         4290.54       0.47         1.83             79.22          3
        155       1.52           23.59            3         4289.34       0.39         1.47             40.93          6
        156       1.59           29.83            3         4288.13       0.66         1.46             59.83          6
        157       1.60           21.34            3         4288.13       0.41         1.29             45.55          6
        158       1.68           39.76            3         4288.26       0.76         1.81             76.47          3
        159       1.45          177.55            3         4307.73       0.80         3.14            240.50          3
        160       1.46           14.20            7         4309.53       0.26         1.30             27.28          3
        161       1.49           46.01            7         4306.55       0.63         1.89             79.07          3
        162       0.00            0.00            0            0.00       0.00         0.00              0.00          0
        163       1.52           22.64            6         4302.96       0.50         2.17             43.56          6
        164       1.76           68.17            3         4301.62       0.61         2.67            133.05          3
        165       1.44           71.16            6         4300.63       0.57         2.76            123.21          6
        166       1.45           71.64            6         4298.84       0.61         2.74            126.20          3
        167       1.45           77.97            3         4297.93       0.59         3.00            162.37          3
        168       1.45           30.09            7         4297.26       0.43         1.68             61.86          3
        169       1.48           49.19            7         4294.21       0.65         1.85            111.46          3
        170       1.49           38.28            3         4295.51       0.45         1.98             79.57          7
        171       1.57           26.96            6         4293.63       0.40         1.62             45.29          6
        172       1.57           25.52            3         4292.43       0.38         1.63             53.41          3
        173       1.57           20.36            7         4294.18       0.32         1.49             48.38          3
        174       1.58           67.16            6         4292.29       0.64         2.40            128.16          6
        175       1.44          194.41            3         4311.81       0.81         3.14            242.91          6
        176       1.46           61.56            7         4311.75       0.68         2.17             82.04          3
        177       1.63           43.77            3         4310.79       0.79         2.62             59.83          6
        178       1.47            6.85            2         4308.98       1.01         1.42             12.47          2
        179       1.50           37.99            3         4307.78       0.52         2.01             54.13          6
        180       1.43           97.04            3         4307.06       0.81         3.20            193.30          6
        181       1.43           30.52            7         4307.15       0.43         1.69             49.34          3
        182       1.45           68.55            3         4304.25       0.97         3.65            153.00          6
        183       1.45           40.26            3         4302.52       0.52         2.29            105.83          6
        184       1.45           44.37            7         4300.62       0.62         1.67             99.53          3
        185       1.48           60.76            6         4299.50       0.90         2.15            104.22          3
        186       1.48           22.55            3         4300.26       0.33         1.59             53.20          7
        187       1.53           22.23            3         4299.46       0.31         1.68             38.43          3
        188       1.73           11.09            3         4300.44       0.20         1.39             24.63          3
        189       1.56           43.91            6         4299.71       0.47         2.14            104.94          3
        190       1.57           52.30            3         4297.48       0.53         2.52            120.21          6
        191       1.43          216.40            3         4316.81       0.81         3.47            267.45          3
        192       1.43           58.81            7         4317.18       0.61         2.32            100.08          7
        193       1.46           32.82            6         4315.75       0.41         1.88             68.31          6
        194       1.47           72.19            3         4313.39       0.82         3.21            117.18          3
        195       1.45           32.32            3         4313.70       0.45         2.14             47.35          6
        196       1.42          149.20            3         4313.49       0.86         4.01            226.58          3
        197       1.42           35.31            2         4313.70       0.45         1.92             47.24          6
        198       1.45          103.23            3         4309.07       1.05         3.71            108.86          6
        199       1.44           45.49            3         4308.08       0.48         2.21             92.73          3
        200       1.44           29.60            3         4307.67       0.36         2.00             60.83          3
        201       1.46           50.45            3         4304.42       0.50         2.36             90.49          3
        202       1.47           56.30            7         4304.11       0.62         2.18            105.91          3
        203       1.66            5.77            7         4303.61       0.50         0.39              8.36          3
        204       1.55           62.73            6         4302.67       0.92         1.99             67.41          6
        205       1.56           30.45            6         4302.60       0.43         1.65             67.94          6
        206       1.56           32.71            3         4301.75       0.44         1.82             80.43          3
        207       1.42          210.99            3         4320.91       0.91         3.25            275.23          3
        208       1.42           24.78            7         4323.24       0.68         0.84             47.73          7
        209       1.43           17.15            7         4325.26       0.26         1.50             42.89          3
        210       1.44           46.26            3         4324.28       0.47         3.06             84.56          3
        211       1.41           35.04            6         4323.01       0.41         2.08             65.92          3
        212       1.41          151.94            3         4319.21       0.92         3.88            242.94          3
        213       1.41           69.85            7         4320.61       0.61         2.71            112.00          3
        214       1.42           54.05            3         4318.57       0.45         2.86            107.30          6
        215       1.42           40.21            7         4315.62       0.48         2.00             81.13          3
        216       1.45           24.07            3         4313.78       0.34         1.79             56.75          3
        217       1.46           64.78            6         4311.51       0.62         2.66            102.00          3
        218       1.46           32.09            3         4312.13       0.36         2.14             66.72          7
        219       1.48           36.58            7         4309.98       0.48         1.85             64.49          3
        220       1.50           42.22            3         4308.76       0.46         2.29             74.84          6
        221       1.52           34.37            7         4306.01       0.51         1.59             70.02          3
        222       1.55           34.85            6         4304.44       0.48         1.68             83.31          3
        223       1.41          194.37            3         4325.80       0.79         3.32            207.30          3
        224       1.41           77.30            7         4328.70       0.62         2.90            145.67          7
        225       1.42           43.88            6         4329.27       0.52         2.00             64.90          3
        226       1.41           34.68            6         4329.40       0.50         1.85             48.03          6
        227       1.40           93.35            6         4329.23       0.61         3.37            156.71          6
        228       1.40          148.88            3         4326.62       0.80         4.18            265.17          6
        229       1.70          108.46            7         4325.66       0.87         3.19            228.61          3
        230       1.41           48.94            6         4326.15       0.48         2.47             90.63          6
        231       1.43           28.72            6         4324.50       0.42         2.01             64.15          6
        232       1.44           35.98            6         4321.87       0.37         2.18             64.93          6
        233       1.46           24.66            6         4318.54       0.37         1.62             50.87          6
        234       1.45           47.73            7         4317.69       0.51         2.20             86.66          3
        235       1.48           29.23            6         4317.11       0.36         1.88             67.56          3
        236       1.48           27.96            3         4316.05       0.34         1.97             53.68          3
        237       1.52           39.64            3         4311.97       0.44         2.13             68.38          6
        238       1.54           16.94            3         4310.37       0.26         1.51             40.80          3
        239       1.46          128.57            3         4332.66       0.59         3.07            170.79          3
        240       1.40           79.63            7         4334.50       0.54         3.03            196.69          3
        241       1.40           45.61            3         4337.81       0.42         2.50            100.83          7
        242       1.39           50.36            6         4337.22       0.46         2.42            100.54          3
        243       1.39           83.92            6         4337.01       0.61         3.26            188.49          3
        244       1.39          119.22            3         4336.39       0.65         4.09            187.26          3
        245       1.39           92.47            3         4334.40       0.56         3.60            171.50          3
        246       1.39           99.57            7         4334.12       0.75         3.32            176.42          3
        247       1.40           24.14            7         4333.53       0.34         1.65             39.67          3
        248       1.41           28.51            7         4331.94       0.36         1.79             48.00          3
        249       1.44           21.88            3         4328.72       0.25         1.97             44.41          6
        250       1.44           51.59            3         4326.52       0.44         2.66            118.18          3
        251       1.45           32.80            3         4323.56       0.41         2.10             75.57          3
        252       1.48           25.33            3         4321.03       0.39         1.68             66.87          6
        253       1.50           22.18            3         4316.36       0.34         1.55             32.68          6
        254       1.52           22.36            2         4315.01       0.38         1.43             50.30          6
        255       1.45          161.56            3         4341.89       1.25         4.91            161.56          3
        256       1.40          129.24            3         4341.99       0.76         3.91            185.71          3
        257       1.39           50.49            6         4344.37       0.47         2.36            104.01          3
        258       1.38           46.27            6         4345.81       0.46         2.30             83.22          6
        259       1.38           66.96            3         4344.88       0.47         3.02            147.43          6
        260       1.39           89.61            7         4342.70       0.81         2.78            176.70          3
        261       1.38          121.17            3         4342.36       0.82         3.89            219.19          3
        262       1.38           32.40            7         4342.93       0.39         1.96             59.27          3
        263       1.44           44.19            7         4341.55       0.50         2.14             85.49          3
        264       1.43           12.59            6         4341.96       0.19         1.49             28.35          6
        265       1.43           50.60            6         4334.69       0.49         2.43             80.69          6
        266       1.43           33.50            3         4332.63       0.40         2.00             73.35          6
        267       1.45           48.48            3         4328.74       0.69         2.57            104.28          3
        268       1.49            8.94            3         4326.33       0.70         0.75             16.02          6
        269       1.49           26.68            7         4325.17       0.55         1.46             36.88          3
        270       1.51           22.50            2         4319.95       0.37         1.46             42.83          6
        271       1.45          185.25            3         4348.15       0.99         3.88            185.25          3
        272       1.39          136.87            3         4349.00       0.76         3.97            299.60          3
        273       1.38           59.68            7         4352.31       0.48         2.80            123.73          3
        274       1.37           18.03            6         4356.16       0.26         1.69             35.09          3
        275       1.37           63.84            3         4352.61       0.51         2.94            146.92          6
        276       1.38           95.81            3         4350.59       0.65         3.61            217.05          3
        277       1.37          113.04            3         4350.52       0.65         3.82            170.19          6
        278       1.37           72.75            7         4350.59       0.58         2.86            124.66          3
        279       1.44           45.66            3         4349.77       0.54         3.02             49.11          6
        280       1.41           48.50            6         4345.41       0.47         2.48             78.94          6
        281       1.55           15.43            6         4342.81       0.24         1.55             36.62          6
        282       1.40           33.95            2         4340.34       0.38         2.03             57.47          6
        283       1.49           59.73            3         4334.35       0.84         3.36             90.48          3
        284       1.43           34.95            6         4330.80       0.51         1.81             73.69          3
        285       1.49           34.41            3         4327.52       0.52         1.64             43.42          6
        286       1.50           23.23            3         4324.57       0.34         1.59             48.01          6
        287       1.44           71.12            3         4354.87       0.54         2.84            121.83          3
        288       1.38          152.12            3         4356.20       0.86         4.15            271.28          3
        289       1.38           79.71            7         4358.80       0.57         3.14            176.45          7
        290       1.36           46.02            6         4362.29       0.45         2.34             69.14          6
        291       1.36           79.22            3         4360.69       0.52         3.26            198.50          6
        292       1.36           87.40            3         4358.74       0.61         3.50            200.00          3
        293       1.36          121.11            3         4358.15       0.74         3.85            234.86          3
        294       1.36           32.29            7         4360.55       0.36         2.07             62.05          3
        295       1.39           41.13            6         4355.27       0.43         2.26             97.14          3
        296       1.51           15.96            3         4354.43       0.23         1.68             34.15          6
        297       1.60           11.88            3         4350.66       0.19         1.41             33.46          6
        298       1.39           76.63            2         4345.26       0.66         2.70            145.11          6
        299       1.40           56.55            6         4340.74       0.74         2.73             99.67          6
        300       1.48           34.52            7         4337.48       0.53         1.57             46.16          3
        301       1.50           27.28            2         4333.63       0.68         2.33             50.39          6
        302       1.53           27.63            6         4329.25       0.40         1.81             47.39          6
        303       1.43           92.10            3         4361.70       0.96         3.55             92.10          3
        304       1.38          124.01            3         4363.13       0.79         3.78            189.79          3
        305       1.37          104.26            7         4365.52       0.69         3.47            200.59          7
        306       1.36           84.42            6         4368.88       0.66         3.02            177.19          3
        307       1.35           70.74            3         4370.45       0.45         3.27            175.37          3
        308       1.35           80.69            6         4370.18       0.56         3.33            174.36          3
        309       1.35          119.04            3         4369.25       0.65         4.25            201.15          3
        310       1.35           73.38            7         4369.71       0.54         3.16            113.61          3
        311       1.43           49.64            3         4365.39       0.54         2.91             67.13          6
        312       1.41           10.69            7         4365.19       0.19         1.28             15.93          2
        313       1.38           73.05            6         4357.19       0.51         3.20            132.68          6
        314       1.38           81.19            3         4353.91       0.53         3.36            161.46          6
        315       1.39           27.63            7         4350.58       0.41         1.60             54.25          3
        316       1.48           21.81            6         4345.67       0.28         1.87             55.17          3
        317       1.51           19.69            6         4341.37       0.27         1.79             27.16          3
        318       0.00            0.00            0            0.00       0.00         0.00              0.00          0
        319       1.40           69.25            3         4369.39       0.50         2.93             70.51          6
        320       1.37           99.69            3         4369.46       0.71         3.37            173.17          3
        321       1.36           65.57            3         4373.77       0.56         3.25            143.97          7
        322       1.36           62.72            7         4376.85       0.50         2.95            135.18          3
        323       1.35          103.39            3         4377.94       0.73         3.57            252.02          3
        324       1.34           61.27            6         4378.98       0.44         2.81            127.66          3
        325       1.34          112.89            3         4378.04       0.66         3.88            197.03          3
        326       1.34           33.85            7         4377.65       0.41         1.99             73.99          3
        327       1.35           59.32            7         4373.69       0.77         2.13             74.71          3
        328       1.37           63.61            6         4366.81       0.52         2.82            112.35          6
        329       1.37           53.68            3         4362.72       0.51         2.47            128.63          6
        330       1.38           40.93            3         4358.69       0.47         2.02             84.38          6
        331       1.39           23.08            3         4354.80       0.36         1.54             46.54          6
        332       1.47           21.83            3         4350.58       0.39         1.57             40.00          6
        333       1.64           11.04            3         4348.89       0.20         1.33             11.04          3
        334       0.00            0.00            0            0.00       0.00         0.00              0.00          0
        335       0.00            0.00            0            0.00       0.00         0.00              0.00          0
        336       1.37           89.30            3         4377.42       0.61         3.43            161.24          3
        337       1.36           49.97            7         4381.74       0.44         2.62            118.55          7
        338       1.34           81.71            6         4386.66       0.64         3.04            154.03          3
        339       1.34          102.15            3         4387.36       0.62         3.81            231.60          3
        340       1.34          100.94            6         4388.07       0.67         3.48            190.72          3
        341       1.41           71.29            3         4389.03       0.50         3.42            151.05          3
        342       1.33           61.28            7         4388.54       0.48         2.86            111.60          3
        343       1.34           46.61            3         4381.12       0.47         2.55             98.75          6
        344       1.35           36.96            7         4377.76       0.50         1.75             84.76          6
        345       1.37           29.23            6         4370.14       0.32         2.06             74.18          6
        346       1.37           37.21            3         4365.41       0.41         2.15             81.07          3
        347       1.45           23.98            6         4362.23       0.30         1.92             31.99          3
        348       0.00            0.00            0            0.00       0.00         0.00              0.00          0
        349       0.00            0.00            0            0.00       0.00         0.00              0.00          0
        350       0.00            0.00            0            0.00       0.00         0.00              0.00          0
        351       0.00            0.00            0            0.00       0.00         0.00              0.00          0
        352       1.38           72.02            3         4386.30       0.54         3.20            108.72          3
        353       1.36           49.15            7         4392.48       0.41         2.76            122.41          7
        354       1.33           37.41            6         4398.38       0.40         2.24             89.69          3
        355       1.33          126.76            3         4397.68       0.68         4.27            308.31          3
        356       1.41           49.16            7         4400.87       0.44         2.67            143.40          3
        357       1.41           75.23            3         4400.02       0.53         3.50            190.86          3
        358       1.41           47.41            6         4398.46       0.45         2.84            100.63          3
        359       1.33           44.18            3         4393.07       0.41         2.86            102.50          6
        360       1.34           30.19            2         4386.25       0.37         1.97             67.55          6
        361       1.35           56.78            6         4379.57       0.46         2.87            100.18          6
        362       1.35           17.32            3         4375.69       0.23         1.79             39.09          3
        363       1.76            3.60            7         4375.15       0.15         0.55              4.63          3
        364       0.00            0.00            0            0.00       0.00         0.00              0.00          0
        365       0.00            0.00            0            0.00       0.00         0.00              0.00          0
        366       0.00            0.00            0            0.00       0.00         0.00              0.00          0
        367       0.00            0.00            0            0.00       0.00         0.00              0.00          0
        368       0.00            0.00            0            0.00       0.00         0.00              0.00          0
        369       1.36           80.69            7         4401.60       0.55         3.58            142.97          3
        370       1.33           71.99            6         4408.28       0.57         3.04            159.10          3
        371       1.37          126.27            3         4409.84       0.68         4.48            251.21          3
        372       1.36           71.79            7         4411.78       0.52         3.32            192.62          3
        373       1.40           88.97            3         4410.62       0.62         3.72            219.27          3
        374       1.40           41.59            2         4408.74       0.42         2.64             97.02          6
        375       1.33           88.51            3         4398.73       1.09         3.36             96.71          3
        376       1.45           95.40            6         4391.01       0.73         3.52            159.29          6
        377       1.45           12.82            6         4388.78       0.20         1.52             25.51          3
        378       0.00            0.00            0            0.00       0.00         0.00              0.00          0
        379       0.00            0.00            0            0.00       0.00         0.00              0.00          0
        380       0.00            0.00            0            0.00       0.00         0.00              0.00          0
        381       0.00            0.00            0            0.00       0.00         0.00              0.00          0
        382       0.00            0.00            0            0.00       0.00         0.00              0.00          0
        383       0.00            0.00            0            0.00       0.00         0.00              0.00          0
        384       0.00            0.00            0            0.00       0.00         0.00              0.00          0
        385       0.00            0.00            0            0.00       0.00         0.00              0.00          0
        386       1.35           81.78            7         4415.55       0.55         3.52            175.49          3
        387       1.37          163.83            3         4418.96       1.02         4.65            375.80          3
        388       1.36           44.39            7         4420.40       0.45         2.39            129.67          3
        389       1.40          151.87            3         4420.14       0.98         4.57            362.98          3
        390       1.33           59.87            6         4418.80       0.43         3.26            131.91          6
        391       1.44          138.93            6         4405.76       0.75         4.42            159.75          6
        392       0.00            0.00            0            0.00       0.00         0.00              0.00          0
        393       0.00            0.00            0            0.00       0.00         0.00              0.00          0
        394       1.93            2.45            7         4404.05       0.11         0.55              2.46          3
        395       0.00            0.00            0            0.00       0.00         0.00              0.00          0
        396       0.00            0.00            0            0.00       0.00         0.00              0.00          0
        397       0.00            0.00            0            0.00       0.00         0.00              0.00          0
        398       0.00            0.00            0            0.00       0.00         0.00              0.00          0
        399       0.00            0.00            0            0.00       0.00         0.00              0.00          0
        400       0.00            0.00            0            0.00       0.00         0.00              0.00          0
        401       0.00            0.00            0            0.00       0.00         0.00              0.00          0
        402       1.36           17.27            3         4431.86       0.22         2.15             37.21          6
        403       1.37          246.17            3         4430.30       1.02         5.80            326.62          3
        404       1.37          243.80            7         4433.83       1.05         5.69            416.23          7
        405       1.40          278.40            3         4432.49       1.11         6.31            419.67          3
        406       1.42           68.22            6         4431.43       0.45         3.69            135.15          3
        407       1.56           23.82            3         4428.19       0.24         2.75             39.12          3
        408       1.55           16.20            7         4426.23       0.20         1.92             16.20          3
        409       1.88            3.11            6         4424.30       0.19         0.66              3.84          6
        410       0.00            0.00            0            0.00       0.00         0.00              0.00          0
        411       0.00            0.00            0            0.00       0.00         0.00              0.00          0
        412       0.00            0.00            0            0.00       0.00         0.00              0.00          0
        413       0.00            0.00            0            0.00       0.00         0.00              0.00          0
        414       0.00            0.00            0            0.00       0.00         0.00              0.00          0
        415       0.00            0.00            0            0.00       0.00         0.00              0.00          0
        416       0.00            0.00            0            0.00       0.00         0.00              0.00          0
        417       1.43           15.86            3         4448.19       0.18         1.99             35.35          6
        418       1.32           70.34            3         4443.30       0.50         3.73            154.37          3
        419       1.37          215.45            7         4444.39       0.88         5.19            584.69          3
        420       1.39          292.34            3         4443.50       1.30         5.64            550.58          3
        421       1.29           36.49            3         4442.93       0.35         2.50             88.97          3
        422       1.54           17.24            3         4444.89       0.19         2.05             34.17          7
        423       0.00            0.00            0            0.00       0.00         0.00              0.00          0
        424       0.00            0.00            0            0.00       0.00         0.00              0.00          0
        425       0.00            0.00            0            0.00       0.00         0.00              0.00          0
        426       0.00            0.00            0            0.00       0.00         0.00              0.00          0
        427       0.00            0.00            0            0.00       0.00         0.00              0.00          0
        428       0.00            0.00            0            0.00       0.00         0.00              0.00          0
        429       0.00            0.00            0            0.00       0.00         0.00              0.00          0
        430       0.00            0.00            0            0.00       0.00         0.00              0.00          0
