      NODE      X-COORD         Y-COORD       FLOODWAVE ARRIVAL TIME (HRS)    FLOODTIME (HRS)  TIME TO PEAK (HRS)  DEFLOOD TIME (HRS)  MAX WSEL (FT OR M)
        38        700.000         200.000                  0.00                   0.00                1.64                0.00             4265.77
        39        800.000         200.000                  0.00                   0.00                1.65                0.00             4265.17
        40        900.000         200.000                  0.00                   0.00                1.88                0.00             4264.97
        41       1000.000         200.000                  0.00                   0.00                1.90                0.00             4264.70
        42       1100.000         200.000                  0.00                   0.00                1.82                0.00             4264.74
        43       1200.000         200.000                  1.65                   0.00                1.65                0.00             4264.33
        44       1300.000         200.000                  0.00                   0.00                1.65                0.00             4264.98
        45       1400.000         200.000                  0.00                   0.00                1.68                0.00             4265.00
        46       1500.000         200.000                  0.00                   0.00                1.75                0.00             4264.57
        47          0.000         300.000                  0.00                   0.00                1.59                0.00             4275.31
        48        100.000         300.000                  0.00                   0.00                1.60                0.00             4274.80
        49        200.000         300.000                  0.00                   0.00                1.73                0.00             4273.68
        50        300.000         300.000                  0.00                   0.00                1.60                0.00             4271.95
        51        400.000         300.000                  0.00                   0.00                1.58                0.00             4272.00
        52        500.000         300.000                  0.00                   0.00                1.83                0.00             4271.77
        53        600.000         300.000                  1.80                   0.00                1.84                0.00             4267.67
        54        700.000         300.000                  0.00                   0.00                1.61                0.00             4266.89
        55        800.000         300.000                  0.00                   0.00                1.86                0.00             4266.33
        56        900.000         300.000                  0.00                   0.00                1.96                0.00             4266.21
        57       1000.000         300.000                  0.00                   0.00                1.68                0.00             4266.37
        58       1100.000         300.000                  0.00                   0.00                1.65                0.00             4266.42
        59       1200.000         300.000                  0.00                   0.00                1.62                0.00             4266.65
        60       1300.000         300.000                  0.00                   0.00                1.63                0.00             4266.79
        61       1400.000         300.000                  0.00                   0.00                1.63                0.00             4266.91
        62       1500.000         300.000                  0.00                   0.00                1.65                0.00             4266.90
        63          0.000         400.000                  0.00                   0.00                1.58                0.00                0.00
        64        100.000         400.000                  0.00                   0.00                1.57                0.00             4279.11
        65        200.000         400.000                  0.00                   0.00                0.00                0.00                0.00
        66        300.000         400.000                  0.00                   0.00                1.56                0.00             4276.33
        67        400.000         400.000                  0.00                   0.00                1.57                0.00             4275.98
        68        500.000         400.000                  0.00                   0.00                1.81                0.00             4275.64
        69        600.000         400.000                  0.00                   0.00                1.82                0.00             4273.87
        70        700.000         400.000                  0.00                   0.00                1.84                0.00             4271.18
        71        800.000         400.000                  0.00                   0.00                1.86                0.00             4270.05
        72        900.000         400.000                  0.00                   0.00                2.00                0.00                0.00
        73       1000.000         400.000                  0.00                   0.00                0.00                0.00                0.00
        74       1100.000         400.000                  0.00                   0.00                1.60                0.00             4269.98
        75       1200.000         400.000                  0.00                   0.00                1.60                0.00             4270.13
        76       1300.000         400.000                  0.00                   0.00                1.59                0.00             4269.59
        77       1400.000         400.000                  0.00                   0.00                1.61                0.00             4269.14
        78       1500.000         400.000                  0.00                   0.00                1.64                0.00             4269.33
        79          0.000         500.000                  0.00                   0.00                1.61                0.00             4283.64
        80        100.000         500.000                  1.54                   0.00                1.54                0.00             4282.48
        81        200.000         500.000                  1.52                   0.00                1.56                0.00             4282.61
        82        300.000         500.000                  0.00                   0.00                1.55                0.00             4280.07
        83        400.000         500.000                  0.00                   0.00                1.80                0.00             4279.68
        84        500.000         500.000                  0.00                   0.00                1.80                0.00             4279.80
        85        600.000         500.000                  0.00                   0.00                1.80                0.00             4279.86
        86        700.000         500.000                  0.00                   0.00                0.00                0.00                0.00
        87        800.000         500.000                  0.00                   0.00                0.00                0.00                0.00
        88        900.000         500.000                  0.00                   0.00                0.00                0.00                0.00
        89       1000.000         500.000                  0.00                   0.00                0.00                0.00                0.00
        90       1100.000         500.000                  0.00                   0.00                1.88                0.00             4279.88
        91       1200.000         500.000                  0.00                   0.00                1.57                0.00             4273.61
        92       1300.000         500.000                  0.00                   0.00                1.58                0.00             4272.81
        93       1400.000         500.000                  0.00                   0.00                1.66                0.00             4272.48
        94       1500.000         500.000                  0.00                   0.00                1.70                0.00             4273.94
        95          0.000         600.000                  0.00                   0.00                1.53                0.00             4287.81
        96        100.000         600.000                  0.00                   0.00                1.51                0.00             4286.59
        97        200.000         600.000                  0.00                   0.00                1.50                0.00             4286.30
        98        300.000         600.000                  0.00                   0.00                1.52                0.00             4284.02
        99        400.000         600.000                  0.00                   0.00                1.80                0.00             4283.52
       100        500.000         600.000                  0.00                   0.00                1.79                0.00             4283.50
       101        600.000         600.000                  1.51                   0.00                1.79                0.00             4283.27
       102        700.000         600.000                  0.00                   0.00                0.00                0.00                0.00
       103        800.000         600.000                  0.00                   0.00                0.00                0.00                0.00
       104        900.000         600.000                  0.00                   0.00                0.00                0.00                0.00
       105       1000.000         600.000                  0.00                   0.00                0.00                0.00                0.00
       106       1100.000         600.000                  0.00                   0.00                1.55                0.00             4280.61
       107       1200.000         600.000                  1.54                   0.00                1.55                0.00             4276.81
       108       1300.000         600.000                  0.00                   0.00                1.63                0.00             4276.37
       109       1400.000         600.000                  0.00                   0.00                1.65                0.00             4276.46
       110       1500.000         600.000                  0.00                   0.00                1.65                0.00             4276.71
       111          0.000         700.000                  1.49                   0.00                1.55                0.00             4292.69
       112        100.000         700.000                  0.00                   0.00                1.48                0.00             4291.99
       113        200.000         700.000                  0.00                   0.00                1.48                0.00             4291.04
       114        300.000         700.000                  0.00                   0.00                1.49                0.00             4289.48
       115        400.000         700.000                  0.00                   0.00                1.79                0.00             4286.84
       116        500.000         700.000                  0.00                   0.00                1.78                0.00             4287.09
       117        600.000         700.000                  1.48                   0.00                1.79                0.00             4286.42
       118        700.000         700.000                  1.78                   0.00                1.79                0.00             4287.70
       119        800.000         700.000                  1.48                   1.54                1.83                0.00             4287.88
       120        900.000         700.000                  1.49                   1.55                1.81                0.00             4287.68
       121       1000.000         700.000                  1.64                   1.68                1.81                0.00             4286.88
       122       1100.000         700.000                  0.00                   0.00                1.52                0.00             4282.92
       123       1200.000         700.000                  0.00                   0.00                1.57                0.00             4280.28
       124       1300.000         700.000                  0.00                   0.00                1.61                0.00             4279.92
       125       1400.000         700.000                  0.00                   0.00                1.69                0.00             4279.81
       126       1500.000         700.000                  0.00                   0.00                1.61                0.00             4280.46
       127          0.000         800.000                  0.00                   0.00                1.46                0.00             4299.14
       128        100.000         800.000                  0.00                   0.00                1.47                0.00             4297.88
       129        200.000         800.000                  0.00                   0.00                1.47                0.00             4296.40
       130        300.000         800.000                  0.00                   0.00                1.58                0.00             4294.95
       131        400.000         800.000                  0.00                   0.00                1.78                0.00             4294.22
       132        500.000         800.000                  0.00                   0.00                1.78                0.00             4292.98
       133        600.000         800.000                  0.00                   0.00                1.46                0.00             4292.09
       134        700.000         800.000                  0.00                   0.00                1.46                0.00             4290.83
       135        800.000         800.000                  0.00                   0.00                1.47                0.00             4289.85
       136        900.000         800.000                  0.00                   0.00                1.75                0.00             4288.21
       137       1000.000         800.000                  0.00                   0.00                1.72                0.00             4287.28
       138       1100.000         800.000                  0.00                   0.00                1.91                0.00             4286.40
       139       1200.000         800.000                  0.00                   0.00                1.52                0.00             4285.80
       140       1300.000         800.000                  0.00                   0.00                1.60                0.00             4285.63
       141       1400.000         800.000                  0.00                   0.00                1.60                0.00             4285.55
       142       1500.000         800.000                  0.00                   0.00                1.60                0.00             4285.51
       143          0.000         900.000                  0.00                   0.00                1.45                0.00             4303.19
       144        100.000         900.000                  0.00                   0.00                1.46                0.00             4302.71
       145        200.000         900.000                  0.00                   0.00                1.50                0.00             4302.27
       146        300.000         900.000                  0.00                   0.00                1.54                0.00             4301.10
       147        400.000         900.000                  0.00                   0.00                1.58                0.00             4298.14
       148        500.000         900.000                  0.00                   0.00                1.77                0.00             4296.72
       149        600.000         900.000                  0.00                   0.00                1.46                0.00             4295.72
       150        700.000         900.000                  0.00                   0.00                1.45                0.00             4293.60
       151        800.000         900.000                  0.00                   0.00                1.46                0.00             4291.99
       152        900.000         900.000                  0.00                   0.00                1.47                0.00             4291.02
       153       1000.000         900.000                  0.00                   0.00                1.49                0.00             4291.40
       154       1100.000         900.000                  0.00                   0.00                1.49                0.00             4290.58
       155       1200.000         900.000                  0.00                   0.00                1.51                0.00             4289.36
       156       1300.000         900.000                  0.00                   0.00                1.59                0.00             4288.13
       157       1400.000         900.000                  0.00                   0.00                1.60                0.00             4288.14
       158       1500.000         900.000                  0.00                   0.00                1.67                0.00             4288.26
       159          0.000        1000.000                  1.44                   0.00                1.44                0.00             4307.95
       160        100.000        1000.000                  0.00                   0.00                1.46                0.00             4309.54
       161        200.000        1000.000                  0.00                   0.00                1.49                0.00             4306.57
       162        300.000        1000.000                  0.00                   0.00                0.00                0.00                0.00
       163        400.000        1000.000                  0.00                   0.00                1.52                0.00             4302.96
       164        500.000        1000.000                  0.00                   0.00                1.44                0.00             4301.74
       165        600.000        1000.000                  0.00                   0.00                1.44                0.00             4300.87
       166        700.000        1000.000                  0.00                   0.00                1.45                0.00             4299.06
       167        800.000        1000.000                  0.00                   0.00                1.45                0.00             4297.99
       168        900.000        1000.000                  0.00                   0.00                1.45                0.00             4297.26
       169       1000.000        1000.000                  0.00                   0.00                1.48                0.00             4294.21
       170       1100.000        1000.000                  0.00                   0.00                1.49                0.00             4295.53
       171       1200.000        1000.000                  0.00                   0.00                1.55                0.00             4293.69
       172       1300.000        1000.000                  0.00                   0.00                1.57                0.00             4292.43
       173       1400.000        1000.000                  0.00                   0.00                1.57                0.00             4294.19
       174       1500.000        1000.000                  0.00                   0.00                1.57                0.00             4292.37
       175          0.000        1100.000                  1.43                   0.00                1.43                0.00             4312.08
       176        100.000        1100.000                  0.00                   0.00                1.46                0.00             4311.75
       177        200.000        1100.000                  0.00                   0.00                1.62                0.00             4310.79
       178        300.000        1100.000                  1.47                   1.52                1.62                0.00             4310.81
       179        400.000        1100.000                  0.00                   0.00                1.48                0.00             4307.87
       180        500.000        1100.000                  1.43                   0.00                1.43                0.00             4307.26
       181        600.000        1100.000                  0.00                   0.00                1.43                0.00             4307.16
       182        700.000        1100.000                  1.44                   0.00                1.44                0.00             4304.32
       183        800.000        1100.000                  0.00                   0.00                1.44                0.00             4302.58
       184        900.000        1100.000                  0.00                   0.00                1.44                0.00             4300.71
       185       1000.000        1100.000                  0.00                   0.00                1.48                0.00             4299.55
       186       1100.000        1100.000                  0.00                   0.00                1.48                0.00             4300.28
       187       1200.000        1100.000                  0.00                   0.00                1.51                0.00             4299.50
       188       1300.000        1100.000                  0.00                   0.00                1.73                0.00             4300.44
       189       1400.000        1100.000                  0.00                   0.00                1.55                0.00             4299.85
       190       1500.000        1100.000                  0.00                   0.00                1.56                0.00             4297.53
       191          0.000        1200.000                  1.43                   0.00                1.43                0.00             4317.04
       192        100.000        1200.000                  0.00                   0.00                1.43                0.00             4317.21
       193        200.000        1200.000                  0.00                   0.00                1.45                0.00             4315.80
       194        300.000        1200.000                  0.00                   0.00                1.46                0.00             4313.53
       195        400.000        1200.000                  0.00                   0.00                1.44                0.00             4313.73
       196        500.000        1200.000                  1.41                   0.00                1.41                0.00             4313.74
       197        600.000        1200.000                  0.00                   0.00                1.42                0.00             4313.70
       198        700.000        1200.000                  1.42                   0.00                1.43                0.00             4309.24
       199        800.000        1200.000                  0.00                   0.00                1.43                0.00             4308.25
       200        900.000        1200.000                  0.00                   0.00                1.44                0.00             4307.67
       201       1000.000        1200.000                  0.00                   0.00                1.46                0.00             4304.44
       202       1100.000        1200.000                  0.00                   0.00                1.47                0.00             4304.11
       203       1200.000        1200.000                  0.00                   0.00                1.66                0.00             4303.61
       204       1300.000        1200.000                  0.00                   0.00                1.54                0.00             4302.72
       205       1400.000        1200.000                  0.00                   0.00                1.55                0.00             4302.66
       206       1500.000        1200.000                  0.00                   0.00                1.55                0.00             4301.78
       207          0.000        1300.000                  1.41                   0.00                1.42                0.00             4321.08
       208        100.000        1300.000                  0.00                   0.00                1.42                0.00             4323.28
       209        200.000        1300.000                  0.00                   0.00                1.43                0.00             4325.28
       210        300.000        1300.000                  0.00                   0.00                1.43                0.00             4324.39
       211        400.000        1300.000                  0.00                   0.00                1.41                0.00             4323.01
       212        500.000        1300.000                  1.40                   0.00                1.40                0.00             4319.47
       213        600.000        1300.000                  0.00                   0.00                1.41                0.00             4320.62
       214        700.000        1300.000                  0.00                   0.00                1.41                0.00             4318.62
       215        800.000        1300.000                  0.00                   0.00                1.42                0.00             4315.62
       216        900.000        1300.000                  0.00                   0.00                1.45                0.00             4313.78
       217       1000.000        1300.000                  0.00                   0.00                1.45                0.00             4311.69
       218       1100.000        1300.000                  0.00                   0.00                1.46                0.00             4312.13
       219       1200.000        1300.000                  0.00                   0.00                1.48                0.00             4309.98
       220       1300.000        1300.000                  0.00                   0.00                1.50                0.00             4308.80
       221       1400.000        1300.000                  0.00                   0.00                1.52                0.00             4306.03
       222       1500.000        1300.000                  0.00                   0.00                1.54                0.00             4304.54
       223          0.000        1400.000                  0.00                   0.00                1.41                0.00             4325.96
       224        100.000        1400.000                  0.00                   0.00                1.41                0.00             4328.78
       225        200.000        1400.000                  0.00                   0.00                1.41                0.00             4329.46
       226        300.000        1400.000                  0.00                   0.00                1.40                0.00             4329.42
       227        400.000        1400.000                  0.00                   0.00                1.39                0.00             4329.35
       228        500.000        1400.000                  0.00                   0.00                1.40                0.00             4326.77
       229        600.000        1400.000                  0.00                   0.00                1.74                0.00             4325.69
       230        700.000        1400.000                  0.00                   0.00                1.40                0.00             4326.38
       231        800.000        1400.000                  0.00                   0.00                1.42                0.00             4324.59
       232        900.000        1400.000                  0.00                   0.00                1.43                0.00             4321.99
       233       1000.000        1400.000                  0.00                   0.00                1.45                0.00             4318.66
       234       1100.000        1400.000                  0.00                   0.00                1.45                0.00             4317.69
       235       1200.000        1400.000                  0.00                   0.00                1.46                0.00             4317.25
       236       1300.000        1400.000                  0.00                   0.00                1.48                0.00             4316.05
       237       1400.000        1400.000                  0.00                   0.00                1.51                0.00             4312.01
       238       1500.000        1400.000                  0.00                   0.00                1.53                0.00             4310.38
       239          0.000        1500.000                  0.00                   0.00                1.45                0.00             4332.66
       240        100.000        1500.000                  0.00                   0.00                1.40                0.00             4334.81
       241        200.000        1500.000                  0.00                   0.00                1.40                0.00             4337.87
       242        300.000        1500.000                  0.00                   0.00                1.39                0.00             4337.29
       243        400.000        1500.000                  0.00                   0.00                1.39                0.00             4337.13
       244        500.000        1500.000                  0.00                   0.00                1.39                0.00             4336.46
       245        600.000        1500.000                  0.00                   0.00                1.38                0.00             4334.52
       246        700.000        1500.000                  0.00                   0.00                1.39                0.00             4334.18
       247        800.000        1500.000                  0.00                   0.00                1.40                0.00             4333.54
       248        900.000        1500.000                  0.00                   0.00                1.40                0.00             4332.01
       249       1000.000        1500.000                  0.00                   0.00                1.44                0.00             4328.74
       250       1100.000        1500.000                  0.00                   0.00                1.44                0.00             4326.67
       251       1200.000        1500.000                  0.00                   0.00                1.45                0.00             4323.59
       252       1300.000        1500.000                  0.00                   0.00                1.46                0.00             4321.07
       253       1400.000        1500.000                  0.00                   0.00                1.49                0.00             4316.37
       254       1500.000        1500.000                  0.00                   0.00                1.52                0.00             4315.01
       255          0.000        1600.000                  1.39                   0.00                1.44                0.00             4341.94
       256        100.000        1600.000                  0.00                   0.00                1.39                0.00             4342.19
       257        200.000        1600.000                  0.00                   0.00                1.38                0.00             4344.50
       258        300.000        1600.000                  0.00                   0.00                1.38                0.00             4345.89
       259        400.000        1600.000                  0.00                   0.00                1.38                0.00             4345.05
       260        500.000        1600.000                  0.00                   0.00                1.38                0.00             4342.77
       261        600.000        1600.000                  1.37                   0.00                1.38                0.00             4342.58
       262        700.000        1600.000                  0.00                   0.00                1.38                0.00             4342.95
       263        800.000        1600.000                  0.00                   0.00                1.44                0.00             4341.55
       264        900.000        1600.000                  0.00                   0.00                1.42                0.00             4341.98
       265       1000.000        1600.000                  0.00                   0.00                1.42                0.00             4334.81
       266       1100.000        1600.000                  0.00                   0.00                1.43                0.00             4332.64
       267       1200.000        1600.000                  0.00                   0.00                1.44                0.00             4328.80
       268       1300.000        1600.000                  0.00                   0.00                1.49                0.00             4326.34
       269       1400.000        1600.000                  0.00                   0.00                1.50                0.00             4325.17
       270       1500.000        1600.000                  0.00                   0.00                1.50                0.00             4319.98
       271          0.000        1700.000                  1.43                   0.00                1.45                0.00             4348.26
       272        100.000        1700.000                  1.38                   0.00                1.38                0.00             4349.25
       273        200.000        1700.000                  0.00                   0.00                1.38                0.00             4352.41
       274        300.000        1700.000                  0.00                   0.00                1.37                0.00             4356.16
       275        400.000        1700.000                  0.00                   0.00                1.37                0.00             4352.79
       276        500.000        1700.000                  0.00                   0.00                1.37                0.00             4350.82
       277        600.000        1700.000                  0.00                   0.00                1.37                0.00             4350.76
       278        700.000        1700.000                  0.00                   0.00                1.37                0.00             4350.64
       279        800.000        1700.000                  0.00                   0.00                1.42                0.00             4349.79
       280        900.000        1700.000                  0.00                   0.00                1.40                0.00             4345.47
       281       1000.000        1700.000                  0.00                   0.00                1.54                0.00             4342.81
       282       1100.000        1700.000                  0.00                   0.00                1.40                0.00             4340.36
       283       1200.000        1700.000                  0.00                   0.00                1.49                0.00             4334.36
       284       1300.000        1700.000                  0.00                   0.00                1.42                0.00             4330.93
       285       1400.000        1700.000                  0.00                   0.00                1.48                0.00             4327.62
       286       1500.000        1700.000                  0.00                   0.00                1.48                0.00             4324.63
       287          0.000        1800.000                  0.00                   0.00                1.45                0.00             4354.88
       288        100.000        1800.000                  0.00                   0.00                1.38                0.00             4356.22
       289        200.000        1800.000                  0.00                   0.00                1.37                0.00             4358.98
       290        300.000        1800.000                  0.00                   0.00                1.36                0.00             4362.36
       291        400.000        1800.000                  0.00                   0.00                1.36                0.00             4360.93
       292        500.000        1800.000                  0.00                   0.00                1.36                0.00             4358.94
       293        600.000        1800.000                  1.36                   0.00                1.36                0.00             4358.41
       294        700.000        1800.000                  0.00                   0.00                1.36                0.00             4360.59
       295        800.000        1800.000                  0.00                   0.00                1.38                0.00             4355.33
       296        900.000        1800.000                  0.00                   0.00                1.50                0.00             4354.43
       297       1000.000        1800.000                  0.00                   0.00                1.60                0.00             4350.67
       298       1100.000        1800.000                  0.00                   0.00                1.39                0.00             4345.30
       299       1200.000        1800.000                  0.00                   0.00                1.39                0.00             4340.84
       300       1300.000        1800.000                  0.00                   0.00                1.41                0.00             4337.48
       301       1400.000        1800.000                  0.00                   0.00                1.49                0.00             4333.65
       302       1500.000        1800.000                  0.00                   0.00                1.51                0.00             4329.31
       303          0.000        1900.000                  1.42                   0.00                1.42                0.00             4361.74
       304        100.000        1900.000                  0.00                   0.00                1.37                0.00             4363.13
       305        200.000        1900.000                  0.00                   0.00                1.37                0.00             4365.66
       306        300.000        1900.000                  0.00                   0.00                1.35                0.00             4368.97
       307        400.000        1900.000                  0.00                   0.00                1.35                0.00             4370.69
       308        500.000        1900.000                  0.00                   0.00                1.35                0.00             4370.21
       309        600.000        1900.000                  0.00                   0.00                1.35                0.00             4369.43
       310        700.000        1900.000                  0.00                   0.00                1.35                0.00             4369.74
       311        800.000        1900.000                  0.00                   0.00                1.43                0.00             4365.39
       312        900.000        1900.000                  0.00                   0.00                1.41                0.00             4365.20
       313       1000.000        1900.000                  0.00                   0.00                1.38                0.00             4357.37
       314       1100.000        1900.000                  0.00                   0.00                1.38                0.00             4354.04
       315       1200.000        1900.000                  0.00                   0.00                1.39                0.00             4350.59
       316       1300.000        1900.000                  0.00                   0.00                1.48                0.00             4345.67
       317       1400.000        1900.000                  0.00                   0.00                1.51                0.00             4341.37
       318       1500.000        1900.000                  0.00                   0.00                2.00                0.00                0.00
       319          0.000        2000.000                  0.00                   0.00                1.39                0.00             4369.44
       320        100.000        2000.000                  0.00                   0.00                1.37                0.00             4369.51
       321        200.000        2000.000                  0.00                   0.00                1.36                0.00             4373.79
       322        300.000        2000.000                  0.00                   0.00                1.35                0.00             4376.94
       323        400.000        2000.000                  0.00                   0.00                1.34                0.00             4378.13
       324        500.000        2000.000                  0.00                   0.00                1.34                0.00             4379.24
       325        600.000        2000.000                  0.00                   0.00                1.34                0.00             4378.24
       326        700.000        2000.000                  0.00                   0.00                1.34                0.00             4377.65
       327        800.000        2000.000                  0.00                   0.00                1.35                0.00             4373.70
       328        900.000        2000.000                  0.00                   0.00                1.36                0.00             4366.93
       329       1000.000        2000.000                  0.00                   0.00                1.37                0.00             4362.75
       330       1100.000        2000.000                  0.00                   0.00                1.37                0.00             4358.73
       331       1200.000        2000.000                  0.00                   0.00                1.38                0.00             4354.80
       332       1300.000        2000.000                  0.00                   0.00                1.47                0.00             4350.58
       333       1400.000        2000.000                  0.00                   0.00                1.64                0.00             4348.89
       334       1500.000        2000.000                  0.00                   0.00                0.00                0.00                0.00
       335          0.000        2100.000                  0.00                   0.00                0.00                0.00                0.00
       336        100.000        2100.000                  0.00                   0.00                1.36                0.00             4377.46
       337        200.000        2100.000                  0.00                   0.00                1.35                0.00             4381.81
       338        300.000        2100.000                  0.00                   0.00                1.34                0.00             4386.67
       339        400.000        2100.000                  0.00                   0.00                1.33                0.00             4387.49
       340        500.000        2100.000                  0.00                   0.00                1.33                0.00             4388.11
       341        600.000        2100.000                  0.00                   0.00                1.33                0.00             4389.13
       342        700.000        2100.000                  0.00                   0.00                1.33                0.00             4388.62
       343        800.000        2100.000                  0.00                   0.00                1.34                0.00             4381.16
       344        900.000        2100.000                  0.00                   0.00                1.35                0.00             4377.77
       345       1000.000        2100.000                  0.00                   0.00                1.36                0.00             4370.19
       346       1100.000        2100.000                  0.00                   0.00                1.36                0.00             4365.54
       347       1200.000        2100.000                  0.00                   0.00                1.45                0.00             4362.23
       348       1300.000        2100.000                  0.00                   0.00                2.00                0.00                0.00
       349       1400.000        2100.000                  0.00                   0.00                0.00                0.00                0.00
       350       1500.000        2100.000                  0.00                   0.00                0.00                0.00                0.00
       351          0.000        2200.000                  0.00                   0.00                0.00                0.00                0.00
       352        100.000        2200.000                  0.00                   0.00                1.40                0.00             4386.33
       353        200.000        2200.000                  0.00                   0.00                1.35                0.00             4392.57
       354        300.000        2200.000                  0.00                   0.00                1.33                0.00             4398.38
       355        400.000        2200.000                  0.00                   0.00                1.33                0.00             4397.87
       356        500.000        2200.000                  0.00                   0.00                1.32                0.00             4400.87
       357        600.000        2200.000                  0.00                   0.00                1.32                0.00             4400.05
       358        700.000        2200.000                  0.00                   0.00                1.41                0.00             4398.47
       359        800.000        2200.000                  0.00                   0.00                1.32                0.00             4393.16
       360        900.000        2200.000                  0.00                   0.00                1.34                0.00             4386.25
       361       1000.000        2200.000                  0.00                   0.00                1.34                0.00             4379.76
       362       1100.000        2200.000                  0.00                   0.00                1.35                0.00             4375.69
       363       1200.000        2200.000                  0.00                   0.00                1.70                0.00             4375.17
       364       1300.000        2200.000                  0.00                   0.00                1.95                0.00                0.00
       365       1400.000        2200.000                  0.00                   0.00                0.00                0.00                0.00
       366       1500.000        2200.000                  0.00                   0.00                0.00                0.00                0.00
       367          0.000        2300.000                  0.00                   0.00                0.00                0.00                0.00
       368        100.000        2300.000                  0.00                   0.00                0.00                0.00                0.00
       369        200.000        2300.000                  0.00                   0.00                1.35                0.00             4401.64
       370        300.000        2300.000                  0.00                   0.00                1.33                0.00             4408.28
       371        400.000        2300.000                  0.00                   0.00                1.36                0.00             4409.84
       372        500.000        2300.000                  0.00                   0.00                1.36                0.00             4411.78
       373        600.000        2300.000                  0.00                   0.00                1.40                0.00             4410.62
       374        700.000        2300.000                  0.00                   0.00                1.40                0.00             4408.74
       375        800.000        2300.000                  1.32                   0.00                1.42                0.00             4398.77
       376        900.000        2300.000                  0.00                   0.00                1.44                0.00             4391.04
       377       1000.000        2300.000                  0.00                   0.00                1.45                0.00             4388.78
       378       1100.000        2300.000                  0.00                   0.00                1.94                0.00                0.00
       379       1200.000        2300.000                  0.00                   0.00                2.00                0.00                0.00
       380       1300.000        2300.000                  0.00                   0.00                0.00                0.00                0.00
       381       1400.000        2300.000                  0.00                   0.00                0.00                0.00                0.00
       382       1500.000        2300.000                  0.00                   0.00                0.00                0.00                0.00
       383          0.000        2400.000                  0.00                   0.00                0.00                0.00                0.00
       384        100.000        2400.000                  0.00                   0.00                0.00                0.00                0.00
       385        200.000        2400.000                  0.00                   0.00                2.00                0.00                0.00
       386        300.000        2400.000                  0.00                   0.00                1.37                0.00             4415.58
       387        400.000        2400.000                  1.35                   0.00                1.37                0.00             4418.98
       388        500.000        2400.000                  0.00                   0.00                1.36                0.00             4420.40
       389        600.000        2400.000                  0.00                   0.00                1.38                0.00             4420.15
       390        700.000        2400.000                  0.00                   0.00                1.30                0.00             4418.88
       391        800.000        2400.000                  0.00                   0.00                1.43                0.00             4405.77
       392        900.000        2400.000                  0.00                   0.00                1.74                0.00             4413.10
       393       1000.000        2400.000                  0.00                   0.00                2.00                0.00                0.00
       394       1100.000        2400.000                  0.00                   0.00                1.93                0.00             4404.06
       395       1200.000        2400.000                  0.00                   0.00                0.00                0.00                0.00
